student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation
281.0,10.0,3.371428571,3.74,3.0,30.0,8
488.0,6.0,2.413793103,2.5625,3.0,30.0,5
698.0,9.0,2.862711864,3.2,3.0,30.0,6
839.0,10.0,3.709677419,3.66,3.0,0.0,7
1891.0,0.0,1.259259259,0.0,1.0,60.0,7
2527.0,7.0,3.083050847,3.00625,3.0,30.0,7
2638.0,6.0,2.15,2.9,3.0,30.0,4
3313.0,1.0,1.396385542,0.86,1.0,60.0,7
4193.0,7.0,2.567045455,3.26,3.0,30.0,7
7437.0,4.0,2.666666667,2.625,3.0,30.0,7
7699.0,10.0,3.073737374,3.15,3.0,30.0,6
8315.0,4.0,1.838709677,2.0,2.0,30.0,10
8670.0,0.0,1.4,1.4,2.0,60.0,4
9279.0,6.0,3.178571429,3.1375,3.0,30.0,6
