Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
9.0,10.0,-1.0,2.694594595,3.666666667,3.0,5
7.0,-1.0,-1.0,3.5,3.266666667,3.0,7
10.0,-1.0,9.0,3.764705882,3.764705882,3.0,10
9.0,-1.0,7.0,3.670731707,3.375,3.0,7
10.0,-1.0,10.0,4.0,4.0,3.0,10
6.0,10.0,-1.0,3.683333333,3.8,3.0,9
7.0,9.0,-1.0,3.25625,3.54,3.0,9
7.0,-1.0,1.0,3.115384615,3.0,3.0,8
4.0,-1.0,4.0,2.409411765,2.575,3.0,4
10.0,-1.0,10.0,4.0,4.0,3.0,10
4.0,-1.0,0.0,2.96875,2.26,2.0,9
3.0,-1.0,0.0,2.18,2.28,2.0,7
5.0,-1.0,5.0,2.7833333330000003,2.766666667,3.0,9
7.0,5.0,-1.0,2.5,2.476470588,2.0,4
3.0,-1.0,4.0,1.7252631580000002,1.838461538,2.0,3
5.0,3.0,-1.0,2.327631579,2.05,2.0,6
7.0,-1.0,6.0,2.995652174,2.817647059,2.0,7
3.0,-1.0,1.0,2.0333333330000003,2.9,3.0,5
5.0,-1.0,5.0,3.048387097,2.61875,3.0,5
7.0,-1.0,7.0,3.709677419,3.625,3.0,8
7.0,-1.0,10.0,2.958333333,3.25,3.0,4
4.0,-1.0,-1.0,2.321428571,2.0,3.0,3
7.0,-1.0,1.0,3.066666667,3.066666667,3.0,8
7.0,-1.0,4.0,2.8125,2.3125,2.0,7
7.0,-1.0,-1.0,3.170731707,3.0,3.0,4
8.0,-1.0,5.0,3.061290323,3.175,3.0,7
7.0,-1.0,0.0,2.625,2.625,2.0,0
6.0,-1.0,0.0,3.2897959180000003,2.63125,2.0,0
6.0,-1.0,8.0,3.2,3.2,3.0,6
0.0,1.0,-1.0,2.171232877,1.8,2.0,4
7.0,-1.0,4.0,3.325581395,3.0,3.0,4
10.0,-1.0,10.0,3.9,4.0,3.0,9
4.0,-1.0,-1.0,2.46875,2.5,3.0,7
3.0,-1.0,-1.0,2.432258065,2.81875,3.0,4
10.0,-1.0,8.0,3.596825397,3.86,3.0,8
3.0,3.0,-1.0,1.905084746,1.5642857140000002,2.0,6
4.0,-1.0,0.0,2.219512195,2.214285714,2.0,3
7.0,-1.0,4.0,3.266666667,3.066666667,3.0,10
4.0,4.0,-1.0,2.5421052630000003,2.2,3.0,5
4.0,-1.0,5.0,2.71875,2.470588235,2.0,5
5.0,-1.0,0.0,1.38,1.38,2.0,10
8.0,9.0,-1.0,2.162222222,3.075,3.0,6
7.0,-1.0,5.0,2.938709677,2.766666667,3.0,5
4.0,-1.0,0.0,2.3375,2.0,2.0,9
4.0,-1.0,7.0,2.835483871,2.60625,3.0,8
4.0,-1.0,7.0,2.627419355,2.066666667,3.0,8
0.0,-1.0,0.0,0.803846154,0.0,1.0,7
7.0,-1.0,0.0,2.644827586,3.064285714,3.0,8
10.0,-1.0,10.0,3.864516129,3.92,3.0,10
3.0,10.0,-1.0,2.358928571,1.925,2.0,8
7.0,-1.0,6.0,2.946666667,2.9,3.0,10
7.0,-1.0,8.0,2.74,2.0,2.0,9
6.0,8.0,0.0,2.68,3.18,3.0,7
10.0,-1.0,10.0,3.516129032,4.0,3.0,10
8.0,-1.0,1.0,2.58952381,3.325,3.0,6
7.0,-1.0,1.0,2.967741935,2.875,3.0,0
4.0,-1.0,4.0,2.9767441860000003,2.427272727,3.0,6
7.0,-1.0,0.0,2.689655172,2.5,3.0,4
7.0,-1.0,-1.0,3.111627907,3.369230769,3.0,7
3.0,-1.0,0.0,2.491509434,1.207692308,2.0,5
9.0,-1.0,7.0,2.9960000000000004,3.392307692,3.0,7
5.0,5.0,-1.0,3.096666667,3.215384615,3.0,7
6.0,1.0,-1.0,1.945454545,2.9,3.0,4
9.0,-1.0,4.0,2.836111111,2.591666667,2.0,4
7.0,-1.0,4.0,3.225806452,3.066666667,3.0,7
7.0,-1.0,8.0,3.1461538460000003,3.1461538460000003,3.0,5
-1.0,-1.0,4.0,2.638372093,2.671428571,3.0,9
4.0,-1.0,4.0,1.961538462,2.5,3.0,3
5.0,-1.0,0.0,2.620408163,2.36,2.0,7
10.0,-1.0,7.0,2.977777778,3.176470588,3.0,4
10.0,-1.0,7.0,3.741935484,3.6875,3.0,8
4.0,-1.0,1.0,1.976,1.9,2.0,0
-1.0,-1.0,5.0,2.9875,2.9875,3.0,7
9.0,-1.0,8.0,3.41,3.146666667,3.0,10
8.0,-1.0,5.0,3.303571429,2.964285714,3.0,6
8.0,-1.0,4.0,3.209375,3.682352941,3.0,5
0.0,-1.0,1.0,2.833333333,2.833333333,2.0,1
10.0,-1.0,7.0,3.6875,3.823529412,3.0,10
8.0,-1.0,0.0,2.563793103,2.636363636,2.0,7
4.0,-1.0,-1.0,1.517857143,1.181818182,2.0,0
9.0,-1.0,3.0,1.423684211,2.084615385,2.0,5
4.0,-1.0,5.0,2.916666667,2.915384615,3.0,5
10.0,-1.0,8.0,3.696875,3.65625,3.0,9
7.0,-1.0,0.0,2.956521739,2.266666667,2.0,7
7.0,-1.0,-1.0,2.933333333,3.466666667,3.0,4
4.0,3.0,-1.0,2.65,2.65,3.0,4
4.0,-1.0,4.0,2.0,1.466666667,2.0,4
10.0,-1.0,4.0,3.678125,3.6,3.0,8
10.0,-1.0,10.0,4.0,4.0,3.0,10
9.0,-1.0,6.0,3.493939394,3.547058824,3.0,7
7.0,-1.0,1.0,3.1034482760000004,2.8,3.0,9
4.0,-1.0,0.0,2.688888889,1.933333333,2.0,4
4.0,0.0,-1.0,3.013924051,2.0,2.0,4
5.0,-1.0,0.0,2.541935484,2.61875,3.0,7
10.0,-1.0,7.0,3.2,3.2,3.0,5
1.0,-1.0,-1.0,2.266666667,1.625,2.0,7
7.0,7.0,-1.0,2.575,3.006666667,3.0,4
7.0,-1.0,3.0,2.922033898,3.08,3.0,7
10.0,-1.0,9.0,4.0,4.0,3.0,10
5.0,-1.0,1.0,2.253125,2.25625,2.0,1
6.0,3.0,-1.0,2.604651163,2.315384615,2.0,6
7.0,-1.0,5.0,3.5617647060000004,3.358823529,3.0,10
4.0,-1.0,0.0,1.9625,1.9625,2.0,4
8.0,-1.0,3.0,2.102020202,2.75,3.0,5
9.0,-1.0,3.0,1.336585366,1.4357142859999998,1.0,5
7.0,-1.0,6.0,3.378125,3.2,3.0,10
7.0,-1.0,1.0,3.455,3.657142857,3.0,5
7.0,-1.0,4.0,3.193548387,2.9375,3.0,9
4.0,-1.0,4.0,2.655172414,3.0,3.0,0
