student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality
43.0,6.0,2.6130434780000003,2.88,3.0,60.0,4
68.0,0.0,2.260869565,1.5,2.0,60.0,7
134.0,6.0,2.930693069,2.26,2.0,30.0,4
177.0,10.0,3.711764706,3.605882353,3.0,60.0,9
192.0,9.0,3.559459459,3.323529412,3.0,30.0,8
211.0,7.0,2.816666667,2.75,3.0,20.0,4
229.0,10.0,4.0,4.0,3.0,60.0,10
290.0,6.0,2.46779661,2.74,3.0,20.0,8
291.0,4.0,3.097560976,3.076923077,3.0,30.0,7
437.0,10.0,2.49,2.19375,2.0,50.0,8
515.0,10.0,3.222222222,3.4,3.0,30.0,5
528.0,4.0,2.201086957,2.469230769,3.0,30.0,4
645.0,10.0,3.675,3.8,3.0,30.0,10
679.0,4.0,2.918918919,2.8461538460000004,3.0,30.0,7
713.0,7.0,2.829787234,2.866666667,3.0,30.0,4
890.0,2.0,2.687755102,1.4058823530000002,2.0,30.0,6
1103.0,10.0,3.914018692,4.0,3.0,30.0,9
1199.0,4.0,2.47826087,2.5,2.0,90.0,6
1345.0,10.0,3.671568627,3.925,3.0,30.0,10
1604.0,7.0,2.806666667,2.726666667,3.0,50.0,10
1614.0,7.0,2.956521739,2.375,3.0,30.0,7
1775.0,4.0,2.557777778,2.161538462,3.0,30.0,6
1857.0,6.0,2.812765957,2.82,3.0,60.0,7
1904.0,4.0,2.644444444,2.153846154,2.0,30.0,7
1930.0,6.0,2.70625,2.282352941,3.0,60.0,4
1954.0,7.0,3.58,3.24375,3.0,30.0,10
1999.0,10.0,3.608695652,3.72,3.0,30.0,9
2057.0,10.0,3.7125,4.0,3.0,60.0,6
2097.0,6.0,2.6895833330000003,2.423529412,3.0,60.0,9
2125.0,7.0,2.561538462,2.30625,2.0,30.0,7
2210.0,10.0,3.872340426,3.8875,3.0,30.0,10
2358.0,3.0,2.661983471,2.153846154,2.0,20.0,10
2433.0,4.0,2.586956522,1.8,2.0,30.0,7
2450.0,7.0,2.56097561,2.25,2.0,60.0,4
2551.0,8.0,3.046153846,3.135714286,3.0,30.0,7
2669.0,10.0,3.552,3.464705882,3.0,60.0,9
2676.0,7.0,2.591,2.0,2.0,30.0,5
2736.0,7.0,2.911904762,2.85625,3.0,30.0,6
2797.0,4.0,2.897435897,2.764705882,3.0,30.0,7
2828.0,7.0,3.617021277,3.375,3.0,90.0,10
2966.0,7.0,3.379166667,3.327777778,3.0,30.0,7
2971.0,10.0,2.550684932,3.385714286,3.0,30.0,8
2993.0,7.0,3.0930232560000004,2.7,3.0,60.0,6
3014.0,7.0,3.138297872,2.986666667,3.0,30.0,8
3092.0,0.0,2.407407407,1.722222222,2.0,60.0,4
3218.0,8.0,2.554761905,2.4875,3.0,30.0,10
3239.0,9.0,3.389655172,3.325,3.0,30.0,8
3297.0,4.0,2.396103896,1.333333333,2.0,60.0,1
3334.0,4.0,2.984415584,2.175,3.0,30.0,7
3337.0,6.0,2.161643836,2.08,3.0,30.0,4
3366.0,7.0,1.958461538,2.764285714,3.0,30.0,6
3424.0,7.0,2.81884058,3.071428571,3.0,30.0,9
3489.0,5.0,3.1473684210000004,2.925,3.0,30.0,8
3551.0,10.0,3.62244898,3.24375,3.0,30.0,8
3633.0,9.0,3.2,3.2,3.0,30.0,7
3680.0,6.0,3.2357142860000003,2.476470588,3.0,60.0,10
3794.0,8.0,3.604081633,3.382352941,3.0,30.0,8
3895.0,9.0,3.548979592,3.3058823530000003,3.0,60.0,7
3908.0,10.0,4.0,4.0,3.0,30.0,10
4045.0,4.0,2.4,2.142857143,3.0,30.0,5
4116.0,7.0,2.918367347,2.764705882,3.0,60.0,6
4240.0,5.0,2.897297297,2.8,3.0,30.0,10
4260.0,10.0,3.927419355,3.94375,3.0,30.0,8
4392.0,7.0,3.459615385,3.266666667,3.0,30.0,8
4440.0,4.0,1.70625,1.129411765,1.0,60.0,4
4483.0,7.0,2.2203125,2.63125,3.0,30.0,4
4506.0,5.0,1.926760563,2.75,3.0,60.0,6
4522.0,9.0,3.316666667,3.19375,3.0,60.0,10
4602.0,6.0,3.101538462,2.775,3.0,30.0,5
4641.0,7.0,3.058333333,2.8117647060000004,3.0,30.0,10
4678.0,0.0,1.910204082,1.26,1.0,60.0,3
4814.0,0.0,2.928767123,2.330769231,2.0,60.0,10
4831.0,5.0,2.852,2.325,2.0,30.0,7
4864.0,3.0,1.962962963,1.838461538,2.0,30.0,9
4992.0,7.0,2.717948718,2.153846154,2.0,60.0,6
5077.0,7.0,3.083333333,2.125,2.0,60.0,8
