student_id,Computer Graphics,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics
68.0,4.0,7.0,0.0,2.568181818,3.0,3.0,4
211.0,4.0,-1.0,7.0,2.816666667,2.75,3.0,4
290.0,7.0,-1.0,6.0,2.46779661,2.74,3.0,7
347.0,4.0,-1.0,6.0,2.11971831,2.116666667,2.0,4
515.0,6.0,7.0,10.0,3.133333333,3.5333333330000003,3.0,6
890.0,9.0,-1.0,2.0,2.687755102,1.4058823530000002,2.0,9
1078.0,7.0,-1.0,7.0,3.176470588,3.076923077,3.0,7
1496.0,6.0,6.0,5.0,3.373333333,3.373333333,3.0,6
1604.0,8.0,0.0,7.0,2.806666667,2.726666667,3.0,8
2057.0,7.0,-1.0,10.0,3.7125,4.0,3.0,7
2074.0,10.0,0.0,6.0,1.653846154,1.653846154,2.0,10
2450.0,10.0,4.0,7.0,2.689655172,2.5,3.0,10
2748.0,4.0,0.0,0.0,2.255555556,0.692307692,1.0,4
2971.0,10.0,6.0,10.0,2.352542373,2.786666667,3.0,10
3229.0,9.0,10.0,10.0,4.0,4.0,3.0,9
3489.0,9.0,-1.0,5.0,3.1473684210000004,2.925,3.0,9
4133.0,9.0,3.0,5.0,2.823809524,2.523529412,3.0,9
4240.0,10.0,2.0,5.0,2.893333333,2.893333333,2.0,10
4366.0,10.0,-1.0,10.0,3.8125,3.8125,3.0,10
4508.0,4.0,0.0,5.0,2.248275862,1.785714286,1.0,4
4602.0,6.0,-1.0,6.0,3.101538462,2.775,3.0,6
5676.0,4.0,-1.0,6.0,1.644444444,2.226666667,2.0,4
6388.0,4.0,-1.0,7.0,2.6625,2.25625,2.0,4
6844.0,10.0,5.0,9.0,2.5533333330000003,2.5533333330000003,3.0,10
7651.0,10.0,-1.0,7.0,3.2829787230000003,3.45625,3.0,10
7845.0,10.0,10.0,10.0,3.963636364,3.929411765,3.0,10
7871.0,7.0,8.0,8.0,3.632432432,3.715384615,3.0,7
7958.0,7.0,-1.0,6.0,3.104285714,3.364285714,3.0,7
8110.0,9.0,-1.0,10.0,3.628947368,3.607692308,3.0,9
8308.0,0.0,-1.0,0.0,1.75,1.833333333,1.0,0
8318.0,1.0,0.0,1.0,1.5384615380000002,1.5384615380000002,2.0,1
8359.0,10.0,-1.0,10.0,3.695555556,3.75625,3.0,10
8915.0,5.0,-1.0,7.0,2.868888889,2.28,2.0,5
9274.0,6.0,-1.0,6.0,2.809638554,2.3875,2.0,6
9330.0,5.0,4.0,7.0,3.3529411760000003,3.3529411760000003,3.0,5
9572.0,10.0,4.0,6.0,2.9933333330000003,2.373333333,3.0,10
9764.0,7.0,7.0,6.0,3.5333333330000003,3.5333333330000003,3.0,7
9789.0,1.0,0.0,5.0,2.444444444,1.6,1.0,1
9901.0,7.0,7.0,7.0,3.588888889,3.164285714,3.0,7
10364.0,10.0,7.0,7.0,2.897777778,2.930769231,3.0,10
10436.0,9.0,-1.0,10.0,3.841304348,3.61875,3.0,9
10616.0,8.0,-1.0,0.0,2.7163265310000004,2.44375,2.0,8
10641.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
