student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality
192.0,9.0,3.559459459,3.323529412,3.0,30.0,8
229.0,10.0,4.0,4.0,3.0,60.0,10
291.0,4.0,3.097560976,3.076923077,3.0,30.0,7
713.0,7.0,2.829787234,2.866666667,3.0,30.0,4
1775.0,4.0,2.557777778,2.161538462,3.0,30.0,6
2433.0,4.0,2.586956522,1.8,2.0,30.0,7
2551.0,8.0,3.046153846,3.135714286,3.0,30.0,7
2993.0,7.0,3.0930232560000004,2.7,3.0,60.0,6
3092.0,0.0,2.407407407,1.722222222,2.0,60.0,4
3239.0,9.0,3.389655172,3.325,3.0,30.0,8
3366.0,7.0,1.958461538,2.764285714,3.0,30.0,6
3489.0,5.0,3.1473684210000004,2.925,3.0,30.0,8
3633.0,9.0,3.2,3.2,3.0,30.0,7
3680.0,6.0,3.2357142860000003,2.476470588,3.0,60.0,10
4483.0,7.0,2.2203125,2.63125,3.0,30.0,4
4522.0,9.0,3.316666667,3.19375,3.0,60.0,10
5341.0,4.0,2.946666667,2.933333333,3.0,60.0,4
5726.0,10.0,3.98125,4.0,3.0,30.0,10
6145.0,8.0,3.266,3.052941176,3.0,30.0,6
6166.0,7.0,2.956818182,2.575,3.0,30.0,7
6308.0,7.0,2.8125,3.00625,3.0,60.0,9
6332.0,3.0,1.833783784,1.83125,2.0,60.0,7
6577.0,7.0,3.317241379,2.7117647060000003,3.0,30.0,5
6844.0,9.0,2.813333333,3.33125,3.0,30.0,9
6977.0,7.0,3.1093023260000003,3.4,3.0,60.0,6
7244.0,10.0,3.933783784,3.94375,3.0,30.0,10
7341.0,1.0,1.86056338,1.7625,2.0,60.0,3
7651.0,7.0,3.2829787230000003,3.45625,3.0,30.0,8
7694.0,6.0,1.9,1.62,2.0,30.0,5
7798.0,7.0,3.0,3.0,3.0,30.0,7
7923.0,10.0,3.963265306,3.947058824,3.0,60.0,9
8359.0,10.0,3.695555556,3.75625,3.0,30.0,10
8442.0,9.0,3.385106383,3.06875,3.0,30.0,10
9076.0,7.0,2.725,2.94,3.0,30.0,7
9097.0,9.0,3.785185185,3.85,3.0,30.0,9
10649.0,9.0,2.909459459,3.0214285710000004,3.0,30.0,10
