student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
16.0,7.0,9.0,2.694594595,3.666666667,3.0,7
211.0,4.0,7.0,2.883333333,2.883333333,3.0,4
229.0,10.0,10.0,4.0,4.0,3.0,10
276.0,9.0,6.0,3.50952381,3.075,3.0,9
281.0,10.0,7.0,3.25625,3.54,3.0,10
290.0,4.0,5.0,2.028,1.4,1.0,4
300.0,5.0,4.0,2.48877551,3.007692308,3.0,5
347.0,7.0,3.0,2.18,2.28,2.0,7
348.0,8.0,5.0,2.7833333330000003,2.766666667,3.0,8
381.0,6.0,7.0,2.5,2.476470588,2.0,6
437.0,6.0,10.0,2.5977272730000003,3.133333333,3.0,6
524.0,9.0,7.0,2.995652174,2.817647059,2.0,9
585.0,7.0,5.0,3.048387097,2.61875,3.0,7
882.0,3.0,6.0,3.2897959180000003,2.63125,2.0,3
890.0,1.0,6.0,3.2,3.2,3.0,1
1008.0,7.0,0.0,2.171232877,1.8,2.0,7
1186.0,4.0,4.0,1.6227272730000002,1.807142857,2.0,4
1423.0,5.0,3.0,1.905084746,1.5642857140000002,2.0,5
1604.0,6.0,9.0,2.886666667,2.886666667,2.0,6
1640.0,4.0,4.0,2.5421052630000003,2.2,3.0,4
1825.0,8.0,5.0,1.38,1.38,2.0,8
1891.0,9.0,6.0,1.85106383,2.375,3.0,9
1909.0,5.0,8.0,2.162222222,3.075,3.0,5
1954.0,6.0,7.0,3.671186441,3.721428571,3.0,6
2018.0,0.0,7.0,2.0328125,2.425,2.0,0
2074.0,7.0,4.0,2.3375,2.0,2.0,7
2125.0,9.0,4.0,2.627419355,2.066666667,3.0,9
2145.0,7.0,0.0,0.803846154,0.0,1.0,7
2208.0,8.0,7.0,2.644827586,3.064285714,3.0,8
2270.0,7.0,7.0,2.946666667,2.9,3.0,7
2358.0,6.0,6.0,2.824561404,2.15,2.0,6
2394.0,9.0,10.0,3.516129032,4.0,3.0,9
2448.0,9.0,4.0,2.9767441860000003,2.427272727,3.0,9
2545.0,7.0,3.0,2.491509434,1.207692308,2.0,7
2551.0,8.0,9.0,2.9960000000000004,3.392307692,3.0,8
2579.0,7.0,5.0,3.096666667,3.215384615,3.0,7
2638.0,6.0,6.0,1.945454545,2.9,3.0,6
2736.0,8.0,7.0,3.1461538460000003,3.1461538460000003,3.0,8
2748.0,4.0,7.0,2.6,2.866666667,3.0,4
2907.0,7.0,4.0,2.146969697,2.68125,3.0,7
2971.0,8.0,7.0,2.204545455,2.878571429,3.0,8
2979.0,10.0,10.0,4.0,4.0,3.0,10
3218.0,2.0,7.0,2.596153846,2.475,2.0,2
3297.0,6.0,8.0,2.563793103,2.636363636,2.0,6
3337.0,4.0,4.0,2.76875,2.26875,2.0,4
3424.0,8.0,4.0,2.916666667,2.915384615,3.0,8
3489.0,5.0,6.0,3.25,3.169230769,3.0,5
3794.0,7.0,10.0,3.721875,3.7125,3.0,7
3972.0,7.0,3.0,2.617460317,2.2,3.0,7
4141.0,0.0,7.0,2.435483871,1.9625,2.0,0
4193.0,7.0,7.0,2.575,3.006666667,3.0,7
4240.0,6.0,7.0,2.922033898,3.08,3.0,6
4392.0,8.0,7.0,3.5617647060000004,3.358823529,3.0,8
4440.0,7.0,4.0,1.9625,1.9625,2.0,7
4508.0,4.0,7.0,2.602380952,3.392307692,3.0,4
4522.0,8.0,7.0,3.378125,3.2,3.0,8
4675.0,6.0,4.0,1.914150943,1.6,2.0,6
4785.0,6.0,7.0,2.654347826,2.2,2.0,6
4864.0,9.0,3.0,2.398666667,1.876470588,2.0,9
4995.0,7.0,3.0,2.215625,1.76875,2.0,7
5019.0,7.0,7.0,2.8511111110000003,2.75,3.0,7
5083.0,7.0,4.0,2.401265823,2.2,2.0,7
5091.0,7.0,8.0,3.658695652,3.31875,3.0,7
5108.0,6.0,5.0,1.924285714,1.684615385,2.0,6
5133.0,7.0,7.0,3.465625,3.30625,3.0,7
5498.0,10.0,7.0,3.308510638,3.414285714,3.0,10
5563.0,7.0,6.0,2.472972973,2.494117647,3.0,7
5616.0,7.0,5.0,2.060526316,1.941176471,2.0,7
5629.0,7.0,5.0,3.1852941180000003,3.227777778,3.0,7
5726.0,10.0,10.0,3.963636364,4.0,3.0,10
5843.0,6.0,8.0,2.816666667,2.816666667,3.0,6
6144.0,9.0,7.0,3.092156863,2.988235294,3.0,9
6198.0,4.0,10.0,1.86875,1.86875,1.0,4
6304.0,8.0,5.0,2.8855555560000004,3.06,3.0,8
6308.0,6.0,7.0,2.715625,2.74375,2.0,6
6332.0,4.0,2.0,2.01627907,1.7875,2.0,4
6368.0,7.0,3.0,2.016071429,2.192857143,3.0,7
6379.0,7.0,1.0,1.5675,1.278571429,2.0,7
6388.0,7.0,9.0,2.773333333,2.773333333,2.0,7
6417.0,7.0,7.0,2.9594059410000004,3.0,2.0,7
6577.0,7.0,9.0,3.464285714,3.444444444,3.0,7
6597.0,8.0,7.0,3.535714286,3.715384615,3.0,8
6764.0,9.0,8.0,3.47,3.505882353,3.0,9
6844.0,8.0,7.0,2.5533333330000003,2.5533333330000003,3.0,8
6846.0,3.0,10.0,3.151515152,2.74375,3.0,3
6922.0,7.0,7.0,2.077083333,2.0,2.0,7
6927.0,7.0,1.0,2.906666667,2.4,2.0,7
7053.0,8.0,4.0,2.41,2.14,3.0,8
7132.0,7.0,8.0,2.5984375,3.229411765,3.0,7
7141.0,4.0,4.0,2.176595745,1.76,2.0,4
7341.0,7.0,5.0,1.889090909,2.433333333,3.0,7
7357.0,7.0,9.0,3.403030303,3.5125,3.0,7
7364.0,5.0,5.0,2.623404255,1.93125,2.0,5
7489.0,8.0,9.0,3.74,3.54,3.0,8
7651.0,8.0,9.0,3.413333333,3.413333333,3.0,8
7699.0,7.0,7.0,3.183333333,2.635714286,3.0,7
7721.0,5.0,4.0,2.75625,2.782352941,3.0,5
7951.0,6.0,7.0,2.097560976,2.425,3.0,6
7970.0,6.0,6.0,2.244117647,2.95,3.0,6
8106.0,8.0,10.0,3.758823529,3.770588235,3.0,8
8110.0,8.0,10.0,3.75,3.75,3.0,8
8133.0,7.0,6.0,3.37816092,3.372727273,3.0,7
8414.0,8.0,6.0,2.8,3.00625,3.0,8
8420.0,10.0,9.0,3.425,3.94375,3.0,10
8551.0,7.0,6.0,2.3103448280000003,2.230769231,3.0,7
8553.0,9.0,4.0,2.713333333,2.375,3.0,9
8788.0,9.0,10.0,3.853061224,3.9,3.0,9
8825.0,7.0,7.0,3.325,3.453333333,3.0,7
8915.0,7.0,7.0,3.002173913,3.0625,3.0,7
9008.0,7.0,7.0,3.370967742,3.2375,3.0,7
9039.0,7.0,0.0,1.719565217,0.86,1.0,7
9057.0,5.0,9.0,3.412087912,3.82,3.0,5
9071.0,7.0,8.0,3.612195122,3.54,3.0,7
9148.0,7.0,7.0,3.180645161,3.25,3.0,7
9165.0,10.0,9.0,3.53125,3.625,3.0,10
9279.0,5.0,4.0,3.178571429,3.1375,3.0,5
9376.0,8.0,4.0,2.883333333,2.52,2.0,8
9378.0,7.0,7.0,3.477419355,3.6,3.0,7
9411.0,2.0,4.0,1.641025641,2.0,3.0,2
9475.0,7.0,8.0,2.385365854,2.564285714,2.0,7
9532.0,9.0,5.0,2.84375,2.25,2.0,9
9572.0,8.0,4.0,2.9933333330000003,2.373333333,3.0,8
9810.0,6.0,3.0,2.041269841,2.34,3.0,6
9969.0,6.0,7.0,3.27037037,3.675,3.0,6
10031.0,2.0,7.0,2.906060606,2.894117647,3.0,2
10412.0,3.0,6.0,2.500769231,2.407692308,3.0,3
10584.0,1.0,1.0,2.388990826,2.207692308,2.0,1
10693.0,7.0,5.0,3.179411765,3.166666667,3.0,7
