student_id,Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems
276.0,9.0,3.419512195,3.861538462,3.0,20.0,9
488.0,5.0,2.439784946,2.8,3.0,20.0,6
2579.0,7.0,3.265833333,3.4375,3.0,20.0,8
4099.0,6.0,2.776119403,2.425,3.0,20.0,10
4698.0,6.0,2.937254902,3.35,3.0,20.0,7
5872.0,6.0,2.912765957,3.047058824,3.0,20.0,4
7049.0,7.0,3.185135135,3.22,3.0,20.0,8
8231.0,9.0,2.695588235,3.466666667,3.0,20.0,7
9279.0,6.0,3.1120689660000003,2.88,3.0,20.0,7
9969.0,7.0,3.341666667,3.2,3.0,50.0,5
10412.0,6.0,2.5366197180000003,2.925,3.0,20.0,7
10434.0,6.0,2.430769231,2.417647059,3.0,20.0,4
