student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I
280.0,8.0,8.0,-1.0,2.356,2.293333333,2.0,8
348.0,6.0,5.0,-1.0,2.8,2.8,3.0,6
411.0,4.0,5.0,-1.0,3.1625,3.1625,3.0,4
1183.0,3.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,3
1604.0,8.0,1.0,-1.0,2.886666667,2.886666667,2.0,8
1614.0,7.0,4.0,-1.0,3.466666667,3.466666667,3.0,7
1954.0,10.0,7.0,-1.0,3.69375,3.69375,3.0,10
2125.0,4.0,1.0,-1.0,2.856818182,2.353846154,2.0,4
2492.0,0.0,0.0,-1.0,1.873076923,1.5769230769999998,2.0,0
2797.0,7.0,7.0,-1.0,2.933333333,2.933333333,2.0,7
3895.0,7.0,10.0,-1.0,3.75625,3.75625,3.0,7
3966.0,3.0,0.0,-1.0,2.311363636,1.176470588,1.0,3
4260.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4687.0,10.0,4.0,-1.0,2.55,2.56,3.0,10
4779.0,4.0,4.0,-1.0,3.176470588,3.176470588,3.0,4
6304.0,5.0,6.0,-1.0,2.946666667,2.946666667,3.0,5
6730.0,4.0,0.0,-1.0,1.285714286,1.285714286,2.0,4
7132.0,7.0,4.0,-1.0,2.370212766,2.48,3.0,7
8442.0,8.0,10.0,-1.0,3.8,3.8,3.0,8
9076.0,4.0,4.0,-1.0,3.2125,2.8875,3.0,4
9475.0,5.0,0.0,-1.0,2.186666667,2.186666667,2.0,5
