student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II
43.0,4.0,4.0,7.0,2.601298701,2.182352941,3.0,4
68.0,4.0,7.0,4.0,2.568181818,3.0,3.0,4
348.0,5.0,6.0,6.0,2.7833333330000003,2.766666667,3.0,5
1496.0,7.0,6.0,7.0,3.373333333,3.373333333,3.0,7
1775.0,3.0,4.0,4.0,3.0,3.0,3.0,3
1904.0,7.0,1.0,4.0,2.644444444,2.153846154,2.0,7
1999.0,10.0,8.0,10.0,3.406666667,3.406666667,3.0,10
2433.0,1.0,4.0,7.0,3.066666667,3.066666667,3.0,1
2567.0,5.0,7.0,7.0,3.413793103,3.214285714,3.0,5
2748.0,2.0,0.0,4.0,2.255555556,0.692307692,1.0,2
2966.0,7.0,8.0,9.0,3.673333333,3.673333333,3.0,7
3157.0,7.0,10.0,10.0,3.6875,3.823529412,3.0,7
4392.0,10.0,7.0,9.0,3.764705882,3.764705882,3.0,10
4814.0,7.0,5.0,8.0,3.030434783,2.023076923,2.0,7
5077.0,0.0,1.0,1.0,3.083333333,2.125,2.0,0
5091.0,6.0,9.0,10.0,3.84,3.78,3.0,6
5498.0,3.0,7.0,3.0,3.286885246,3.214285714,3.0,3
5629.0,6.0,5.0,5.0,3.1375,3.1375,3.0,6
5756.0,0.0,4.0,10.0,2.876595745,2.54,2.0,0
6144.0,10.0,5.0,9.0,3.144117647,3.194117647,3.0,10
6205.0,6.0,-1.0,7.0,2.976923077,2.666666667,2.0,6
6417.0,3.0,0.0,4.0,2.742857143,2.742857143,2.0,3
6464.0,5.0,4.0,4.0,2.833333333,2.625,3.0,5
6764.0,9.0,-1.0,9.0,3.451515152,3.7375,3.0,9
7132.0,8.0,7.0,7.0,2.5984375,3.229411765,3.0,8
7651.0,7.0,-1.0,7.0,3.225396825,3.05625,3.0,7
7787.0,7.0,3.0,6.0,2.066666667,1.414285714,2.0,7
7970.0,4.0,0.0,5.0,2.05,0.933333333,1.0,4
8359.0,10.0,-1.0,8.0,3.690322581,3.676470588,3.0,10
8442.0,8.0,4.0,8.0,3.548387097,3.3125,3.0,8
9097.0,10.0,7.0,-1.0,3.777777778,3.777777778,3.0,10
9475.0,4.0,1.0,5.0,2.385365854,2.564285714,2.0,4
