student_id,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing
276,A,,,3.566666667,3.566666667,G,40,A
291,B,A,,3.214285714,3.214285714,G,100,A
300,B-,B,,3.206666667,3.206666667,G,100,B
342,B,B,,3.56875,3.56875,G,90,A
347,A,C-,,2.08,2.08,S,60,B
488,B,A,,3.428571429,3.428571429,G,70,A
585,C-,A-,,3.506666667,3.506666667,G,40,C+
698,C,B,,2.5625,2.5625,G,70,A-
711,A,B,,3.066666667,3.066666667,G,70,A
715,A,B,,3.13125,3.13125,G,70,B
733,A,,,3.24137931,3.2,G,80,A
761,B+,B+,,2.66,2.66,S,30,B
780,A-,,,3.4,3.4,G,10,C+
825,B+,A-,,2.85625,2.85625,G,40,C
839,A-,A,,3.709677419,3.66,G,50,A
882,A,A,,3.6875,3.6875,G,70,C
890,B,,,3.2,3.2,G,10,A
990,A-,B,,2.894444444,2.894444444,G,70,A-
1008,B-,B,,2.88,2.88,S,60,B+
1078,B,B,,3.571428571,3.571428571,G,70,A
1183,A,B,,2.5333333330000003,2.5333333330000003,G,60,B-
1186,A,,,1.536666667,1.75,S,140,B-
1196,A,,,3.242424242,3.25,G,50,A
1199,B,B,,2.4375,2.4375,S,30,B
1225,C-,B-,,2.05,2.05,S,60,C+
1340,B,,,3.664705882,3.664705882,G,100,A
1423,D+,B,,1.825,1.825,S,70,B-
1455,D,A,,1.352941176,1.352941176,E,40,B
1575,B+,,,2.875,2.875,G,30,B-
1579,B,,,2.222222222,1.866666667,S,50,B
1704,B,B,,2.875,2.875,G,40,B+
1825,D+,,,1.38,1.38,S,20,D+
1891,F,B,,2.266666667,2.266666667,S,100,A
1909,C-,,,1.236363636,1.236363636,S,60,B
1967,A,A,,4.0,4.0,G,90,A
2018,F,C,,2.3125,2.3125,G,120,F
2057,B,A-,,3.34,3.34,G,60,B+
2145,F,,,0.803846154,0.0,E,140,B
2208,A,B+,,2.253333333,2.253333333,S,90,B+
2240,B,A,,3.117647059,3.117647059,S,40,C+
2358,C+,B,,2.18,2.18,S,120,A
2405,B,B,,2.133333333,2.133333333,S,90,B+
2433,B,B,,3.066666667,3.066666667,G,160,B
2448,A,A,,3.28125,3.28125,G,40,A-
2579,A,A,,3.005882353,3.005882353,G,70,A
