student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Analysis and Design
16.0,9.0,2.80326087,3.25,3.0,20.0,8
300.0,5.0,2.409411765,2.575,3.0,50.0,5
488.0,6.0,2.413793103,2.5625,3.0,20.0,7
524.0,8.0,3.091666667,3.333333333,3.0,20.0,7
698.0,9.0,2.862711864,3.2,3.0,20.0,7
800.0,8.0,3.075961538,3.4277777780000003,3.0,20.0,7
825.0,4.0,2.689361702,2.74,3.0,20.0,10
1008.0,0.0,2.267241379,1.425,2.0,50.0,7
1186.0,5.0,1.913207547,3.333333333,3.0,20.0,4
1225.0,4.0,2.432258065,2.81875,3.0,20.0,4
1423.0,4.0,2.008433735,2.675,3.0,20.0,6
1640.0,6.0,2.5421052630000003,2.2,3.0,20.0,7
1891.0,0.0,1.259259259,0.0,1.0,50.0,1
1909.0,4.0,1.83030303,1.59,2.0,20.0,8
2197.0,1.0,1.72,1.4,1.0,20.0,7
2240.0,7.0,2.684615385,3.15,3.0,20.0,7
2358.0,7.0,2.715384615,2.953333333,3.0,20.0,4
2527.0,7.0,3.083050847,3.00625,3.0,20.0,9
2579.0,6.0,3.121348315,3.28,3.0,20.0,10
2839.0,4.0,3.161538462,2.85,3.0,20.0,7
3752.0,4.0,2.289156627,2.470588235,3.0,20.0,3
3795.0,4.0,2.0333333330000003,1.80625,2.0,20.0,6
3833.0,9.0,2.925396825,2.76875,3.0,20.0,9
3838.0,4.0,2.559340659,2.75,3.0,20.0,9
3972.0,6.0,2.617460317,2.2,3.0,20.0,6
4135.0,7.0,2.3,2.4,2.0,20.0,10
4193.0,7.0,2.567045455,3.26,3.0,20.0,10
4372.0,8.0,2.670689655,2.86,3.0,20.0,4
4440.0,3.0,1.963865546,2.51875,2.0,20.0,7
5083.0,7.0,2.451041667,2.682352941,3.0,20.0,7
5173.0,7.0,2.471698113,2.75,3.0,50.0,7
5563.0,6.0,2.466666667,3.007692308,2.0,80.0,6
5611.0,7.0,2.0,2.5,2.0,20.0,3
5616.0,4.0,2.094915254,1.6,2.0,50.0,7
5872.0,7.0,2.625,2.588235294,2.0,50.0,8
5909.0,7.0,2.503448276,2.616666667,2.0,20.0,6
6009.0,8.0,2.595798319,2.75,3.0,20.0,10
6379.0,3.0,1.539130435,1.35,2.0,50.0,6
6395.0,4.0,1.704545455,1.714285714,2.0,20.0,7
6449.0,4.0,2.641509434,2.714285714,3.0,20.0,7
6730.0,7.0,2.139534884,2.833333333,3.0,20.0,4
6942.0,7.0,2.870967742,2.8125,3.0,20.0,10
7049.0,7.0,3.140909091,2.74,3.0,20.0,8
7282.0,4.0,2.403333333,2.266666667,2.0,20.0,5
7437.0,4.0,2.666666667,2.625,3.0,20.0,4
7699.0,10.0,3.073737374,3.15,3.0,20.0,7
7871.0,10.0,3.632432432,3.715384615,3.0,50.0,8
7938.0,9.0,3.541666667,3.321428571,3.0,20.0,6
7999.0,7.0,3.13559322,2.6,3.0,20.0,6
8167.0,7.0,2.0625,1.935294118,2.0,20.0,4
8231.0,6.0,2.446,2.221428571,2.0,80.0,8
8293.0,7.0,3.085245902,3.075,3.0,20.0,10
8294.0,7.0,2.175,2.6,3.0,20.0,2
8315.0,4.0,1.838709677,2.0,2.0,20.0,4
8318.0,4.0,2.101123596,2.8,3.0,20.0,4
8406.0,6.0,2.139215686,2.38125,3.0,20.0,5
8414.0,7.0,2.8,3.00625,3.0,20.0,5
8670.0,0.0,1.4,1.4,2.0,20.0,1
8727.0,7.0,2.969230769,2.4,2.0,20.0,1
8964.0,10.0,3.169491525,3.4,3.0,20.0,10
9057.0,9.0,3.412087912,3.82,3.0,20.0,9
9071.0,7.0,3.612195122,3.54,3.0,20.0,7
9228.0,4.0,2.257627119,1.864285714,2.0,50.0,6
9361.0,0.0,1.7575757580000002,1.117647059,1.0,110.0,6
9411.0,4.0,1.611111111,2.083333333,2.0,230.0,5
9534.0,5.0,1.830952381,3.1583333330000003,3.0,20.0,6
9689.0,7.0,3.125,3.0,3.0,20.0,7
9810.0,5.0,2.046666667,2.0,2.0,50.0,6
9947.0,4.0,1.847916667,1.333333333,2.0,80.0,6
9969.0,10.0,3.09,2.928571429,2.0,50.0,9
10062.0,4.0,2.571428571,2.5,3.0,20.0,5
10105.0,4.0,2.4,2.6,3.0,20.0,1
10412.0,4.0,2.438738739,2.175,3.0,20.0,6
10434.0,4.0,2.280645161,1.86875,2.0,20.0,6
10584.0,0.0,2.301234568,1.72,2.0,50.0,6
10651.0,10.0,3.285714286,3.325,3.0,20.0,10
