student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II
43.0,4.0,1.0,2.7125,2.7125,2.0,4
153.0,7.0,7.0,3.5,3.266666667,3.0,7
515.0,7.0,4.0,2.733333333,2.733333333,2.0,7
1103.0,10.0,10.0,4.0,4.0,3.0,10
1930.0,3.0,7.0,3.1,3.1,3.0,3
2125.0,0.0,1.0,2.856818182,2.353846154,2.0,0
2455.0,3.0,10.0,3.242222222,3.6,3.0,3
2545.0,4.0,7.0,3.25,3.058823529,3.0,4
2828.0,7.0,10.0,3.8,3.8,3.0,7
2971.0,6.0,5.0,2.204545455,2.878571429,3.0,6
2976.0,0.0,4.0,2.473333333,2.473333333,3.0,0
3283.0,1.0,4.0,3.083333333,3.083333333,3.0,1
3680.0,5.0,7.0,3.428358209,3.094117647,3.0,5
3895.0,6.0,10.0,3.75625,3.75625,3.0,6
3912.0,4.0,7.0,3.428571429,3.428571429,3.0,4
5091.0,9.0,10.0,3.9,3.9,3.0,9
5370.0,1.0,0.0,1.733333333,1.733333333,2.0,1
5435.0,4.0,4.0,2.744680851,2.066666667,2.0,4
5756.0,4.0,4.0,3.034375,2.994117647,3.0,4
5822.0,4.0,4.0,3.176470588,3.176470588,3.0,4
6144.0,5.0,4.0,3.094117647,3.094117647,3.0,5
6319.0,1.0,4.0,2.747826087,2.294117647,3.0,1
7056.0,0.0,7.0,2.666666667,2.666666667,3.0,0
8014.0,1.0,4.0,2.032258065,1.866666667,2.0,1
8139.0,0.0,9.0,2.622222222,2.622222222,3.0,0
8248.0,0.0,9.0,2.52826087,3.7,3.0,0
8553.0,7.0,6.0,2.641935484,1.766666667,2.0,7
8697.0,0.0,6.0,1.9640625,3.128571429,3.0,0
9170.0,10.0,10.0,3.903225806,3.8,3.0,10
9352.0,0.0,4.0,1.933333333,2.071428571,3.0,0
9358.0,4.0,4.0,2.90625,2.5625,3.0,4
9401.0,10.0,10.0,4.0,4.0,3.0,10
10401.0,3.0,1.0,3.007692308,3.007692308,2.0,3
10518.0,0.0,0.0,2.307692308,2.307692308,2.0,0
