student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
60,B,2.128,1.391666667,E,20,C
134,A,3.2675,3.576923077,G,10,B
342,A,3.56875,3.56875,G,10,B
524,A,4.0,4.0,G,10,B
761,A,2.66,2.66,S,30,F
882,A,3.6875,3.6875,G,10,B-
1078,A,3.571428571,3.571428571,G,10,A
1345,A,3.580645161,3.3529411760000003,G,30,A
2125,A,3.60625,3.60625,G,10,C
2240,A,2.836666667,2.469230769,S,-10,D
2492,B,2.169230769,2.169230769,G,20,D
3680,A,3.925,3.925,G,10,A-
3731,B-,1.63125,1.63125,E,10,F
3972,A-,3.41875,3.41875,G,30,B
4640,C-,1.825,1.825,S,10,F
5083,A,2.74,2.74,G,10,C
5616,A,2.23,2.384615385,S,20,C
5896,A-,2.531707317,2.966666667,G,-70,F
5909,C,2.363636364,2.363636364,G,30,C
5977,C,1.866666667,1.866666667,S,10,C
6516,C+,1.895833333,2.113333333,S,10,F
8133,A,3.449180328,3.66,G,20,B+
8248,A,3.214285714,3.214285714,G,20,B
8406,A,1.888709677,2.175,S,10,B
8485,A,2.56,2.333333333,S,10,C
8540,B,3.1,3.1,S,20,F
9183,B-,1.935294118,1.935294118,S,30,B
9276,A,3.333333333,3.333333333,G,30,C+
9405,A,3.50625,3.50625,G,10,B
9834,A,2.416666667,2.142857143,E,30,C
9916,A-,3.4625,3.4625,G,10,C
10307,B,2.764705882,2.764705882,G,30,D
