student_id,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I
68.0,1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,40.0,4
134.0,6.0,-1.0,3.4,3.4,3.0,10.0,5
153.0,7.0,-1.0,3.5,3.266666667,3.0,60.0,8
177.0,7.0,-1.0,3.764705882,3.764705882,3.0,60.0,10
192.0,9.0,-1.0,3.793103448,3.828571429,3.0,30.0,7
280.0,8.0,-1.0,2.356,2.293333333,2.0,30.0,8
348.0,5.0,-1.0,2.8,2.8,3.0,10.0,6
411.0,5.0,-1.0,3.1625,3.1625,3.0,10.0,4
437.0,1.0,-1.0,2.206666667,2.206666667,2.0,10.0,5
713.0,4.0,-1.0,3.3125,3.3125,3.0,70.0,3
1103.0,10.0,-1.0,4.0,4.0,3.0,10.0,7
1183.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,40.0,3
1423.0,6.0,-1.0,2.011111111,3.0307692310000003,3.0,10.0,3
1516.0,5.0,-1.0,2.666666667,2.670588235,3.0,50.0,0
1579.0,1.0,-1.0,2.666666667,2.666666667,2.0,40.0,4
1604.0,1.0,-1.0,2.886666667,2.886666667,2.0,30.0,8
1614.0,4.0,-1.0,3.466666667,3.466666667,3.0,60.0,7
1724.0,4.0,-1.0,2.084375,2.33125,3.0,20.0,0
1857.0,3.0,-1.0,2.809375,2.70625,3.0,20.0,7
1954.0,7.0,-1.0,3.69375,3.69375,3.0,40.0,10
2097.0,7.0,-1.0,3.08,3.08,3.0,10.0,6
2125.0,1.0,-1.0,2.856818182,2.353846154,2.0,10.0,4
2137.0,7.0,-1.0,3.19375,3.19375,3.0,20.0,3
2307.0,1.0,-1.0,2.74,2.0,2.0,70.0,7
2450.0,4.0,-1.0,2.866666667,2.866666667,2.0,90.0,7
2492.0,0.0,-1.0,1.873076923,1.5769230769999998,2.0,40.0,0
2545.0,7.0,-1.0,3.25,3.058823529,3.0,20.0,6
2551.0,0.0,-1.0,2.566666667,2.566666667,2.0,70.0,4
2567.0,10.0,-1.0,3.6,3.6,3.0,10.0,7
2748.0,0.0,-1.0,2.509090909,2.5,2.0,120.0,4
2797.0,7.0,-1.0,2.933333333,2.933333333,2.0,40.0,7
2971.0,5.0,-1.0,2.204545455,2.878571429,3.0,10.0,8
2993.0,7.0,-1.0,3.642857143,3.642857143,3.0,40.0,7
3052.0,7.0,-1.0,2.661016949,2.25,2.0,20.0,4
3157.0,7.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,40.0,10
3283.0,4.0,-1.0,3.083333333,3.083333333,3.0,30.0,5
3564.0,6.0,-1.0,3.04375,3.04375,3.0,30.0,8
3675.0,8.0,-1.0,2.865517241,3.415384615,3.0,30.0,7
3680.0,7.0,-1.0,3.428358209,3.094117647,3.0,20.0,3
3895.0,10.0,-1.0,3.75625,3.75625,3.0,60.0,7
3908.0,10.0,-1.0,4.0,4.0,3.0,70.0,10
3966.0,0.0,-1.0,2.311363636,1.176470588,1.0,60.0,3
4045.0,0.0,-1.0,2.688888889,1.933333333,2.0,90.0,10
4260.0,10.0,-1.0,4.0,4.0,3.0,40.0,10
4641.0,7.0,-1.0,3.466666667,3.466666667,3.0,70.0,10
4687.0,4.0,-1.0,2.55,2.56,3.0,10.0,10
4779.0,4.0,-1.0,3.176470588,3.176470588,3.0,10.0,4
4814.0,7.0,-1.0,3.427272727,3.570588235,3.0,30.0,8
4864.0,7.0,-1.0,3.066666667,3.066666667,3.0,10.0,5
5023.0,7.0,-1.0,3.416666667,3.416666667,3.0,40.0,7
5077.0,7.0,-1.0,3.5625,3.5625,3.0,80.0,1
5108.0,0.0,-1.0,1.75,1.75,2.0,40.0,4
5370.0,0.0,-1.0,1.733333333,1.733333333,2.0,90.0,4
5435.0,4.0,-1.0,2.744680851,2.066666667,2.0,10.0,4
5498.0,7.0,-1.0,3.308510638,3.414285714,3.0,30.0,3
