student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I
437.0,5.0,1.0,-1.0,2.206666667,2.206666667,2.0,5
1103.0,7.0,10.0,-1.0,4.0,4.0,3.0,7
1724.0,0.0,4.0,-1.0,2.084375,2.33125,3.0,0
1857.0,7.0,3.0,-1.0,2.809375,2.70625,3.0,7
2137.0,3.0,7.0,-1.0,3.19375,3.19375,3.0,3
2551.0,4.0,0.0,-1.0,2.566666667,2.566666667,2.0,4
2567.0,7.0,10.0,-1.0,3.6,3.6,3.0,7
2748.0,4.0,0.0,-1.0,2.509090909,2.5,2.0,4
3283.0,5.0,4.0,-1.0,3.083333333,3.083333333,3.0,5
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
5370.0,4.0,0.0,-1.0,1.733333333,1.733333333,2.0,4
5498.0,3.0,7.0,-1.0,3.308510638,3.414285714,3.0,3
5756.0,10.0,4.0,-1.0,3.034375,2.994117647,3.0,10
6144.0,9.0,4.0,-1.0,3.094117647,3.094117647,3.0,9
6319.0,8.0,4.0,-1.0,2.747826087,2.294117647,3.0,8
6449.0,7.0,5.0,-1.0,2.588596491,2.764705882,3.0,7
6464.0,4.0,7.0,-1.0,3.071428571,3.071428571,3.0,4
7158.0,6.0,4.0,-1.0,3.121212121,2.647058824,3.0,6
7787.0,6.0,7.0,-1.0,2.361290323,3.02,3.0,6
7798.0,1.0,7.0,-1.0,3.133333333,3.133333333,3.0,1
7841.0,8.0,4.0,-1.0,3.132258065,2.8,3.0,8
7845.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7948.0,3.0,4.0,-1.0,2.366666667,2.6,3.0,3
7987.0,7.0,1.0,-1.0,2.352272727,2.0333333330000003,2.0,7
8553.0,4.0,6.0,-1.0,2.641935484,1.766666667,2.0,4
8771.0,10.0,7.0,-1.0,3.625,3.625,3.0,10
9043.0,8.0,9.0,-1.0,3.1434782610000003,3.4,3.0,8
9170.0,8.0,10.0,-1.0,3.903225806,3.8,3.0,8
10643.0,4.0,4.0,-1.0,3.125,3.125,3.0,4
