Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security
7.0,2.883333333,2.883333333,3.0,40.0,4
4.0,2.48877551,3.007692308,3.0,40.0,5
3.0,2.18,2.28,2.0,60.0,7
7.0,2.995652174,2.817647059,2.0,40.0,9
6.0,3.2,3.2,3.0,70.0,1
9.0,2.886666667,2.886666667,2.0,40.0,6
0.0,0.803846154,0.0,1.0,90.0,7
7.0,2.946666667,2.9,3.0,30.0,7
6.0,2.824561404,2.15,2.0,40.0,6
10.0,3.516129032,4.0,3.0,40.0,9
6.0,1.945454545,2.9,3.0,70.0,6
7.0,3.1461538460000003,3.1461538460000003,3.0,10.0,8
4.0,2.146969697,2.68125,3.0,40.0,7
7.0,3.5617647060000004,3.358823529,3.0,30.0,8
8.0,3.658695652,3.31875,3.0,10.0,7
7.0,3.308510638,3.414285714,3.0,10.0,10
5.0,2.8855555560000004,3.06,3.0,30.0,8
2.0,2.01627907,1.7875,2.0,100.0,4
1.0,1.5675,1.278571429,2.0,70.0,7
10.0,3.151515152,2.74375,3.0,30.0,3
1.0,2.906666667,2.4,2.0,70.0,7
5.0,1.889090909,2.433333333,3.0,90.0,7
9.0,3.413333333,3.413333333,3.0,40.0,8
10.0,3.758823529,3.770588235,3.0,40.0,8
6.0,3.37816092,3.372727273,3.0,60.0,7
9.0,3.425,3.94375,3.0,60.0,10
4.0,2.713333333,2.375,3.0,90.0,9
7.0,3.325,3.453333333,3.0,60.0,7
4.0,3.178571429,3.1375,3.0,90.0,5
8.0,2.385365854,2.564285714,2.0,100.0,7
3.0,2.041269841,2.34,3.0,60.0,6
7.0,2.906060606,2.894117647,3.0,60.0,2
