Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
7.0,3.5,3.266666667,3.0,7
10.0,4.0,4.0,3.0,10
5.0,2.7833333330000003,2.766666667,3.0,6
7.0,2.995652174,2.817647059,2.0,6
10.0,3.9,4.0,3.0,10
10.0,3.647435897,3.86,3.0,10
4.0,2.133333333,2.071428571,2.0,4
4.0,2.84375,2.8,3.0,7
10.0,3.55483871,3.75625,3.0,10
4.0,2.627419355,2.066666667,3.0,4
7.0,2.946666667,2.9,3.0,9
7.0,2.967741935,2.875,3.0,4
0.0,0.930769231,0.930769231,1.0,0
9.0,2.9960000000000004,3.392307692,3.0,7
5.0,3.096666667,3.215384615,3.0,8
9.0,2.836111111,2.591666667,2.0,8
4.0,1.961538462,2.5,3.0,7
10.0,2.977777778,3.176470588,3.0,10
4.0,2.146969697,2.68125,3.0,8
7.0,2.25,1.470588235,1.0,0
0.0,2.833333333,2.833333333,2.0,7
4.0,1.517857143,1.181818182,2.0,1
6.0,3.25,3.169230769,3.0,7
4.0,2.688888889,1.933333333,2.0,7
5.0,2.541935484,2.61875,3.0,5
10.0,3.2,3.2,3.0,7
9.0,1.336585366,1.4357142859999998,1.0,5
4.0,2.590909091,2.466666667,2.0,3
8.0,3.658695652,3.31875,3.0,6
7.0,2.903225806,2.875,3.0,7
4.0,3.0,2.75,3.0,4
7.0,3.308510638,3.414285714,3.0,7
10.0,3.963636364,4.0,3.0,10
9.0,3.141176471,3.111764706,3.0,8
7.0,2.833333333,2.833333333,3.0,7
5.0,2.8855555560000004,3.06,3.0,7
0.0,1.686567164,0.0,1.0,0
8.0,3.47,3.505882353,3.0,7
10.0,3.2,3.066666667,3.0,10
7.0,2.5533333330000003,2.5533333330000003,3.0,5
4.0,2.016666667,2.4,3.0,4
4.0,2.41,2.14,3.0,6
7.0,2.725,3.538461538,3.0,1
7.0,3.0,3.0,3.0,7
5.0,1.889090909,2.433333333,3.0,7
5.0,2.623404255,1.93125,2.0,5
10.0,3.070454545,3.14,3.0,10
4.0,2.75625,2.782352941,3.0,3
3.0,2.116883117,2.45,3.0,6
9.0,3.039285714,2.664285714,2.0,9
8.0,3.344444444,3.05625,3.0,8
4.0,2.175,2.6,3.0,2
9.0,3.425,3.94375,3.0,10
4.0,2.192307692,2.133333333,2.0,4
4.0,2.483870968,2.0,3.0,4
8.0,3.3117647060000004,3.3117647060000004,3.0,10
7.0,3.002173913,3.0625,3.0,7
3.0,2.672131148,1.806666667,2.0,6
7.0,2.96,3.1461538460000003,3.0,5
10.0,3.211403509,3.74,3.0,9
7.0,2.90625,2.5625,3.0,4
4.0,2.9933333330000003,2.373333333,3.0,8
10.0,3.32,3.106666667,3.0,7
10.0,4.0,4.0,3.0,9
10.0,2.848484848,3.1875,3.0,7
