Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality
6.0,2.6130434780000003,2.88,3.0,60.0,4
0.0,2.260869565,1.5,2.0,60.0,7
7.0,3.386666667,3.0,3.0,30.0,8
9.0,3.559459459,3.323529412,3.0,30.0,8
7.0,2.816666667,2.75,3.0,20.0,4
10.0,4.0,4.0,3.0,60.0,10
6.0,2.46779661,2.74,3.0,20.0,8
4.0,3.097560976,3.076923077,3.0,30.0,7
10.0,2.49,2.19375,2.0,50.0,8
10.0,3.222222222,3.4,3.0,30.0,5
7.0,3.348684211,3.093333333,3.0,30.0,7
10.0,3.744680851,3.8125,3.0,30.0,9
10.0,3.675,3.8,3.0,30.0,10
4.0,2.918918919,2.8461538460000004,3.0,30.0,7
7.0,2.829787234,2.866666667,3.0,30.0,4
4.0,2.905882353,3.066666667,3.0,0.0,10
7.0,3.176470588,3.076923077,3.0,30.0,6
10.0,3.914018692,4.0,3.0,30.0,9
4.0,2.47826087,2.5,2.0,90.0,6
10.0,3.671568627,3.925,3.0,30.0,10
5.0,3.1355555560000004,2.78,3.0,60.0,7
7.0,2.956521739,2.375,3.0,30.0,7
4.0,2.557777778,2.161538462,3.0,30.0,6
6.0,2.812765957,2.82,3.0,60.0,7
4.0,2.644444444,2.153846154,2.0,30.0,7
6.0,2.70625,2.282352941,3.0,60.0,4
7.0,3.58,3.24375,3.0,30.0,10
10.0,3.608695652,3.72,3.0,30.0,9
10.0,3.7125,4.0,3.0,60.0,6
7.0,2.561538462,2.30625,2.0,30.0,7
3.0,2.9,2.8125,3.0,30.0,7
7.0,2.6085106380000003,2.142857143,2.0,30.0,7
3.0,2.661983471,2.153846154,2.0,20.0,10
4.0,2.586956522,1.8,2.0,30.0,7
10.0,3.681818182,3.8125,3.0,30.0,8
8.0,3.046153846,3.135714286,3.0,30.0,7
10.0,3.552,3.464705882,3.0,60.0,9
7.0,2.591,2.0,2.0,30.0,5
4.0,2.8636363639999995,2.0,3.0,90.0,9
7.0,2.911904762,2.85625,3.0,30.0,6
0.0,2.255555556,0.692307692,1.0,60.0,4
4.0,2.897435897,2.764705882,3.0,30.0,7
7.0,3.617021277,3.375,3.0,90.0,10
7.0,3.379166667,3.327777778,3.0,30.0,7
10.0,2.550684932,3.385714286,3.0,30.0,8
7.0,3.0930232560000004,2.7,3.0,60.0,6
0.0,2.407407407,1.722222222,2.0,60.0,4
10.0,3.729166667,3.8125,3.0,30.0,10
8.0,2.554761905,2.4875,3.0,30.0,10
9.0,3.389655172,3.325,3.0,30.0,8
4.0,2.396103896,1.333333333,2.0,60.0,1
6.0,2.161643836,2.08,3.0,30.0,4
7.0,1.958461538,2.764285714,3.0,30.0,6
7.0,2.81884058,3.071428571,3.0,30.0,9
5.0,3.1473684210000004,2.925,3.0,30.0,8
9.0,3.2,3.2,3.0,30.0,7
6.0,3.2357142860000003,2.476470588,3.0,60.0,10
10.0,3.641666667,3.53125,3.0,30.0,5
8.0,3.604081633,3.382352941,3.0,30.0,8
9.0,3.548979592,3.3058823530000003,3.0,60.0,7
10.0,4.0,4.0,3.0,30.0,10
8.0,3.448,3.358823529,3.0,30.0,7
4.0,2.4,2.142857143,3.0,30.0,5
5.0,2.823809524,2.523529412,3.0,50.0,9
5.0,2.897297297,2.8,3.0,30.0,10
10.0,3.927419355,3.94375,3.0,30.0,8
7.0,3.459615385,3.266666667,3.0,30.0,8
4.0,1.70625,1.129411765,1.0,60.0,4
7.0,2.2203125,2.63125,3.0,30.0,4
9.0,3.316666667,3.19375,3.0,60.0,10
