Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I
9.0,-1.0,3.793103448,3.828571429,3.0,7
5.0,-1.0,3.1625,3.1625,3.0,4
4.0,-1.0,3.3125,3.3125,3.0,3
4.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,-1.0,3.1,3.1,3.0,3
1.0,-1.0,2.856818182,2.353846154,2.0,4
4.0,-1.0,2.866666667,2.866666667,2.0,7
7.0,-1.0,3.25,3.058823529,3.0,6
5.0,-1.0,2.204545455,2.878571429,3.0,8
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.416666667,3.416666667,3.0,7
6.0,-1.0,2.946666667,2.946666667,3.0,5
4.0,-1.0,2.747826087,2.294117647,3.0,8
7.0,-1.0,3.071428571,3.071428571,3.0,4
8.0,-1.0,3.391428571,3.423529412,3.0,10
4.0,-1.0,2.370212766,2.48,3.0,7
3.0,-1.0,2.371875,1.98125,2.0,3
4.0,-1.0,2.196078431,2.5,2.0,4
4.0,-1.0,3.132258065,2.8,3.0,8
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,3.59375,3.6875,3.0,10
4.0,-1.0,2.032258065,1.866666667,2.0,5
9.0,-1.0,2.622222222,2.622222222,3.0,4
0.0,-1.0,0.75,0.75,1.0,9
6.0,-1.0,2.578688525,2.86875,3.0,1
