student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation
16,A-,2.80326087,3.25,G,30,B+
698,A-,2.862711864,3.2,G,30,B-
733,A,3.054545455,2.714285714,G,30,B
1225,C,2.432258065,2.81875,G,30,B
2527,B,3.083050847,3.00625,G,30,B
3795,C,2.0333333330000003,1.80625,S,30,B-
3972,B-,2.617460317,2.2,G,30,D
4193,B,2.567045455,3.26,G,30,B
6009,B+,2.595798319,2.75,G,30,C
6942,B,2.870967742,2.8125,G,30,A
7987,A-,2.281818182,2.02,S,30,C
7999,B,3.13559322,2.6,G,30,B
8293,B,3.085245902,3.075,G,30,B-
8727,B,2.969230769,2.4,S,30,B
