Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design
4.0,7.0,2.483870968,2.24,2.0,50.0,4
10.0,10.0,4.0,4.0,3.0,50.0,10
10.0,10.0,4.0,4.0,3.0,60.0,9
10.0,6.0,2.5977272730000003,3.133333333,3.0,30.0,8
3.0,6.0,1.7252631580000002,1.838461538,2.0,60.0,0
6.0,5.0,1.607894737,2.364285714,2.0,30.0,3
7.0,7.0,2.625,2.625,2.0,30.0,4
5.0,5.0,2.447297297,2.74,2.0,30.0,1
10.0,10.0,3.647435897,3.86,3.0,60.0,10
-1.0,6.0,2.017857143,1.153846154,1.0,30.0,0
9.0,7.0,2.886666667,2.886666667,2.0,30.0,7
10.0,10.0,3.55483871,3.75625,3.0,50.0,6
6.0,4.0,2.824561404,2.15,2.0,60.0,7
3.0,6.0,2.491509434,1.207692308,2.0,50.0,6
9.0,10.0,3.596969697,3.61875,3.0,50.0,7
7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,30.0,5
7.0,7.0,2.6,2.866666667,3.0,80.0,4
10.0,10.0,3.741935484,3.6875,3.0,50.0,7
7.0,5.0,2.204545455,2.878571429,3.0,30.0,7
8.0,8.0,3.303571429,2.964285714,3.0,50.0,7
-1.0,9.0,3.469230769,3.469230769,3.0,20.0,6
9.0,8.0,3.244897959,2.833333333,3.0,30.0,5
6.0,7.0,3.25,3.169230769,3.0,20.0,9
7.0,7.0,3.466666667,3.5333333330000003,3.0,50.0,10
7.0,7.0,3.1034482760000004,2.8,3.0,50.0,10
4.0,7.0,2.688888889,1.933333333,2.0,30.0,4
7.0,8.0,2.9347826089999995,2.59375,2.0,30.0,8
-1.0,8.0,3.8125,3.8125,3.0,0.0,9
7.0,8.0,3.5617647060000004,3.358823529,3.0,50.0,10
7.0,7.0,3.176470588,3.176470588,3.0,60.0,6
7.0,7.0,2.844444444,2.944444444,3.0,60.0,5
7.0,7.0,2.8511111110000003,2.75,3.0,90.0,3
1.0,7.0,1.6521739130000002,2.333333333,2.0,120.0,6
10.0,6.0,3.209375,3.227777778,3.0,50.0,4
9.0,5.0,3.1,3.129411765,3.0,50.0,5
4.0,4.0,2.747826087,2.294117647,3.0,30.0,3
9.0,7.0,3.464285714,3.444444444,3.0,20.0,4
0.0,6.0,2.054054054,1.25,2.0,60.0,7
-1.0,7.0,2.575,2.575,3.0,30.0,8
0.0,5.0,1.726829268,1.9,2.0,60.0,1
4.0,6.0,2.41,2.14,3.0,50.0,3
10.0,10.0,3.931034483,4.0,3.0,50.0,10
9.0,10.0,3.632432432,3.715384615,3.0,20.0,7
7.0,4.0,2.076923077,1.714285714,2.0,120.0,1
6.0,6.0,3.37816092,3.372727273,3.0,50.0,8
8.0,8.0,3.344444444,3.05625,3.0,30.0,7
4.0,4.0,2.483870968,2.0,3.0,20.0,1
10.0,7.0,3.8,3.8,3.0,30.0,4
10.0,10.0,3.752777778,3.727777778,3.0,20.0,10
7.0,8.0,3.180645161,3.25,3.0,60.0,7
9.0,9.0,3.53125,3.625,3.0,50.0,9
10.0,10.0,3.903225806,3.8,3.0,50.0,7
3.0,8.0,2.578688525,2.86875,3.0,50.0,6
7.0,4.0,2.90625,2.5625,3.0,50.0,2
6.0,7.0,3.036956522,3.09375,3.0,30.0,4
8.0,6.0,2.385365854,2.564285714,2.0,60.0,3
4.0,8.0,2.9933333330000003,2.373333333,3.0,20.0,3
-1.0,9.0,3.13125,3.13125,3.0,30.0,7
10.0,7.0,3.7125,3.7125,3.0,30.0,7
9.0,10.0,3.418367347,2.946153846,3.0,20.0,10
4.0,0.0,1.966666667,2.253846154,2.0,60.0,3
7.0,5.0,2.906060606,2.894117647,3.0,80.0,1
4.0,10.0,2.1,1.384615385,1.0,30.0,7
8.0,10.0,3.285714286,3.325,3.0,50.0,9
