student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
68.0,1.0,4.0,2.387096774,2.25,3.0,1
134.0,5.0,7.0,3.23943662,3.42,3.0,5
177.0,10.0,10.0,3.764705882,3.764705882,3.0,10
192.0,7.0,9.0,3.629824561,3.525,3.0,7
211.0,6.0,7.0,2.883333333,2.883333333,3.0,6
229.0,10.0,10.0,4.0,4.0,3.0,10
276.0,4.0,6.0,3.50952381,3.075,3.0,4
281.0,7.0,7.0,3.25625,3.54,3.0,7
291.0,8.0,7.0,3.115384615,3.0,3.0,8
300.0,4.0,4.0,2.48877551,3.007692308,3.0,4
330.0,10.0,10.0,4.0,4.0,3.0,10
342.0,3.0,4.0,2.96875,2.26,2.0,3
347.0,2.0,3.0,2.18,2.28,2.0,2
348.0,5.0,5.0,2.7833333330000003,2.766666667,3.0,5
381.0,4.0,7.0,2.5,2.476470588,2.0,4
437.0,7.0,10.0,2.5977272730000003,3.133333333,3.0,7
452.0,4.0,3.0,1.7252631580000002,1.838461538,2.0,4
488.0,3.0,5.0,2.327631579,2.05,2.0,3
515.0,7.0,7.0,3.133333333,3.5333333330000003,3.0,7
524.0,6.0,7.0,2.995652174,2.817647059,2.0,6
528.0,6.0,3.0,2.0333333330000003,2.9,3.0,6
554.0,5.0,10.0,3.519565217,3.635714286,3.0,5
585.0,4.0,5.0,3.048387097,2.61875,3.0,4
619.0,10.0,7.0,3.709677419,3.625,3.0,10
679.0,7.0,7.0,2.958333333,3.25,3.0,7
698.0,6.0,4.0,2.321428571,2.0,3.0,6
711.0,7.0,7.0,3.066666667,3.066666667,3.0,7
733.0,7.0,7.0,3.170731707,3.0,3.0,7
825.0,4.0,4.0,2.485714286,1.991666667,2.0,4
839.0,7.0,10.0,3.75625,3.75625,3.0,7
890.0,3.0,6.0,3.2,3.2,3.0,3
1008.0,3.0,0.0,2.171232877,1.8,2.0,3
1103.0,10.0,10.0,3.9,4.0,3.0,10
1183.0,3.0,5.0,2.447297297,2.74,2.0,3
1186.0,0.0,4.0,1.6227272730000002,1.807142857,2.0,0
1196.0,4.0,4.0,3.43902439,3.25,3.0,4
1199.0,7.0,4.0,2.46875,2.5,3.0,7
1225.0,9.0,3.0,2.432258065,2.81875,3.0,9
1278.0,8.0,3.0,1.269230769,1.61,2.0,8
1345.0,9.0,10.0,3.647435897,3.86,3.0,9
1423.0,3.0,3.0,1.905084746,1.5642857140000002,2.0,3
1455.0,0.0,0.0,1.653061224,1.294117647,1.0,0
1496.0,7.0,6.0,3.373333333,3.373333333,3.0,7
1579.0,7.0,4.0,2.219512195,2.214285714,2.0,7
1640.0,4.0,4.0,2.5421052630000003,2.2,3.0,4
1775.0,4.0,4.0,2.71875,2.470588235,2.0,4
1825.0,10.0,5.0,1.38,1.38,2.0,10
1857.0,6.0,6.0,2.809375,2.70625,3.0,6
1901.0,0.0,4.0,2.133333333,2.071428571,2.0,0
1904.0,7.0,4.0,2.84375,2.8,3.0,7
1930.0,5.0,7.0,2.938709677,2.766666667,3.0,5
1954.0,8.0,7.0,3.671186441,3.721428571,3.0,8
1999.0,10.0,10.0,3.406666667,3.406666667,3.0,10
2057.0,7.0,10.0,3.55483871,3.75625,3.0,7
2074.0,10.0,4.0,2.3375,2.0,2.0,10
2097.0,9.0,4.0,2.835483871,2.60625,3.0,9
2125.0,5.0,4.0,2.627419355,2.066666667,3.0,5
2145.0,5.0,0.0,0.803846154,0.0,1.0,5
2197.0,7.0,8.0,2.03030303,3.6,3.0,7
2208.0,6.0,7.0,2.644827586,3.064285714,3.0,6
2210.0,10.0,10.0,3.864516129,3.92,3.0,10
2240.0,5.0,3.0,2.358928571,1.925,2.0,5
2270.0,3.0,7.0,2.946666667,2.9,3.0,3
2307.0,4.0,7.0,2.74,2.0,2.0,4
2358.0,10.0,6.0,2.824561404,2.15,2.0,10
2405.0,4.0,8.0,2.58952381,3.325,3.0,4
2433.0,1.0,7.0,2.967741935,2.875,3.0,1
2448.0,6.0,4.0,2.9767441860000003,2.427272727,3.0,6
2450.0,10.0,7.0,2.689655172,2.5,3.0,10
2474.0,10.0,10.0,3.428571429,3.428571429,3.0,10
2527.0,5.0,7.0,3.111627907,3.369230769,3.0,5
2551.0,7.0,9.0,2.9960000000000004,3.392307692,3.0,7
2579.0,4.0,5.0,3.096666667,3.215384615,3.0,4
2638.0,3.0,6.0,1.945454545,2.9,3.0,3
2669.0,8.0,9.0,3.596969697,3.61875,3.0,8
2676.0,4.0,9.0,2.836111111,2.591666667,2.0,4
2694.0,7.0,7.0,3.225806452,3.066666667,3.0,7
2736.0,8.0,7.0,3.1461538460000003,3.1461538460000003,3.0,8
2748.0,5.0,7.0,2.6,2.866666667,3.0,5
2760.0,5.0,4.0,1.961538462,2.5,3.0,5
2780.0,6.0,5.0,2.7234375,3.06,3.0,6
2797.0,0.0,10.0,2.977777778,3.176470588,3.0,0
2828.0,8.0,10.0,3.741935484,3.6875,3.0,8
2907.0,3.0,4.0,2.146969697,2.68125,3.0,3
2966.0,7.0,9.0,3.41,3.146666667,3.0,7
2971.0,8.0,7.0,2.204545455,2.878571429,3.0,8
2979.0,10.0,10.0,4.0,4.0,3.0,10
2993.0,7.0,8.0,3.303571429,2.964285714,3.0,7
3014.0,7.0,8.0,3.209375,3.682352941,3.0,7
3092.0,7.0,0.0,2.833333333,2.833333333,2.0,7
3157.0,10.0,10.0,3.6875,3.823529412,3.0,10
3218.0,10.0,7.0,2.596153846,2.475,2.0,10
3229.0,10.0,10.0,4.0,4.0,3.0,10
3297.0,4.0,8.0,2.563793103,2.636363636,2.0,4
3313.0,1.0,4.0,1.517857143,1.181818182,2.0,1
3334.0,4.0,9.0,3.244897959,2.833333333,3.0,4
3337.0,3.0,4.0,2.76875,2.26875,2.0,3
3366.0,6.0,9.0,1.423684211,2.084615385,2.0,6
3424.0,7.0,4.0,2.916666667,2.915384615,3.0,7
3551.0,7.0,10.0,3.98125,3.98125,3.0,7
3680.0,7.0,7.0,3.542,2.944444444,3.0,7
3752.0,4.0,4.0,2.169811321,2.416666667,3.0,4
3787.0,4.0,10.0,3.696875,3.65625,3.0,4
3795.0,0.0,3.0,2.28372093,1.6066666669999998,2.0,0
3801.0,4.0,7.0,2.956521739,2.266666667,2.0,4
3833.0,7.0,7.0,2.933333333,3.466666667,3.0,7
3838.0,3.0,4.0,2.56509434,2.6,2.0,3
3856.0,7.0,4.0,2.0,1.466666667,2.0,7
3895.0,4.0,10.0,3.678125,3.6,3.0,4
3910.0,8.0,9.0,3.493939394,3.547058824,3.0,8
3912.0,7.0,7.0,3.1034482760000004,2.8,3.0,7
3972.0,1.0,3.0,2.617460317,2.2,3.0,1
4045.0,4.0,4.0,2.688888889,1.933333333,2.0,4
4052.0,3.0,4.0,3.013924051,2.0,2.0,3
4076.0,5.0,5.0,2.541935484,2.61875,3.0,5
4099.0,3.0,4.0,2.951162791,3.069230769,3.0,3
4116.0,6.0,10.0,3.2,3.2,3.0,6
4135.0,4.0,1.0,2.266666667,1.625,2.0,4
4193.0,3.0,7.0,2.575,3.006666667,3.0,3
4240.0,6.0,7.0,2.922033898,3.08,3.0,6
4260.0,10.0,10.0,4.0,4.0,3.0,10
4368.0,5.0,5.0,2.253125,2.25625,2.0,5
4440.0,0.0,4.0,1.9625,1.9625,2.0,0
4483.0,5.0,8.0,2.102020202,2.75,3.0,5
4508.0,9.0,7.0,2.602380952,3.392307692,3.0,9
4522.0,7.0,7.0,3.378125,3.2,3.0,7
4602.0,7.0,7.0,3.455,3.657142857,3.0,7
4641.0,10.0,7.0,3.193548387,2.9375,3.0,10
4648.0,0.0,4.0,2.09375,2.0625,2.0,0
4675.0,0.0,4.0,1.914150943,1.6,2.0,0
4698.0,5.0,6.0,2.766666667,3.123529412,3.0,5
4712.0,4.0,7.0,2.512195122,2.75,3.0,4
4779.0,8.0,7.0,3.176470588,3.176470588,3.0,8
4785.0,6.0,7.0,2.654347826,2.2,2.0,6
4814.0,10.0,9.0,3.030434783,2.023076923,2.0,10
4831.0,7.0,7.0,2.844444444,2.944444444,3.0,7
4995.0,4.0,3.0,2.215625,1.76875,2.0,4
5019.0,1.0,7.0,2.8511111110000003,2.75,3.0,1
5083.0,7.0,4.0,2.401265823,2.2,2.0,7
5091.0,7.0,8.0,3.658695652,3.31875,3.0,7
5133.0,9.0,7.0,3.465625,3.30625,3.0,9
5142.0,7.0,7.0,2.903225806,2.875,3.0,7
5341.0,7.0,4.0,3.0,2.75,3.0,7
5357.0,7.0,9.0,3.003225806,3.0,3.0,7
5435.0,7.0,7.0,3.0625,2.875,3.0,7
5498.0,8.0,7.0,3.308510638,3.414285714,3.0,8
5563.0,0.0,6.0,2.472972973,2.494117647,3.0,0
5611.0,3.0,0.0,1.915492958,1.615384615,1.0,3
5616.0,4.0,5.0,2.060526316,1.941176471,2.0,4
5629.0,6.0,5.0,3.1852941180000003,3.227777778,3.0,6
5676.0,7.0,1.0,1.6521739130000002,2.333333333,2.0,7
5726.0,10.0,10.0,3.963636364,4.0,3.0,10
5734.0,4.0,10.0,3.209375,3.227777778,3.0,4
5822.0,1.0,7.0,1.930693069,2.5,2.0,1
5872.0,7.0,4.0,2.625,2.588235294,2.0,7
6009.0,4.0,4.0,2.5785046730000003,2.34,3.0,4
6145.0,7.0,7.0,3.3757575760000003,3.0411764710000004,3.0,7
6198.0,3.0,10.0,1.86875,1.86875,1.0,3
6208.0,6.0,4.0,1.937777778,1.071428571,1.0,6
6239.0,10.0,7.0,2.833333333,2.833333333,3.0,10
6304.0,4.0,5.0,2.8855555560000004,3.06,3.0,4
6308.0,10.0,7.0,2.715625,2.74375,2.0,10
6319.0,6.0,4.0,2.747826087,2.294117647,3.0,6
6368.0,4.0,3.0,2.016071429,2.192857143,3.0,4
6379.0,3.0,1.0,1.5675,1.278571429,2.0,3
6395.0,4.0,4.0,1.728813559,1.8,2.0,4
6417.0,10.0,7.0,2.9594059410000004,3.0,2.0,10
6449.0,4.0,7.0,2.56,3.0,3.0,4
6464.0,7.0,6.0,2.818032787,2.50625,2.0,7
6577.0,4.0,9.0,3.464285714,3.444444444,3.0,4
6730.0,4.0,4.0,1.707317073,1.153846154,2.0,4
6764.0,10.0,8.0,3.47,3.505882353,3.0,10
6765.0,4.0,0.0,2.054054054,1.25,2.0,4
6788.0,0.0,0.0,1.522727273,0.8,1.0,0
6823.0,10.0,10.0,3.2,3.066666667,3.0,10
6844.0,8.0,7.0,2.5533333330000003,2.5533333330000003,3.0,8
6846.0,8.0,10.0,3.151515152,2.74375,3.0,8
6927.0,5.0,1.0,2.906666667,2.4,2.0,5
6940.0,0.0,4.0,2.016666667,2.4,3.0,0
6942.0,7.0,4.0,2.870967742,2.8125,3.0,7
6977.0,8.0,6.0,2.953571429,2.864285714,3.0,8
7005.0,5.0,0.0,1.726829268,1.9,2.0,5
7049.0,4.0,7.0,3.140909091,2.74,3.0,4
7128.0,0.0,7.0,2.725,3.538461538,3.0,0
7132.0,6.0,8.0,2.5984375,3.229411765,3.0,6
7141.0,5.0,4.0,2.176595745,1.76,2.0,5
7158.0,7.0,4.0,3.121212121,2.647058824,3.0,7
7244.0,10.0,10.0,3.931034483,4.0,3.0,10
7282.0,4.0,9.0,2.54,2.54,3.0,4
7341.0,3.0,5.0,1.889090909,2.433333333,3.0,3
7364.0,3.0,5.0,2.623404255,1.93125,2.0,3
7437.0,4.0,4.0,2.679245283,2.214285714,2.0,4
7441.0,5.0,7.0,2.196078431,2.5,2.0,5
7489.0,9.0,9.0,3.74,3.54,3.0,9
7563.0,8.0,10.0,3.070454545,3.14,3.0,8
7585.0,4.0,7.0,2.636363636,2.076923077,2.0,4
7651.0,7.0,9.0,3.413333333,3.413333333,3.0,7
7671.0,10.0,7.0,3.310416667,3.282352941,3.0,10
7694.0,6.0,7.0,2.5,2.5,2.0,6
7798.0,4.0,7.0,3.0,2.866666667,3.0,4
7841.0,7.0,8.0,2.913636364,2.392307692,2.0,7
7845.0,10.0,10.0,4.0,4.0,3.0,10
7883.0,8.0,7.0,3.59375,3.6875,3.0,8
7923.0,10.0,10.0,3.971875,3.94375,3.0,10
7938.0,7.0,7.0,3.541666667,3.321428571,3.0,7
7948.0,4.0,3.0,2.116883117,2.45,3.0,4
7951.0,4.0,7.0,2.097560976,2.425,3.0,4
7958.0,8.0,9.0,3.039285714,2.664285714,2.0,8
7970.0,4.0,6.0,2.244117647,2.95,3.0,4
7987.0,4.0,6.0,2.281818182,2.02,2.0,4
8014.0,0.0,4.0,2.032258065,1.866666667,2.0,0
8045.0,4.0,7.0,2.076923077,1.714285714,2.0,4
8086.0,4.0,4.0,2.36875,2.682352941,3.0,4
8106.0,9.0,10.0,3.758823529,3.770588235,3.0,9
8110.0,7.0,10.0,3.75,3.75,3.0,7
8133.0,7.0,6.0,3.37816092,3.372727273,3.0,7
8167.0,3.0,4.0,2.5,2.058823529,2.0,3
8177.0,5.0,8.0,3.344444444,3.05625,3.0,5
8231.0,7.0,5.0,2.38,2.278571429,2.0,7
8248.0,0.0,5.0,2.439344262,2.166666667,2.0,0
8293.0,7.0,4.0,3.0,2.8,3.0,7
8294.0,0.0,4.0,2.175,2.6,3.0,0
8308.0,0.0,7.0,1.71875,2.235294118,2.0,0
8359.0,10.0,9.0,3.662068966,3.841666667,3.0,10
8414.0,5.0,6.0,2.8,3.00625,3.0,5
8420.0,10.0,9.0,3.425,3.94375,3.0,10
8442.0,10.0,7.0,3.548387097,3.3125,3.0,10
8513.0,8.0,7.0,3.553846154,3.553846154,3.0,8
8553.0,5.0,4.0,2.713333333,2.375,3.0,5
8592.0,8.0,7.0,2.9857142860000003,2.9857142860000003,3.0,8
8661.0,7.0,7.0,3.032258065,3.1875,3.0,7
8670.0,0.0,4.0,1.894736842,2.0,2.0,0
8727.0,4.0,7.0,3.457142857,3.294117647,3.0,4
8788.0,10.0,10.0,3.853061224,3.9,3.0,10
8834.0,8.0,8.0,3.3117647060000004,3.3117647060000004,3.0,8
8915.0,3.0,7.0,3.002173913,3.0625,3.0,3
8964.0,7.0,10.0,3.8,3.8,3.0,7
9008.0,8.0,7.0,3.370967742,3.2375,3.0,8
