Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
4.0,7.0,3.097560976,3.076923077,3.0,7
6.0,6.0,3.001587302,2.85,3.0,7
1.0,7.0,2.953191489,2.3625,2.0,6
7.0,10.0,2.829787234,2.866666667,3.0,7
10.0,10.0,3.9,4.0,3.0,10
4.0,7.0,2.644444444,2.153846154,2.0,7
7.0,9.0,3.58,3.24375,3.0,9
6.0,7.0,2.6895833330000003,2.423529412,3.0,7
7.0,8.0,2.8,3.175,3.0,5
7.0,8.0,2.695294118,1.915384615,2.0,4
7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,6
4.0,10.0,2.977777778,3.176470588,3.0,4
7.0,9.0,3.41,3.146666667,3.0,8
7.0,8.0,3.0930232560000004,2.7,3.0,7
8.0,7.0,2.554761905,2.4875,3.0,6
8.0,10.0,3.721875,3.7125,3.0,9
5.0,8.0,2.823809524,2.523529412,3.0,7
4.0,3.0,2.3,2.425,3.0,4
5.0,6.0,2.642622951,2.49375,2.0,5
4.0,7.0,2.88245614,3.0,3.0,2
7.0,7.0,3.0652173910000005,3.4,3.0,1
10.0,8.0,1.889655172,1.915384615,2.0,8
0.0,4.0,2.085245902,2.5,3.0,7
3.0,4.0,2.747826087,2.294117647,3.0,5
6.0,5.0,2.016071429,2.192857143,3.0,3
4.0,6.0,2.905172414,2.54,3.0,7
5.0,7.0,3.345454545,3.0125,3.0,6
10.0,10.0,3.295652174,3.475,3.0,10
7.0,5.0,3.034693878,2.79375,3.0,6
0.0,7.0,2.636363636,2.076923077,2.0,7
6.0,9.0,3.104285714,3.364285714,3.0,8
4.0,4.0,2.1190476190000003,1.571428571,2.0,4
10.0,10.0,3.695555556,3.75625,3.0,9
8.0,8.0,3.637931034,3.70625,3.0,9
3.0,6.0,2.729166667,2.808333333,3.0,5
7.0,10.0,2.916666667,2.85625,3.0,10
10.0,7.0,3.468085106,3.0,3.0,7
9.0,10.0,3.752777778,3.727777778,3.0,10
4.0,6.0,2.379245283,2.358333333,3.0,4
3.0,7.0,1.997222222,2.175,3.0,8
10.0,10.0,4.0,4.0,3.0,10
