student_id,Introduction to Microprocessors,Programming in C++,Logic and Digital Design,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
515.0,10.0,7.0,9.0,2.733333333,2.733333333,2.0,10
2474.0,10.0,-1.0,9.0,3.774444444,3.914285714,3.0,10
2551.0,8.0,10.0,5.0,2.566666667,2.566666667,2.0,8
2966.0,7.0,10.0,8.0,3.673333333,3.673333333,3.0,7
2993.0,10.0,10.0,10.0,3.642857143,3.642857143,3.0,10
3794.0,6.0,10.0,5.0,3.73125,3.73125,3.0,6
3895.0,9.0,7.0,10.0,3.75625,3.75625,3.0,9
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,10
4045.0,8.0,10.0,7.0,3.066666667,3.285714286,3.0,8
4116.0,4.0,-1.0,4.0,2.774193548,2.230769231,3.0,4
6145.0,9.0,10.0,7.0,3.73125,3.73125,3.0,9
7244.0,10.0,10.0,10.0,3.904761905,3.813333333,3.0,10
7585.0,8.0,4.0,7.0,3.066666667,3.066666667,3.0,8
7845.0,10.0,-1.0,10.0,3.976,4.0,3.0,10
8700.0,8.0,10.0,9.0,3.0,3.0,2.0,8
9043.0,10.0,7.0,10.0,3.13125,3.13125,3.0,10
9405.0,9.0,7.0,10.0,3.006666667,2.435714286,3.0,9
9901.0,7.0,10.0,8.0,3.588888889,3.164285714,3.0,7
10436.0,10.0,-1.0,10.0,3.731168831,3.8875,3.0,10
