student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications
280.0,7.0,9.0,2.729268293,3.3125,3.0,7
713.0,1.0,4.0,2.829787234,2.866666667,3.0,1
1954.0,10.0,7.0,3.662068966,3.623076923,3.0,10
2097.0,5.0,3.0,2.835483871,2.60625,3.0,5
2669.0,7.0,10.0,3.596969697,3.61875,3.0,7
3337.0,2.0,5.0,3.26875,3.26875,3.0,2
3366.0,3.0,0.0,2.25257732,2.423529412,2.0,3
4045.0,4.0,4.0,2.4,2.142857143,3.0,4
4641.0,4.0,4.0,3.193548387,2.9375,3.0,4
5629.0,4.0,5.0,3.1375,3.1375,3.0,4
6319.0,0.0,1.0,2.455555556,1.323076923,2.0,0
6577.0,5.0,6.0,3.4711538460000004,3.635294118,3.0,5
6844.0,9.0,5.0,2.5533333330000003,2.5533333330000003,3.0,9
7132.0,9.0,7.0,2.5984375,3.229411765,3.0,9
7244.0,10.0,10.0,3.931034483,4.0,3.0,10
7364.0,0.0,4.0,2.928571429,2.928571429,3.0,0
7585.0,4.0,0.0,2.636363636,2.076923077,2.0,4
8177.0,6.0,7.0,3.344444444,3.05625,3.0,6
8442.0,7.0,4.0,3.548387097,3.3125,3.0,7
8661.0,4.0,7.0,2.866666667,2.866666667,3.0,4
9008.0,6.0,3.0,3.370967742,3.2375,3.0,6
9165.0,10.0,7.0,3.467692308,3.266666667,3.0,10
9304.0,3.0,6.0,2.494666667,2.128571429,2.0,3
9330.0,7.0,4.0,3.3529411760000003,3.3529411760000003,3.0,7
9572.0,7.0,4.0,2.9933333330000003,2.373333333,3.0,7
9931.0,8.0,9.0,3.929411765,3.929411765,3.0,8
