student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
153,A,3.8125,3.8125,G,10,B
702,B,1.8,1.8,S,30,B
792,B+,1.992307692,1.7071428569999998,S,10,B+
1544,B,1.5,1.5,S,10,F
2780,B,2.735294118,2.647058824,S,20,B
3460,B+,2.326666667,2.326666667,S,30,C+
4045,A,2.875,2.875,G,10,A
5341,B,3.333333333,3.333333333,G,10,B
5563,C,2.625,2.625,G,10,C
6073,B,2.385245902,2.142857143,S,50,F
6142,A,2.797560976,2.5,S,10,C
6714,A,3.1555555560000004,3.625,G,20,B
6750,A,2.629090909,2.928571429,S,20,C
6976,B,2.275862069,2.714285714,G,20,C
7801,B,3.347826087,3.333333333,G,10,B
8305,B,2.307692308,2.307692308,S,60,F
8542,A,2.05,2.707692308,S,30,C
8765,A,3.1,2.8055555560000003,G,10,C
9201,B,2.75,2.769230769,G,20,B
9389,B,2.436363636,2.4,S,20,D
9548,B+,2.466666667,2.9,G,10,C-
9750,B,3.2,3.2,G,10,C
9795,B-,2.003846154,2.007142857,S,20,F
9803,F,0.214285714,0.214285714,E,10,F
10105,A,2.5,2.928571429,S,20,D
10401,A-,3.007692308,3.007692308,S,10,C
10412,C-,2.407228916,2.74,G,20,B
10594,A-,2.81025641,2.716666667,G,10,C
