Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Organizational Behavior
-1.0,10.0,2.995652174,2.817647059,2.0,100.0,8
-1.0,7.0,2.675,2.6,3.0,50.0,10
-1.0,6.0,2.88,2.88,2.0,70.0,10
-1.0,4.0,1.825,1.825,2.0,120.0,9
-1.0,10.0,2.72,2.72,2.0,90.0,5
10.0,10.0,3.54,3.54,3.0,90.0,9
-1.0,7.0,2.4375,2.4375,3.0,100.0,8
-1.0,7.0,2.72,2.72,2.0,60.0,7
-1.0,8.0,2.6625,2.6625,3.0,90.0,7
-1.0,4.0,1.363636364,1.363636364,2.0,100.0,0
-1.0,10.0,3.94,3.94,3.0,30.0,10
-1.0,7.0,2.546153846,2.546153846,3.0,30.0,6
-1.0,10.0,3.331578947,3.621428571,3.0,10.0,10
-1.0,10.0,3.193023256,3.22,3.0,40.0,4
-1.0,10.0,1.830952381,3.1583333330000003,3.0,30.0,10
-1.0,7.0,3.09,2.928571429,2.0,80.0,9
-1.0,10.0,2.91875,2.91875,3.0,90.0,10
-1.0,8.0,2.875,2.88,3.0,50.0,10
