student_id,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II
43.0,4.0,7.0,2.601298701,2.182352941,3.0,10.0,4
68.0,7.0,4.0,2.568181818,3.0,3.0,70.0,4
134.0,5.0,5.0,3.118518519,2.766666667,3.0,50.0,8
177.0,8.0,10.0,3.764705882,3.764705882,3.0,60.0,10
192.0,9.0,7.0,3.629824561,3.525,3.0,20.0,6
229.0,10.0,10.0,4.0,4.0,3.0,40.0,10
280.0,9.0,8.0,2.729268293,3.3125,3.0,30.0,9
348.0,6.0,6.0,2.7833333330000003,2.766666667,3.0,20.0,5
411.0,0.0,4.0,2.424242424,1.729411765,2.0,20.0,1
437.0,0.0,5.0,2.320689655,2.442857143,2.0,90.0,6
515.0,7.0,-1.0,3.133333333,3.5333333330000003,3.0,60.0,6
619.0,10.0,7.0,3.709677419,3.625,3.0,80.0,7
713.0,4.0,3.0,2.829787234,2.866666667,3.0,60.0,5
1103.0,10.0,7.0,3.878787879,3.75,3.0,20.0,10
1496.0,6.0,7.0,3.373333333,3.373333333,3.0,60.0,7
1614.0,4.0,7.0,3.266666667,3.066666667,3.0,60.0,3
1775.0,4.0,4.0,3.0,3.0,3.0,40.0,3
1857.0,5.0,7.0,2.812765957,2.82,3.0,70.0,10
1904.0,1.0,4.0,2.644444444,2.153846154,2.0,40.0,7
1954.0,7.0,10.0,3.662068966,3.623076923,3.0,50.0,7
1999.0,8.0,10.0,3.406666667,3.406666667,3.0,70.0,10
2097.0,3.0,6.0,2.835483871,2.60625,3.0,20.0,4
2125.0,0.0,4.0,2.627419355,2.066666667,3.0,80.0,7
2137.0,3.0,3.0,2.964285714,2.6583333330000003,3.0,60.0,6
2210.0,-1.0,9.0,3.864516129,3.92,3.0,20.0,10
2270.0,-1.0,5.0,2.946666667,2.9,3.0,20.0,7
2307.0,0.0,7.0,2.6085106380000003,2.142857143,2.0,70.0,6
2433.0,4.0,7.0,3.066666667,3.066666667,3.0,70.0,1
2474.0,-1.0,10.0,3.681818182,3.8125,3.0,10.0,10
2545.0,4.0,6.0,3.1875,3.0625,3.0,30.0,4
2551.0,7.0,4.0,3.046153846,3.135714286,3.0,60.0,5
2567.0,7.0,7.0,3.413793103,3.214285714,3.0,80.0,5
2669.0,10.0,7.0,3.596969697,3.61875,3.0,80.0,7
2676.0,4.0,4.0,2.769230769,2.769230769,3.0,30.0,7
2694.0,4.0,7.0,3.225806452,3.066666667,3.0,80.0,3
2748.0,0.0,4.0,2.255555556,0.692307692,1.0,100.0,2
2797.0,4.0,7.0,2.977777778,3.176470588,3.0,30.0,4
2966.0,8.0,9.0,3.673333333,3.673333333,3.0,70.0,7
2971.0,6.0,8.0,2.352542373,2.786666667,3.0,20.0,8
2993.0,5.0,7.0,3.303571429,2.964285714,3.0,50.0,3
3157.0,10.0,10.0,3.6875,3.823529412,3.0,60.0,7
3218.0,4.0,3.0,2.596153846,2.475,2.0,30.0,0
3239.0,-1.0,10.0,3.469230769,3.469230769,3.0,30.0,10
3334.0,3.0,6.0,3.244897959,2.833333333,3.0,40.0,5
3337.0,5.0,8.0,3.26875,3.26875,3.0,30.0,0
3366.0,0.0,10.0,2.25257732,2.423529412,2.0,60.0,1
3424.0,3.0,7.0,2.917241379,3.042857143,3.0,60.0,7
3551.0,10.0,10.0,3.98125,3.98125,3.0,40.0,7
3787.0,10.0,10.0,3.7375,3.7375,3.0,60.0,6
3908.0,10.0,10.0,4.0,4.0,3.0,80.0,10
3910.0,8.0,-1.0,3.448,3.358823529,3.0,30.0,7
4045.0,4.0,10.0,2.4,2.142857143,3.0,70.0,5
4133.0,3.0,4.0,2.7575,2.511764706,3.0,10.0,4
4392.0,7.0,9.0,3.764705882,3.764705882,3.0,70.0,10
4522.0,-1.0,6.0,3.365060241,3.411764706,3.0,10.0,10
4675.0,1.0,7.0,2.106666667,2.106666667,2.0,40.0,7
4814.0,5.0,8.0,3.030434783,2.023076923,2.0,30.0,7
4864.0,7.0,5.0,2.44,1.813333333,2.0,30.0,4
4992.0,4.0,9.0,3.0,2.5,3.0,80.0,4
5077.0,1.0,1.0,3.083333333,2.125,2.0,90.0,0
5091.0,9.0,10.0,3.84,3.78,3.0,30.0,6
5357.0,4.0,6.0,3.006666667,3.006666667,3.0,60.0,7
5370.0,1.0,4.0,2.173913043,2.3125,2.0,70.0,5
5435.0,4.0,4.0,2.475409836,1.571428571,2.0,50.0,3
5498.0,7.0,3.0,3.286885246,3.214285714,3.0,30.0,3
5629.0,5.0,5.0,3.1375,3.1375,3.0,90.0,6
5734.0,4.0,5.0,3.209375,3.227777778,3.0,50.0,10
5756.0,4.0,10.0,2.876595745,2.54,2.0,30.0,0
5977.0,0.0,8.0,2.108450704,1.646666667,2.0,40.0,0
5987.0,0.0,6.0,2.5333333330000003,2.5333333330000003,2.0,130.0,9
6144.0,5.0,9.0,3.144117647,3.194117647,3.0,50.0,10
6166.0,-1.0,5.0,3.1,3.129411765,3.0,50.0,0
6205.0,-1.0,7.0,2.976923077,2.666666667,2.0,70.0,6
6319.0,1.0,8.0,2.7050847460000003,2.553846154,2.0,60.0,7
6332.0,1.0,3.0,1.278571429,1.278571429,2.0,60.0,5
6368.0,-1.0,4.0,1.6333333330000002,1.5,2.0,60.0,6
6417.0,0.0,4.0,2.742857143,2.742857143,2.0,30.0,3
6449.0,3.0,7.0,2.570588235,2.16,3.0,20.0,4
6464.0,4.0,4.0,2.833333333,2.625,3.0,60.0,5
6676.0,7.0,4.0,3.044444444,3.142857143,3.0,60.0,2
