Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
4.0,6.0,4.0,2.72,3.071428571,3.0,6
7.0,7.0,4.0,3.191071429,3.0,3.0,4
7.0,10.0,6.0,3.670731707,3.375,3.0,7
10.0,10.0,10.0,4.0,4.0,3.0,10
4.0,7.0,6.0,2.829787234,2.866666667,3.0,7
5.0,6.0,6.0,3.1355555560000004,2.78,3.0,8
7.0,9.0,7.0,2.561538462,2.30625,2.0,9
8.0,5.0,7.0,2.6085106380000003,2.142857143,2.0,8
0.0,4.0,7.0,2.56097561,2.25,2.0,4
4.0,7.0,4.0,2.8636363639999995,2.0,3.0,7
7.0,10.0,10.0,3.729166667,3.8125,3.0,10
3.0,6.0,5.0,2.984415584,2.175,3.0,7
10.0,9.0,8.0,3.806060606,3.641176471,3.0,10
6.0,6.0,7.0,3.2357142860000003,2.476470588,3.0,7
0.0,9.0,9.0,3.030434783,2.023076923,2.0,8
6.0,5.0,4.0,3.04,2.738888889,3.0,6
8.0,5.0,3.0,2.455555556,1.323076923,2.0,0
5.0,10.0,10.0,3.295652174,3.475,3.0,9
9.0,7.0,5.0,2.813333333,3.33125,3.0,9
6.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,9
9.0,7.0,9.0,3.2829787230000003,3.45625,3.0,10
1.0,1.0,5.0,2.634920635,1.5625,2.0,5
6.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,7
3.0,4.0,4.0,2.244117647,2.95,3.0,5
9.0,9.0,9.0,3.553846154,3.553846154,3.0,10
9.0,10.0,10.0,3.785185185,3.85,3.0,9
10.0,10.0,10.0,4.0,4.0,3.0,10
10.0,9.0,9.0,3.841304348,3.61875,3.0,10
