student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality
134.0,6.0,2.930693069,2.26,2.0,30.0,4
177.0,10.0,3.711764706,3.605882353,3.0,60.0,9
528.0,4.0,2.201086957,2.469230769,3.0,30.0,4
890.0,2.0,2.687755102,1.4058823530000002,2.0,30.0,6
1604.0,7.0,2.806666667,2.726666667,3.0,50.0,10
2097.0,6.0,2.6895833330000003,2.423529412,3.0,60.0,9
2210.0,10.0,3.872340426,3.8875,3.0,30.0,10
2450.0,7.0,2.56097561,2.25,2.0,60.0,4
3014.0,7.0,3.138297872,2.986666667,3.0,30.0,8
3334.0,4.0,2.984415584,2.175,3.0,30.0,7
3551.0,10.0,3.62244898,3.24375,3.0,30.0,8
4116.0,7.0,2.918367347,2.764705882,3.0,60.0,6
4506.0,5.0,1.926760563,2.75,3.0,60.0,6
4864.0,3.0,1.962962963,1.838461538,2.0,30.0,9
5091.0,7.0,3.44025974,3.34,3.0,30.0,8
5987.0,4.0,2.617073171,2.675,3.0,60.0,7
6144.0,10.0,3.3309523810000004,3.947058824,3.0,30.0,10
6205.0,9.0,2.976923077,2.666666667,2.0,60.0,7
7053.0,4.0,2.443478261,2.50625,3.0,90.0,4
7128.0,0.0,2.140625,0.363636364,1.0,60.0,7
7132.0,7.0,2.672839506,2.9529411760000004,3.0,30.0,6
7883.0,8.0,3.371428571,2.9529411760000004,2.0,60.0,10
7951.0,3.0,2.221126761,2.5625,3.0,60.0,3
8106.0,10.0,3.788235294,3.876470588,3.0,20.0,10
8110.0,10.0,3.628947368,3.607692308,3.0,30.0,10
8551.0,4.0,2.445238095,2.7461538460000003,3.0,50.0,6
9008.0,9.0,3.341304348,3.28,3.0,60.0,7
9165.0,10.0,3.528,3.522222222,3.0,60.0,10
9170.0,10.0,3.833333333,3.625,3.0,30.0,7
9274.0,6.0,2.809638554,2.3875,2.0,30.0,5
9789.0,5.0,2.143283582,3.0,3.0,30.0,5
9866.0,7.0,3.214285714,3.2625,3.0,60.0,7
9901.0,7.0,3.357142857,3.142857143,3.0,30.0,7
9959.0,5.0,2.904109589,2.675,3.0,30.0,8
10364.0,7.0,2.897777778,2.930769231,3.0,90.0,9
10436.0,10.0,3.841304348,3.61875,3.0,30.0,10
