student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III
68.0,4.0,7.0,2.568181818,3.0,3.0,4
134.0,6.0,5.0,3.118518519,2.766666667,3.0,6
153.0,7.0,7.0,3.467741935,3.375,3.0,7
177.0,8.0,8.0,3.764705882,3.764705882,3.0,8
229.0,10.0,10.0,4.0,4.0,3.0,10
280.0,4.0,9.0,2.729268293,3.3125,3.0,4
330.0,10.0,10.0,4.0,4.0,3.0,10
348.0,5.0,6.0,2.7833333330000003,2.766666667,3.0,5
411.0,1.0,0.0,2.424242424,1.729411765,2.0,1
437.0,4.0,0.0,2.49,2.19375,2.0,4
452.0,0.0,1.0,1.5,1.5,2.0,0
619.0,10.0,10.0,3.709677419,3.625,3.0,10
713.0,4.0,4.0,2.829787234,2.866666667,3.0,4
990.0,6.0,9.0,3.112121212,3.373333333,3.0,6
1103.0,10.0,10.0,3.878787879,3.75,3.0,10
1196.0,5.0,4.0,3.242424242,3.25,3.0,5
1496.0,7.0,6.0,3.373333333,3.373333333,3.0,7
1516.0,1.0,4.0,2.510204082,2.1875,2.0,1
1604.0,5.0,0.0,2.582978723,2.188235294,2.0,5
1614.0,4.0,4.0,3.266666667,3.066666667,3.0,4
1857.0,7.0,5.0,2.812765957,2.82,3.0,7
1930.0,4.0,3.0,2.938709677,2.766666667,3.0,4
1954.0,9.0,7.0,3.662068966,3.623076923,3.0,9
1999.0,8.0,8.0,3.406666667,3.406666667,3.0,8
2097.0,5.0,3.0,2.835483871,2.60625,3.0,5
2130.0,3.0,4.0,2.521428571,2.521428571,3.0,3
2307.0,9.0,0.0,2.6085106380000003,2.142857143,2.0,9
2433.0,7.0,4.0,3.066666667,3.066666667,3.0,7
2450.0,4.0,4.0,2.689655172,2.5,3.0,4
2455.0,4.0,3.0,3.144067797,2.828571429,3.0,4
2545.0,5.0,4.0,3.1875,3.0625,3.0,5
2551.0,4.0,7.0,3.046153846,3.135714286,3.0,4
2567.0,8.0,7.0,3.413793103,3.214285714,3.0,8
2669.0,7.0,10.0,3.596969697,3.61875,3.0,7
2690.0,0.0,6.0,1.896551724,2.335714286,2.0,0
2748.0,3.0,0.0,2.255555556,0.692307692,1.0,3
2966.0,4.0,8.0,3.673333333,3.673333333,3.0,4
2971.0,8.0,6.0,2.352542373,2.786666667,3.0,8
2993.0,4.0,5.0,3.303571429,2.964285714,3.0,4
3157.0,10.0,10.0,3.6875,3.823529412,3.0,10
3218.0,5.0,4.0,2.596153846,2.475,2.0,5
3337.0,3.0,5.0,3.26875,3.26875,3.0,3
3366.0,4.0,0.0,2.25257732,2.423529412,2.0,4
3424.0,4.0,3.0,2.917241379,3.042857143,3.0,4
3551.0,7.0,10.0,3.98125,3.98125,3.0,7
3564.0,9.0,6.0,3.006060606,2.970588235,3.0,9
3680.0,4.0,5.0,3.2357142860000003,2.476470588,3.0,4
3752.0,4.0,4.0,2.097560976,2.461538462,3.0,4
3787.0,7.0,10.0,3.7375,3.7375,3.0,7
3895.0,7.0,6.0,3.678125,3.6,3.0,7
3908.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,8.0,8.0,3.448,3.358823529,3.0,8
4045.0,0.0,4.0,2.4,2.142857143,3.0,0
4133.0,6.0,3.0,2.7575,2.511764706,3.0,6
4240.0,3.0,2.0,2.893333333,2.893333333,2.0,3
4392.0,8.0,7.0,3.764705882,3.764705882,3.0,8
4440.0,1.0,1.0,1.9625,1.9625,2.0,1
4641.0,7.0,4.0,3.193548387,2.9375,3.0,7
4675.0,1.0,1.0,2.106666667,2.106666667,2.0,1
4687.0,0.0,4.0,2.574074074,2.642857143,2.0,0
4814.0,7.0,5.0,3.030434783,2.023076923,2.0,7
4864.0,4.0,7.0,2.673913043,3.1125,3.0,4
4992.0,5.0,4.0,3.0,2.5,3.0,5
5023.0,7.0,7.0,3.442857143,3.4625,3.0,7
5077.0,3.0,1.0,3.083333333,2.125,2.0,3
5142.0,4.0,4.0,2.933333333,2.933333333,3.0,4
5299.0,7.0,7.0,3.466666667,3.466666667,3.0,7
5357.0,5.0,4.0,3.006666667,3.006666667,3.0,5
5370.0,1.0,1.0,2.173913043,2.3125,2.0,1
5435.0,10.0,4.0,2.475409836,1.571428571,2.0,10
5447.0,1.0,4.0,2.375,2.375,3.0,1
5498.0,6.0,7.0,3.286885246,3.214285714,3.0,6
5629.0,7.0,5.0,3.1375,3.1375,3.0,7
5726.0,10.0,10.0,3.925,3.925,3.0,10
5734.0,5.0,4.0,3.209375,3.227777778,3.0,5
5756.0,0.0,4.0,2.876595745,2.54,2.0,0
5843.0,2.0,4.0,2.816666667,2.816666667,3.0,2
5977.0,0.0,0.0,2.108450704,1.646666667,2.0,0
5987.0,7.0,0.0,2.5333333330000003,2.5333333330000003,2.0,7
6144.0,6.0,5.0,3.144117647,3.194117647,3.0,6
6239.0,7.0,4.0,2.833333333,2.833333333,3.0,7
6319.0,8.0,1.0,2.455555556,1.323076923,2.0,8
6332.0,0.0,1.0,1.278571429,1.278571429,2.0,0
6417.0,1.0,0.0,2.742857143,2.742857143,2.0,1
6464.0,8.0,4.0,2.833333333,2.625,3.0,8
6577.0,6.0,6.0,3.4711538460000004,3.635294118,3.0,6
6844.0,4.0,5.0,2.5533333330000003,2.5533333330000003,3.0,4
6977.0,5.0,4.0,2.953571429,2.864285714,3.0,5
7079.0,2.0,4.0,2.786666667,2.786666667,3.0,2
7132.0,7.0,7.0,2.5984375,3.229411765,3.0,7
7141.0,1.0,0.0,2.176595745,1.76,2.0,1
7158.0,4.0,1.0,2.795454545,1.818181818,2.0,4
7244.0,10.0,10.0,3.931034483,4.0,3.0,10
7270.0,7.0,4.0,3.0,3.0,3.0,7
7364.0,5.0,4.0,2.928571429,2.928571429,3.0,5
7563.0,7.0,3.0,3.070454545,3.14,3.0,7
7585.0,9.0,0.0,2.636363636,2.076923077,2.0,9
7787.0,7.0,3.0,2.066666667,1.414285714,2.0,7
7841.0,5.0,5.0,2.913636364,2.392307692,2.0,5
7883.0,7.0,2.0,3.371428571,2.9529411760000004,2.0,7
7923.0,10.0,10.0,3.971875,3.94375,3.0,10
7970.0,1.0,0.0,2.05,0.933333333,1.0,1
8167.0,0.0,4.0,2.9411764710000003,2.9411764710000003,3.0,0
8442.0,4.0,4.0,3.548387097,3.3125,3.0,4
8553.0,3.0,7.0,2.836363636,3.3,3.0,3
8661.0,7.0,7.0,2.866666667,2.866666667,3.0,7
8700.0,4.0,1.0,3.0,3.0,2.0,4
8771.0,7.0,10.0,3.709677419,3.8,3.0,7
8884.0,6.0,4.0,1.222352941,3.058333333,3.0,6
8964.0,1.0,7.0,3.387096774,3.0,3.0,1
9008.0,4.0,3.0,3.370967742,3.2375,3.0,4
9043.0,7.0,6.0,3.155737705,3.193333333,3.0,7
9076.0,4.0,4.0,2.954347826,2.364285714,3.0,4
9097.0,8.0,7.0,3.777777778,3.777777778,3.0,8
9165.0,7.0,7.0,3.467692308,3.266666667,3.0,7
9170.0,10.0,10.0,3.921052632,4.0,3.0,10
9304.0,6.0,6.0,2.494666667,2.128571429,2.0,6
9330.0,4.0,4.0,3.3529411760000003,3.3529411760000003,3.0,4
9358.0,4.0,4.0,2.491525424,1.933333333,2.0,4
9365.0,8.0,7.0,3.594117647,3.594117647,3.0,8
9405.0,7.0,10.0,3.1703125,3.5111111110000004,3.0,7
9475.0,1.0,1.0,2.385365854,2.564285714,2.0,1
9535.0,0.0,4.0,3.0,3.0,3.0,0
9572.0,4.0,4.0,2.9933333330000003,2.373333333,3.0,4
9764.0,3.0,7.0,3.5333333330000003,3.5333333330000003,3.0,3
9789.0,1.0,0.0,2.444444444,1.6,1.0,1
9866.0,4.0,5.0,3.237313433,3.3,3.0,4
9901.0,5.0,7.0,3.588888889,3.164285714,3.0,5
9931.0,7.0,9.0,3.929411765,3.929411765,3.0,7
9959.0,1.0,4.0,3.233333333,3.0625,3.0,1
10364.0,8.0,7.0,2.897777778,2.930769231,3.0,8
10643.0,0.0,5.0,2.967741935,2.8,3.0,0
10649.0,4.0,7.0,3.076923077,3.076923077,3.0,4
10661.0,7.0,10.0,3.722222222,3.722222222,3.0,7
