Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design
0.0,2.267241379,1.425,2.0,7
6.0,2.5421052630000003,2.2,3.0,7
4.0,3.2714285710000004,2.14,2.0,6
10.0,2.9,3.06,3.0,5
7.0,2.3,2.4,2.0,10
7.0,2.567045455,3.26,3.0,10
4.0,2.250819672,2.6,3.0,4
7.0,2.451041667,2.682352941,3.0,7
4.0,1.793103448,2.642857143,3.0,7
4.0,1.777777778,2.153846154,3.0,2
4.0,2.666666667,2.625,3.0,4
9.0,2.281818182,2.02,2.0,9
6.0,2.446,2.221428571,2.0,8
7.0,1.95,2.5,3.0,6
4.0,1.838709677,2.0,2.0,4
9.0,3.412087912,3.82,3.0,9
4.0,2.257627119,1.864285714,2.0,6
7.0,3.125,3.0,3.0,7
4.0,1.847916667,1.333333333,2.0,6
