student_id,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Organizational Behavior
276,,A,3.566666667,3.566666667,G,70,A
290,,B,2.6076923080000003,2.6076923080000003,G,30,B
1704,,A,3.310769231,3.383333333,G,50,A-
3283,,A,3.083333333,3.083333333,G,60,A-
3297,,B+,2.409782609,2.48,G,40,A
3795,,B,2.646428571,2.675,G,90,B+
7489,,A,3.94,3.94,G,30,A
7699,,B+,3.375,3.125,G,100,C+
9532,,B+,3.4375,3.4375,G,120,A
9689,,A,3.125,3.0,G,90,A
10644,A,A-,3.007692308,3.007692308,G,40,A
