student_id,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I
43.0,1.0,-1.0,2.7125,2.7125,2.0,60.0,7
68.0,1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,40.0,4
134.0,6.0,-1.0,3.4,3.4,3.0,10.0,5
153.0,7.0,-1.0,3.5,3.266666667,3.0,60.0,8
177.0,7.0,-1.0,3.764705882,3.764705882,3.0,60.0,10
280.0,8.0,-1.0,2.356,2.293333333,2.0,30.0,8
348.0,5.0,-1.0,2.8,2.8,3.0,10.0,6
411.0,5.0,-1.0,3.1625,3.1625,3.0,10.0,4
437.0,1.0,-1.0,2.206666667,2.206666667,2.0,10.0,5
619.0,10.0,-1.0,3.8,3.8,3.0,70.0,7
713.0,4.0,-1.0,3.3125,3.3125,3.0,70.0,3
1103.0,10.0,-1.0,4.0,4.0,3.0,10.0,7
1183.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,40.0,3
1516.0,5.0,-1.0,2.666666667,2.670588235,3.0,50.0,0
1579.0,1.0,-1.0,2.666666667,2.666666667,2.0,40.0,4
1604.0,1.0,-1.0,2.886666667,2.886666667,2.0,30.0,8
1614.0,4.0,-1.0,3.466666667,3.466666667,3.0,60.0,7
1724.0,4.0,-1.0,2.084375,2.33125,3.0,20.0,0
1857.0,3.0,-1.0,2.809375,2.70625,3.0,20.0,7
1904.0,4.0,-1.0,2.84375,2.8,3.0,50.0,4
1930.0,7.0,-1.0,3.1,3.1,3.0,30.0,3
1954.0,7.0,-1.0,3.69375,3.69375,3.0,40.0,10
2125.0,1.0,-1.0,2.856818182,2.353846154,2.0,10.0,4
2137.0,7.0,-1.0,3.19375,3.19375,3.0,20.0,3
2450.0,4.0,-1.0,2.866666667,2.866666667,2.0,90.0,7
2492.0,0.0,-1.0,1.873076923,1.5769230769999998,2.0,40.0,0
2545.0,7.0,-1.0,3.25,3.058823529,3.0,20.0,6
2551.0,0.0,-1.0,2.566666667,2.566666667,2.0,70.0,4
2567.0,10.0,-1.0,3.6,3.6,3.0,10.0,7
2669.0,9.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,30.0,7
2690.0,5.0,-1.0,1.486666667,1.486666667,1.0,30.0,1
2694.0,7.0,-1.0,3.375,3.375,3.0,40.0,7
2748.0,0.0,-1.0,2.509090909,2.5,2.0,120.0,4
2797.0,7.0,-1.0,2.933333333,2.933333333,2.0,40.0,7
2971.0,5.0,-1.0,2.204545455,2.878571429,3.0,10.0,8
3157.0,7.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,40.0,10
3218.0,6.0,-1.0,2.7,2.7,3.0,30.0,3
3283.0,4.0,-1.0,3.083333333,3.083333333,3.0,30.0,5
3334.0,7.0,-1.0,3.483870968,3.625,3.0,50.0,6
3366.0,7.0,-1.0,2.21625,3.333333333,3.0,20.0,10
3424.0,4.0,-1.0,2.8,2.8,3.0,60.0,7
3675.0,8.0,-1.0,2.865517241,3.415384615,3.0,30.0,7
3895.0,10.0,-1.0,3.75625,3.75625,3.0,60.0,7
3908.0,10.0,-1.0,4.0,4.0,3.0,70.0,10
3966.0,0.0,-1.0,2.311363636,1.176470588,1.0,60.0,3
4045.0,0.0,-1.0,2.688888889,1.933333333,2.0,90.0,10
4133.0,0.0,-1.0,2.9347826089999995,2.59375,2.0,30.0,4
4260.0,10.0,-1.0,4.0,4.0,3.0,40.0,10
4687.0,4.0,-1.0,2.55,2.56,3.0,10.0,10
4779.0,4.0,-1.0,3.176470588,3.176470588,3.0,10.0,4
4814.0,7.0,-1.0,3.427272727,3.570588235,3.0,30.0,8
5077.0,7.0,-1.0,3.5625,3.5625,3.0,80.0,1
5091.0,10.0,-1.0,3.9,3.9,3.0,10.0,10
5108.0,0.0,-1.0,1.75,1.75,2.0,40.0,4
5370.0,0.0,-1.0,1.733333333,1.733333333,2.0,90.0,4
5435.0,4.0,-1.0,2.744680851,2.066666667,2.0,10.0,4
5498.0,7.0,-1.0,3.308510638,3.414285714,3.0,30.0,3
5734.0,5.0,-1.0,3.185714286,3.185714286,3.0,40.0,5
5756.0,4.0,-1.0,3.034375,2.994117647,3.0,20.0,10
5822.0,4.0,-1.0,3.176470588,3.176470588,3.0,30.0,4
5977.0,7.0,-1.0,2.558139535,3.071428571,3.0,60.0,8
6144.0,4.0,-1.0,3.094117647,3.094117647,3.0,40.0,9
6304.0,6.0,-1.0,2.946666667,2.946666667,3.0,10.0,5
6319.0,4.0,-1.0,2.747826087,2.294117647,3.0,10.0,8
6449.0,5.0,-1.0,2.588596491,2.764705882,3.0,20.0,7
6464.0,7.0,-1.0,3.071428571,3.071428571,3.0,40.0,4
6577.0,8.0,-1.0,3.391428571,3.423529412,3.0,20.0,10
6730.0,0.0,-1.0,1.285714286,1.285714286,2.0,40.0,4
6940.0,7.0,-1.0,1.888888889,2.5,3.0,40.0,3
7132.0,4.0,-1.0,2.370212766,2.48,3.0,10.0,7
7141.0,3.0,-1.0,2.371875,1.98125,2.0,30.0,3
7158.0,4.0,-1.0,3.121212121,2.647058824,3.0,80.0,6
7563.0,7.0,-1.0,3.034482759,3.4,3.0,60.0,6
7585.0,7.0,-1.0,2.870967742,2.6875,2.0,110.0,4
7787.0,7.0,-1.0,2.361290323,3.02,3.0,30.0,6
7798.0,7.0,-1.0,3.133333333,3.133333333,3.0,40.0,1
7841.0,4.0,-1.0,3.132258065,2.8,3.0,60.0,8
7845.0,10.0,-1.0,4.0,4.0,3.0,60.0,10
7883.0,10.0,-1.0,3.59375,3.6875,3.0,30.0,10
7923.0,10.0,-1.0,4.0,4.0,3.0,40.0,10
7948.0,4.0,-1.0,2.366666667,2.6,3.0,20.0,3
7987.0,1.0,-1.0,2.352272727,2.0333333330000003,2.0,30.0,7
8014.0,4.0,-1.0,2.032258065,1.866666667,2.0,50.0,5
8086.0,3.0,-1.0,2.1875,2.1875,2.0,30.0,6
8177.0,7.0,-1.0,3.5034482760000003,3.54375,3.0,80.0,7
8442.0,10.0,-1.0,3.8,3.8,3.0,40.0,8
8553.0,6.0,-1.0,2.641935484,1.766666667,2.0,60.0,4
8771.0,7.0,-1.0,3.625,3.625,3.0,60.0,10
9008.0,6.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,60.0,7
9043.0,9.0,-1.0,3.1434782610000003,3.4,3.0,40.0,8
9076.0,4.0,-1.0,3.2125,2.8875,3.0,20.0,4
9165.0,5.0,-1.0,3.528,3.522222222,3.0,10.0,7
9170.0,10.0,-1.0,3.903225806,3.8,3.0,60.0,8
9358.0,4.0,-1.0,2.90625,2.5625,3.0,80.0,9
9410.0,0.0,-1.0,1.907142857,1.907142857,2.0,30.0,4
9475.0,0.0,-1.0,2.186666667,2.186666667,2.0,70.0,5
9789.0,4.0,-1.0,2.866666667,2.466666667,3.0,20.0,4
9866.0,8.0,-1.0,3.214285714,3.2625,3.0,10.0,8
9901.0,8.0,-1.0,3.859090909,3.6,3.0,10.0,5
9959.0,7.0,-1.0,3.428571429,3.428571429,3.0,40.0,8
10174.0,2.0,-1.0,2.91875,2.91875,2.0,30.0,9
10643.0,4.0,-1.0,3.125,3.125,3.0,30.0,4
