Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
7.0,2.128,1.391666667,1.0,20.0,4
10.0,3.2675,3.576923077,3.0,10.0,7
10.0,3.566666667,3.566666667,3.0,10.0,7
10.0,3.56875,3.56875,3.0,10.0,7
7.0,2.776923077,2.776923077,3.0,10.0,1
10.0,4.0,4.0,3.0,10.0,7
4.0,1.8,1.8,2.0,10.0,0
4.0,1.7923076919999998,1.7923076919999998,2.0,30.0,0
7.0,1.8,1.8,2.0,30.0,7
10.0,3.285714286,3.285714286,3.0,10.0,7
10.0,2.66,2.66,2.0,30.0,0
8.0,1.992307692,1.7071428569999998,2.0,10.0,8
10.0,3.6875,3.6875,3.0,10.0,6
7.0,1.972413793,2.6,3.0,20.0,1
9.0,2.88,2.88,2.0,10.0,4
10.0,1.522727273,1.285714286,1.0,10.0,4
10.0,3.571428571,3.571428571,3.0,10.0,10
10.0,3.450980392,3.833333333,3.0,10.0,7
10.0,3.580645161,3.3529411760000003,3.0,30.0,10
5.0,1.5875,1.825,2.0,30.0,5
7.0,1.5,1.5,2.0,10.0,0
7.0,2.72,2.72,2.0,30.0,7
10.0,3.2829787230000003,3.841176471,3.0,10.0,4
10.0,3.662068966,3.623076923,3.0,20.0,9
4.0,1.255813953,1.692307692,2.0,10.0,1
10.0,1.653846154,1.653846154,2.0,10.0,8
5.0,3.096,3.123076923,3.0,20.0,0
9.0,2.235,3.0857142860000004,3.0,-100.0,0
10.0,2.714285714,2.714285714,3.0,10.0,7
10.0,2.516129032,3.2,2.0,20.0,7
9.0,3.28125,3.28125,3.0,10.0,7
7.0,2.169230769,2.169230769,3.0,20.0,1
10.0,3.0,3.0,3.0,10.0,7
7.0,2.735294118,2.647058824,2.0,20.0,7
3.0,1.219444444,1.157142857,2.0,0.0,0
7.0,3.1,3.6,3.0,20.0,4
3.0,1.184615385,1.184615385,1.0,20.0,0
4.0,2.822727273,2.469230769,2.0,30.0,1
8.0,2.326666667,2.326666667,2.0,30.0,5
10.0,3.925,3.925,3.0,10.0,9
10.0,3.607692308,3.607692308,3.0,10.0,5
6.0,1.63125,1.63125,1.0,10.0,0
10.0,2.625,2.625,2.0,10.0,4
9.0,3.41875,3.41875,3.0,30.0,7
10.0,2.875,2.875,3.0,10.0,10
7.0,3.6,3.6,3.0,10.0,4
7.0,2.01754386,2.384615385,2.0,20.0,4
7.0,2.923076923,2.923076923,3.0,10.0,7
3.0,1.825,1.825,2.0,10.0,0
10.0,3.275,3.275,3.0,10.0,10
10.0,2.74,2.74,3.0,10.0,4
10.0,2.875,2.875,2.0,10.0,4
7.0,2.428888889,2.22,2.0,10.0,3
7.0,2.627272727,2.81875,3.0,50.0,1
4.0,2.46875,2.46875,3.0,10.0,0
4.0,2.5,2.5,3.0,10.0,0
10.0,2.0,2.071428571,2.0,20.0,1
7.0,2.214285714,2.375,2.0,20.0,4
10.0,3.176470588,3.176470588,3.0,60.0,4
9.0,2.531707317,2.966666667,3.0,-70.0,0
4.0,2.363636364,2.363636364,3.0,30.0,4
4.0,1.866666667,1.866666667,2.0,10.0,4
9.0,2.6636363640000003,3.064705882,2.0,10.0,4
7.0,2.385245902,2.142857143,2.0,50.0,0
10.0,2.797560976,2.5,2.0,10.0,4
7.0,2.222222222,2.5,3.0,50.0,4
5.0,1.895833333,2.113333333,2.0,10.0,0
10.0,3.1555555560000004,3.625,3.0,20.0,7
10.0,2.629090909,2.928571429,2.0,20.0,4
10.0,3.083333333,3.083333333,3.0,10.0,4
7.0,2.214285714,2.214285714,2.0,10.0,4
9.0,2.05625,2.05625,2.0,10.0,0
7.0,2.275862069,2.714285714,3.0,20.0,4
7.0,3.4,3.4,3.0,20.0,7
8.0,3.1,3.1,3.0,30.0,0
9.0,2.7625,2.7625,3.0,10.0,4
10.0,2.56,2.615384615,2.0,10.0,7
4.0,2.196078431,2.5,2.0,-20.0,7
5.0,2.0333333330000003,2.0333333330000003,2.0,10.0,0
10.0,2.153846154,2.153846154,2.0,30.0,5
10.0,3.44375,3.44375,3.0,10.0,7
10.0,3.541666667,3.8,3.0,10.0,10
10.0,3.44375,3.44375,3.0,10.0,7
10.0,3.175,3.175,3.0,20.0,10
10.0,3.94,3.94,3.0,10.0,10
10.0,3.222222222,3.230769231,3.0,20.0,7
10.0,2.528571429,3.225,3.0,20.0,0
10.0,3.8125,3.8125,3.0,10.0,7
8.0,3.453846154,3.453846154,3.0,10.0,7
9.0,3.0,3.175,3.0,20.0,4
8.0,2.65,2.65,3.0,20.0,0
7.0,2.307692308,2.307692308,2.0,60.0,0
4.0,1.6,1.6,2.0,10.0,4
10.0,1.888709677,2.175,2.0,10.0,7
10.0,2.56,2.333333333,2.0,10.0,4
10.0,2.05,2.707692308,2.0,30.0,4
10.0,3.1,2.8055555560000003,3.0,10.0,4
10.0,3.0,3.0,3.0,20.0,4
7.0,2.818181818,2.818181818,3.0,10.0,4
9.0,3.653846154,3.5,3.0,0.0,7
6.0,1.935294118,1.935294118,2.0,30.0,7
7.0,2.75,2.769230769,3.0,20.0,7
9.0,2.8,2.8,3.0,10.0,4
4.0,1.4,1.4,2.0,10.0,4
7.0,2.129032258,1.615384615,2.0,20.0,1
10.0,2.616666667,2.94,3.0,-20.0,1
10.0,3.3529411760000003,3.3529411760000003,3.0,70.0,7
4.0,2.133333333,2.133333333,2.0,30.0,7
7.0,2.436363636,2.4,2.0,20.0,1
10.0,3.50625,3.50625,3.0,10.0,7
0.0,0.1875,0.1875,1.0,30.0,9
8.0,2.466666667,2.9,3.0,10.0,3
4.0,1.8,1.8,2.0,30.0,4
7.0,2.416666667,2.416666667,2.0,20.0,4
7.0,3.2,3.2,3.0,10.0,4
6.0,2.003846154,2.007142857,2.0,20.0,0
0.0,0.214285714,0.214285714,1.0,10.0,0
9.0,3.4625,3.4625,3.0,10.0,4
10.0,3.392307692,3.392307692,3.0,10.0,8
7.0,2.764705882,2.764705882,3.0,30.0,1
9.0,3.007692308,3.007692308,2.0,10.0,4
3.0,2.407228916,2.74,3.0,20.0,7
10.0,2.307692308,2.307692308,2.0,10.0,7
9.0,2.81025641,2.716666667,3.0,10.0,4
