student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II
348.0,6.0,5.0,2.8,2.8,3.0,6
619.0,10.0,10.0,3.8,3.8,3.0,10
1196.0,4.0,7.0,3.235294118,3.235294118,3.0,4
1516.0,4.0,5.0,2.666666667,2.670588235,3.0,4
1579.0,0.0,1.0,2.666666667,2.666666667,2.0,0
1614.0,4.0,4.0,3.466666667,3.466666667,3.0,4
1954.0,7.0,7.0,3.69375,3.69375,3.0,7
2097.0,3.0,7.0,3.08,3.08,3.0,3
2307.0,0.0,1.0,2.74,2.0,2.0,0
2492.0,1.0,0.0,1.873076923,1.5769230769999998,2.0,1
2797.0,4.0,7.0,2.933333333,2.933333333,2.0,4
3052.0,1.0,7.0,2.661016949,2.25,2.0,1
3092.0,1.0,4.0,2.75,2.666666667,3.0,1
3218.0,4.0,6.0,2.7,2.7,3.0,4
3229.0,10.0,10.0,4.0,4.0,3.0,10
3366.0,0.0,7.0,2.21625,3.333333333,3.0,0
3564.0,6.0,6.0,3.04375,3.04375,3.0,6
3675.0,7.0,8.0,2.865517241,3.415384615,3.0,7
4779.0,4.0,4.0,3.176470588,3.176470588,3.0,4
5108.0,0.0,0.0,1.75,1.75,2.0,0
6449.0,3.0,5.0,2.588596491,2.764705882,3.0,3
6676.0,7.0,7.0,3.0,3.117647059,3.0,7
6730.0,0.0,0.0,1.285714286,1.285714286,2.0,0
7282.0,3.0,4.0,2.47,2.813333333,3.0,3
7389.0,4.0,1.0,2.066666667,2.066666667,2.0,4
7871.0,8.0,10.0,3.5875,4.0,3.0,8
7923.0,10.0,10.0,4.0,4.0,3.0,10
7987.0,0.0,1.0,2.352272727,2.0333333330000003,2.0,0
8964.0,7.0,10.0,3.8,3.8,3.0,7
8966.0,0.0,7.0,2.166666667,2.166666667,1.0,0
9376.0,1.0,4.0,3.246666667,3.246666667,3.0,1
9866.0,5.0,8.0,3.214285714,3.2625,3.0,5
10643.0,5.0,4.0,3.125,3.125,3.0,5
