Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II
7.0,4.0,2.568181818,3.0,3.0,4
0.0,5.0,2.320689655,2.442857143,2.0,6
10.0,7.0,3.878787879,3.75,3.0,10
0.0,8.0,2.582978723,2.188235294,2.0,5
4.0,4.0,3.0,3.0,3.0,3
3.0,3.0,2.964285714,2.6583333330000003,3.0,6
4.0,7.0,2.977777778,3.176470588,3.0,4
-1.0,10.0,3.469230769,3.469230769,3.0,10
7.0,9.0,3.764705882,3.764705882,3.0,10
-1.0,6.0,3.365060241,3.411764706,3.0,10
1.0,7.0,2.106666667,2.106666667,2.0,7
4.0,10.0,2.574074074,2.642857143,2.0,3
5.0,8.0,3.030434783,2.023076923,2.0,7
4.0,10.0,2.876595745,2.54,2.0,0
0.0,8.0,2.108450704,1.646666667,2.0,0
-1.0,4.0,1.6333333330000002,1.5,2.0,6
-1.0,9.0,3.451515152,3.7375,3.0,9
7.0,7.0,3.333333333,3.333333333,3.0,8
4.0,5.0,2.928571429,2.928571429,3.0,4
-1.0,7.0,3.225396825,3.05625,3.0,7
3.0,6.0,2.066666667,1.414285714,2.0,7
4.0,1.0,3.0,2.866666667,3.0,3
10.0,10.0,3.963636364,3.929411765,3.0,10
1.0,5.0,1.965116279,1.791666667,2.0,5
-1.0,8.0,3.690322581,3.676470588,3.0,10
7.0,4.0,2.836363636,3.3,3.0,4
5.0,4.0,3.097674419,2.673333333,3.0,7
6.0,8.0,3.155737705,3.193333333,3.0,8
4.0,4.0,2.954347826,2.364285714,3.0,1
10.0,7.0,3.1703125,3.5111111110000004,3.0,7
4.0,8.0,2.9933333330000003,2.373333333,3.0,5
