Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Analysis and Design
9.0,2.80326087,3.25,3.0,20.0,8
7.0,3.338596491,2.86,3.0,20.0,8
10.0,3.371428571,3.74,3.0,20.0,7
6.0,2.413793103,2.5625,3.0,20.0,7
8.0,3.091666667,3.333333333,3.0,20.0,7
10.0,3.054545455,2.714285714,3.0,20.0,7
8.0,3.075961538,3.4277777780000003,3.0,20.0,7
4.0,2.689361702,2.74,3.0,20.0,10
5.0,1.913207547,3.333333333,3.0,20.0,4
4.0,2.008433735,2.675,3.0,20.0,6
6.0,2.5421052630000003,2.2,3.0,20.0,7
0.0,1.259259259,0.0,1.0,50.0,1
4.0,1.83030303,1.59,2.0,20.0,8
1.0,1.72,1.4,1.0,20.0,7
7.0,2.684615385,3.15,3.0,20.0,7
7.0,2.715384615,2.953333333,3.0,20.0,4
6.0,3.121348315,3.28,3.0,20.0,10
6.0,2.15,2.9,3.0,20.0,4
4.0,3.161538462,2.85,3.0,20.0,7
1.0,1.396385542,0.86,1.0,50.0,6
4.0,2.289156627,2.470588235,3.0,20.0,3
4.0,2.0333333330000003,1.80625,2.0,20.0,6
9.0,2.925396825,2.76875,3.0,20.0,9
4.0,2.559340659,2.75,3.0,20.0,9
6.0,2.617460317,2.2,3.0,20.0,6
4.0,3.2714285710000004,2.14,2.0,20.0,6
10.0,2.9,3.06,3.0,50.0,5
7.0,2.3,2.4,2.0,20.0,10
7.0,2.567045455,3.26,3.0,20.0,10
8.0,2.670689655,2.86,3.0,20.0,4
8.0,2.766666667,3.123529412,3.0,20.0,5
4.0,2.250819672,2.6,3.0,20.0,4
7.0,2.451041667,2.682352941,3.0,20.0,7
7.0,2.471698113,2.75,3.0,50.0,7
6.0,2.466666667,3.007692308,2.0,80.0,6
7.0,2.0,2.5,2.0,20.0,3
4.0,2.094915254,1.6,2.0,50.0,7
7.0,2.625,2.588235294,2.0,50.0,8
7.0,2.503448276,2.616666667,2.0,20.0,6
8.0,2.595798319,2.75,3.0,20.0,10
3.0,1.539130435,1.35,2.0,50.0,6
4.0,1.704545455,1.714285714,2.0,20.0,7
4.0,2.641509434,2.714285714,3.0,20.0,7
7.0,2.139534884,2.833333333,3.0,20.0,4
4.0,1.793103448,2.642857143,3.0,20.0,7
4.0,1.777777778,2.153846154,3.0,20.0,2
7.0,2.870967742,2.8125,3.0,20.0,10
4.0,2.403333333,2.266666667,2.0,20.0,5
7.0,3.74,3.54,3.0,20.0,10
10.0,3.073737374,3.15,3.0,20.0,7
10.0,3.632432432,3.715384615,3.0,50.0,8
9.0,3.541666667,3.321428571,3.0,20.0,6
9.0,2.281818182,2.02,2.0,20.0,9
7.0,2.0625,1.935294118,2.0,20.0,4
6.0,2.446,2.221428571,2.0,80.0,8
7.0,2.175,2.6,3.0,20.0,2
7.0,1.95,2.5,3.0,110.0,6
4.0,1.838709677,2.0,2.0,20.0,4
4.0,2.101123596,2.8,3.0,20.0,4
6.0,2.139215686,2.38125,3.0,20.0,5
7.0,2.8,3.00625,3.0,20.0,5
0.0,1.4,1.4,2.0,20.0,1
9.0,3.412087912,3.82,3.0,20.0,9
7.0,3.612195122,3.54,3.0,20.0,7
4.0,2.257627119,1.864285714,2.0,50.0,6
7.0,2.0128205130000003,2.75,3.0,20.0,3
6.0,3.178571429,3.1375,3.0,20.0,6
0.0,1.7575757580000002,1.117647059,1.0,110.0,6
7.0,2.175454545,2.325,2.0,20.0,7
6.0,2.171929825,2.28,2.0,20.0,10
4.0,1.611111111,2.083333333,2.0,230.0,5
5.0,1.830952381,3.1583333330000003,3.0,20.0,6
4.0,1.847916667,1.333333333,2.0,80.0,6
10.0,3.09,2.928571429,2.0,50.0,9
4.0,2.571428571,2.5,3.0,20.0,5
4.0,2.4,2.6,3.0,20.0,1
4.0,2.280645161,1.86875,2.0,20.0,6
10.0,3.285714286,3.325,3.0,20.0,10
