student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II
134.0,8.0,5.0,5.0,3.118518519,2.766666667,3.0,8
280.0,9.0,9.0,8.0,2.729268293,3.3125,3.0,9
437.0,6.0,0.0,5.0,2.320689655,2.442857143,2.0,6
619.0,7.0,10.0,7.0,3.709677419,3.625,3.0,7
1614.0,3.0,4.0,7.0,3.266666667,3.066666667,3.0,3
2097.0,4.0,3.0,6.0,2.835483871,2.60625,3.0,4
2545.0,4.0,4.0,6.0,3.1875,3.0625,3.0,4
2669.0,7.0,10.0,7.0,3.596969697,3.61875,3.0,7
2676.0,7.0,4.0,4.0,2.769230769,2.769230769,3.0,7
2971.0,8.0,6.0,8.0,2.352542373,2.786666667,3.0,8
3334.0,5.0,3.0,6.0,3.244897959,2.833333333,3.0,5
3366.0,1.0,0.0,10.0,2.25257732,2.423529412,2.0,1
3787.0,6.0,10.0,10.0,3.7375,3.7375,3.0,6
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,7.0,8.0,-1.0,3.448,3.358823529,3.0,7
5370.0,5.0,1.0,4.0,2.173913043,2.3125,2.0,5
5435.0,3.0,4.0,4.0,2.475409836,1.571428571,2.0,3
5734.0,10.0,4.0,5.0,3.209375,3.227777778,3.0,10
5977.0,0.0,0.0,8.0,2.108450704,1.646666667,2.0,0
6449.0,4.0,3.0,7.0,2.570588235,2.16,3.0,4
6676.0,2.0,7.0,4.0,3.044444444,3.142857143,3.0,2
6900.0,0.0,-1.0,6.0,1.38,1.38,2.0,0
7845.0,10.0,10.0,10.0,3.963636364,3.929411765,3.0,10
7923.0,10.0,10.0,10.0,3.971875,3.94375,3.0,10
8553.0,4.0,7.0,4.0,2.836363636,3.3,3.0,4
8661.0,6.0,7.0,7.0,2.866666667,2.866666667,3.0,6
9572.0,5.0,4.0,8.0,2.9933333330000003,2.373333333,3.0,5
9767.0,7.0,-1.0,7.0,3.371428571,3.464705882,3.0,7
9931.0,10.0,9.0,10.0,3.929411765,3.929411765,3.0,10
10436.0,7.0,-1.0,10.0,3.96,3.92,3.0,7
10643.0,3.0,5.0,4.0,2.967741935,2.8,3.0,3
