student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
43.0,4.0,6.0,4.0,-1.0,8.0,2.6130434780000003,2.88,3.0,4
192.0,9.0,9.0,6.0,8.0,10.0,3.559459459,3.323529412,3.0,9
1604.0,10.0,7.0,7.0,-1.0,6.0,2.806666667,2.726666667,3.0,10
1614.0,7.0,7.0,7.0,8.0,7.0,2.956521739,2.375,3.0,7
1930.0,6.0,6.0,4.0,9.0,6.0,2.70625,2.282352941,3.0,6
2736.0,7.0,7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,3.0,7
2760.0,6.0,4.0,7.0,-1.0,6.0,2.131578947,2.5,3.0,6
2971.0,10.0,10.0,7.0,-1.0,5.0,2.352542373,2.786666667,3.0,10
3014.0,4.0,7.0,7.0,-1.0,7.0,3.138297872,2.986666667,3.0,4
3218.0,9.0,8.0,7.0,-1.0,5.0,2.554761905,2.4875,3.0,9
3334.0,6.0,4.0,5.0,6.0,4.0,3.196721311,3.0,3.0,6
3910.0,5.0,8.0,7.0,10.0,9.0,3.448,3.358823529,3.0,5
4508.0,3.0,5.0,6.0,-1.0,1.0,2.642622951,2.49375,2.0,3
4814.0,8.0,0.0,9.0,-1.0,8.0,2.928767123,2.330769231,2.0,8
5077.0,4.0,7.0,6.0,-1.0,7.0,3.083333333,2.125,2.0,4
5370.0,5.0,4.0,4.0,4.0,4.0,2.173913043,2.3125,2.0,5
6417.0,10.0,4.0,7.0,10.0,9.0,2.905172414,2.54,3.0,10
6977.0,9.0,7.0,7.0,10.0,6.0,3.1093023260000003,3.4,3.0,9
7132.0,8.0,7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,3.0,8
7357.0,7.0,9.0,9.0,10.0,7.0,3.472340426,3.635714286,3.0,7
7585.0,4.0,0.0,1.0,8.0,4.0,2.333333333,1.0,1.0,4
7798.0,1.0,7.0,5.0,-1.0,4.0,3.0,3.0,3.0,1
7883.0,10.0,8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,2.0,10
7987.0,7.0,6.0,6.0,-1.0,6.0,2.368932039,2.88,3.0,7
8661.0,5.0,7.0,4.0,8.0,7.0,2.862790698,2.425,3.0,5
8700.0,7.0,4.0,1.0,-1.0,4.0,2.489361702,2.5,2.0,7
9165.0,10.0,10.0,9.0,-1.0,7.0,3.528,3.522222222,3.0,10
9358.0,7.0,7.0,2.0,-1.0,1.0,2.681818182,2.083333333,2.0,7
9931.0,9.0,8.0,10.0,-1.0,9.0,3.8,3.717647059,3.0,9
10436.0,7.0,10.0,9.0,-1.0,10.0,3.96,3.92,3.0,7
