student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics
43.0,1.0,2.7125,2.7125,2.0,60.0,4
134.0,6.0,3.4,3.4,3.0,40.0,7
437.0,1.0,2.206666667,2.206666667,2.0,60.0,4
528.0,7.0,2.156962025,3.428571429,3.0,20.0,1
619.0,10.0,3.8,3.8,3.0,40.0,7
1455.0,0.0,1.653061224,1.294117647,1.0,60.0,0
1639.0,5.0,2.50625,2.50625,2.0,10.0,1
1901.0,0.0,1.666666667,0.8888888890000001,1.0,0.0,0
2307.0,1.0,2.74,2.0,2.0,60.0,8
2394.0,4.0,3.0625,3.0625,3.0,40.0,10
2551.0,0.0,2.566666667,2.566666667,2.0,60.0,7
2760.0,0.0,1.5,1.5,1.0,60.0,4
2993.0,7.0,3.642857143,3.642857143,3.0,30.0,5
3092.0,4.0,2.75,2.666666667,3.0,50.0,1
3218.0,6.0,2.7,2.7,3.0,30.0,3
3366.0,7.0,2.21625,3.333333333,3.0,30.0,3
3424.0,4.0,2.8,2.8,3.0,30.0,5
3605.0,10.0,3.466666667,3.5333333330000003,3.0,30.0,4
3680.0,7.0,3.428358209,3.094117647,3.0,50.0,6
3801.0,0.0,2.956521739,2.266666667,2.0,10.0,0
4045.0,0.0,2.688888889,1.933333333,2.0,10.0,0
4076.0,1.0,2.46,2.46,2.0,30.0,0
4133.0,0.0,2.9347826089999995,2.59375,2.0,40.0,4
4712.0,1.0,2.268817204,1.4615384619999998,2.0,0.0,0
4779.0,4.0,3.176470588,3.176470588,3.0,40.0,4
4864.0,7.0,3.066666667,3.066666667,3.0,150.0,1
5133.0,4.0,3.255319149,2.806666667,3.0,30.0,7
5215.0,0.0,1.891578947,1.272727273,2.0,30.0,1
5370.0,0.0,1.733333333,1.733333333,2.0,60.0,4
6516.0,3.0,1.895833333,2.113333333,2.0,10.0,0
6577.0,8.0,3.391428571,3.423529412,3.0,50.0,6
7585.0,7.0,2.870967742,2.6875,2.0,50.0,0
7987.0,1.0,2.352272727,2.0333333330000003,2.0,60.0,3
8825.0,7.0,3.325,3.453333333,3.0,50.0,7
9274.0,1.0,2.928571429,2.46,2.0,30.0,1
9572.0,8.0,3.613333333,3.613333333,3.0,30.0,4
9789.0,4.0,2.866666667,2.466666667,3.0,30.0,0
10031.0,3.0,2.906060606,2.894117647,3.0,30.0,5
10174.0,2.0,2.91875,2.91875,2.0,40.0,6
10364.0,7.0,2.884375,2.81875,3.0,30.0,7
10518.0,0.0,2.307692308,2.307692308,2.0,30.0,0
10569.0,0.0,1.73255814,0.958333333,1.0,100.0,1
