Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
5.0,7.0,3.026666667,2.6,3.0,7
7.0,8.0,2.994339623,3.376923077,3.0,7
7.0,7.0,3.064102564,3.235294118,3.0,8
10.0,10.0,3.869230769,3.86,3.0,10
9.0,9.0,3.452542373,3.6375,3.0,10
8.0,10.0,2.841747573,3.58,3.0,9
9.0,8.0,2.92244898,3.2,3.0,9
5.0,8.0,3.345,2.41875,3.0,7
10.0,6.0,3.1,3.625,3.0,7
6.0,6.0,2.707843137,2.0764705880000003,2.0,9
7.0,10.0,2.58630137,3.325,3.0,10
10.0,9.0,3.026896552,3.7375,3.0,10
9.0,6.0,2.610294118,2.888235294,3.0,7
9.0,5.0,2.901941748,3.446153846,3.0,4
8.0,9.0,3.569369369,3.675,3.0,10
6.0,9.0,3.1,3.469230769,3.0,10
10.0,10.0,3.953773585,4.0,3.0,10
10.0,7.0,3.385714286,3.49375,3.0,7
9.0,10.0,3.953608247,3.9,3.0,10
10.0,9.0,3.742307692,3.94375,3.0,10
7.0,5.0,2.758108108,2.86875,3.0,8
4.0,7.0,2.346153846,1.8125,2.0,7
6.0,4.0,3.169411765,2.723529412,3.0,7
9.0,9.0,3.779545455,3.717647059,3.0,10
7.0,5.0,3.696629213,3.333333333,3.0,10
10.0,9.0,3.513157895,3.7,3.0,9
10.0,10.0,3.731168831,3.8875,3.0,8
10.0,7.0,3.097169811,3.625,3.0,10
