student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
16.0,8.0,9.0,2.694594595,3.666666667,3.0,8
32.0,5.0,7.0,2.7386363639999995,2.48,3.0,5
60.0,0.0,4.0,1.984782609,2.0,3.0,0
276.0,4.0,8.0,3.50952381,3.075,3.0,4
281.0,5.0,7.0,3.25625,3.54,3.0,5
300.0,6.0,7.0,2.5272,2.86,3.0,6
488.0,1.0,6.0,2.413793103,2.5625,3.0,1
524.0,7.0,7.0,3.091666667,3.333333333,3.0,7
715.0,4.0,4.0,2.878125,2.625,3.0,4
733.0,4.0,7.0,3.170731707,3.0,3.0,4
825.0,6.0,3.0,2.689361702,2.74,3.0,6
839.0,8.0,7.0,3.75625,3.75625,3.0,8
882.0,8.0,4.0,2.7201834860000003,1.425,2.0,8
970.0,7.0,10.0,2.183333333,2.7833333330000003,3.0,7
1008.0,1.0,4.0,2.486956522,2.00625,2.0,1
1378.0,3.0,4.0,1.70862069,1.25,2.0,3
1423.0,1.0,4.0,2.040816327,2.22,3.0,1
1691.0,9.0,7.0,3.4111111110000003,3.3058823530000003,3.0,9
1704.0,6.0,7.0,3.310769231,3.383333333,3.0,6
1891.0,0.0,0.0,1.259259259,0.0,1.0,0
1909.0,7.0,10.0,2.436666667,3.26,3.0,7
2115.0,7.0,6.0,2.633962264,2.74,3.0,7
2197.0,8.0,8.0,2.03030303,3.6,3.0,8
2346.0,10.0,10.0,2.925925926,3.5,3.0,10
2638.0,6.0,3.0,2.27173913,2.757142857,3.0,6
2823.0,4.0,0.0,1.414634146,1.5,2.0,4
2839.0,3.0,6.0,3.161538462,2.85,3.0,3
3003.0,3.0,9.0,2.828205128,3.247058824,3.0,3
3283.0,6.0,4.0,2.391071429,2.4,3.0,6
3313.0,3.0,0.0,1.396385542,0.86,1.0,3
3795.0,1.0,0.0,2.086764706,1.13125,1.0,1
3833.0,5.0,10.0,3.01625,3.3529411760000003,3.0,5
3972.0,7.0,1.0,2.52625,2.188235294,2.0,7
4013.0,0.0,4.0,2.844827586,2.571428571,3.0,0
4099.0,5.0,4.0,2.74,2.74,3.0,5
4135.0,4.0,1.0,2.266666667,1.625,2.0,4
4221.0,3.0,4.0,2.229032258,2.54,3.0,3
4698.0,4.0,9.0,2.928571429,2.928571429,2.0,4
4940.0,4.0,5.0,2.422727273,2.78,3.0,4
4995.0,6.0,1.0,2.380519481,2.875,2.0,6
5023.0,9.0,10.0,3.412987013,3.45625,3.0,9
5083.0,1.0,1.0,2.422580645,2.125,2.0,1
5611.0,7.0,4.0,1.777777778,1.375,2.0,7
5689.0,7.0,1.0,1.75,1.75,2.0,7
5822.0,7.0,7.0,1.909701493,1.9,2.0,7
5872.0,4.0,1.0,2.661702128,2.74,2.0,4
5909.0,4.0,3.0,2.473913043,2.883333333,3.0,4
6009.0,4.0,5.0,2.617391304,2.38,3.0,4
6073.0,0.0,3.0,2.103571429,2.384615385,3.0,0
6082.0,4.0,4.0,2.127272727,2.575,3.0,4
6142.0,4.0,6.0,2.350649351,2.25,3.0,4
6379.0,3.0,4.0,2.021126761,2.984615385,3.0,3
6449.0,4.0,4.0,2.641509434,2.714285714,3.0,4
6459.0,4.0,7.0,2.8549019610000004,3.38125,3.0,4
6714.0,4.0,7.0,3.180327869,3.25,3.0,4
6750.0,6.0,5.0,2.526829268,2.957142857,3.0,6
6942.0,10.0,7.0,3.173913043,3.8,3.0,10
7049.0,4.0,6.0,3.348275862,3.292857143,3.0,4
7437.0,1.0,0.0,2.679245283,2.214285714,2.0,1
7489.0,7.0,10.0,3.94,3.94,3.0,7
7609.0,3.0,7.0,2.269791667,2.94,3.0,3
7671.0,7.0,9.0,3.525,3.88,3.0,7
7699.0,4.0,7.0,3.0567901230000003,3.175,3.0,4
7801.0,10.0,10.0,3.35,3.357142857,3.0,10
7938.0,9.0,10.0,3.84,3.74,3.0,9
8167.0,7.0,4.0,2.0625,1.935294118,2.0,7
8231.0,6.0,7.0,2.577966102,3.4,3.0,6
8293.0,9.0,7.0,3.2,3.2,3.0,9
8406.0,1.0,4.0,2.139215686,2.38125,3.0,1
8414.0,4.0,4.0,2.546153846,2.546153846,3.0,4
8670.0,4.0,4.0,1.4,1.4,2.0,4
