student_id,Circuit Modeling I,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I
43.0,3.0,1.0,2.7125,2.7125,2.0,3
68.0,4.0,1.0,2.5333333330000003,2.5333333330000003,2.0,4
134.0,0.0,6.0,3.4,3.4,3.0,0
177.0,10.0,7.0,3.764705882,3.764705882,3.0,10
192.0,3.0,9.0,3.793103448,3.828571429,3.0,3
348.0,4.0,5.0,2.8,2.8,3.0,4
437.0,5.0,1.0,2.206666667,2.206666667,2.0,5
515.0,7.0,4.0,2.733333333,2.733333333,2.0,7
1051.0,0.0,0.0,1.5769230769999998,1.0,2.0,0
1103.0,10.0,10.0,4.0,4.0,3.0,10
1183.0,8.0,4.0,2.5333333330000003,2.5333333330000003,3.0,8
1199.0,3.0,0.0,2.370512821,2.229411765,2.0,3
1516.0,0.0,5.0,2.666666667,2.670588235,3.0,0
1614.0,7.0,4.0,3.466666667,3.466666667,3.0,7
1639.0,0.0,5.0,2.50625,2.50625,2.0,0
1857.0,6.0,3.0,2.809375,2.70625,3.0,6
1904.0,0.0,4.0,2.84375,2.8,3.0,0
1930.0,2.0,7.0,3.1,3.1,3.0,2
2307.0,5.0,1.0,2.74,2.0,2.0,5
2450.0,4.0,4.0,2.866666667,2.866666667,2.0,4
2492.0,0.0,0.0,1.873076923,1.5769230769999998,2.0,0
2545.0,2.0,7.0,3.25,3.058823529,3.0,2
2748.0,4.0,0.0,2.509090909,2.5,2.0,4
2760.0,2.0,0.0,1.5,1.5,1.0,2
2797.0,7.0,7.0,2.933333333,2.933333333,2.0,7
2993.0,4.0,7.0,3.642857143,3.642857143,3.0,4
3014.0,7.0,1.0,2.673333333,2.673333333,2.0,7
3092.0,0.0,4.0,2.75,2.666666667,3.0,0
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10
3334.0,7.0,7.0,3.483870968,3.625,3.0,7
3366.0,4.0,7.0,2.21625,3.333333333,3.0,4
3424.0,7.0,4.0,2.8,2.8,3.0,7
3675.0,8.0,8.0,2.865517241,3.415384615,3.0,8
3680.0,9.0,7.0,3.428358209,3.094117647,3.0,9
3861.0,4.0,3.0,1.585714286,1.585714286,2.0,4
3895.0,6.0,10.0,3.75625,3.75625,3.0,6
3910.0,5.0,7.0,3.493939394,3.547058824,3.0,5
4045.0,4.0,0.0,2.688888889,1.933333333,2.0,4
4260.0,10.0,10.0,4.0,4.0,3.0,10
4779.0,5.0,4.0,3.176470588,3.176470588,3.0,5
4814.0,10.0,7.0,3.427272727,3.570588235,3.0,10
4864.0,5.0,7.0,3.066666667,3.066666667,3.0,5
5077.0,4.0,7.0,3.5625,3.5625,3.0,4
5091.0,9.0,10.0,3.9,3.9,3.0,9
5734.0,9.0,5.0,3.185714286,3.185714286,3.0,9
5977.0,5.0,7.0,2.558139535,3.071428571,3.0,5
6208.0,0.0,4.0,2.329032258,2.346666667,3.0,0
6319.0,1.0,4.0,2.747826087,2.294117647,3.0,1
6449.0,6.0,5.0,2.588596491,2.764705882,3.0,6
6454.0,1.0,0.0,1.928571429,1.583333333,2.0,1
6464.0,5.0,7.0,3.071428571,3.071428571,3.0,5
6940.0,4.0,7.0,1.888888889,2.5,3.0,4
6977.0,6.0,3.0,3.042857143,3.042857143,3.0,6
7056.0,0.0,7.0,2.666666667,2.666666667,3.0,0
7132.0,7.0,4.0,2.370212766,2.48,3.0,7
7141.0,3.0,3.0,2.371875,1.98125,2.0,3
7158.0,0.0,4.0,3.121212121,2.647058824,3.0,0
7244.0,10.0,8.0,3.904761905,3.813333333,3.0,10
7389.0,0.0,1.0,2.066666667,2.066666667,2.0,0
7441.0,0.0,4.0,2.196078431,2.5,2.0,0
7563.0,10.0,7.0,3.034482759,3.4,3.0,10
7585.0,8.0,7.0,2.870967742,2.6875,2.0,8
7841.0,8.0,4.0,3.132258065,2.8,3.0,8
7845.0,9.0,10.0,4.0,4.0,3.0,9
7883.0,5.0,10.0,3.59375,3.6875,3.0,5
7923.0,10.0,10.0,4.0,4.0,3.0,10
8014.0,0.0,4.0,2.032258065,1.866666667,2.0,0
8086.0,4.0,3.0,2.1875,2.1875,2.0,4
8139.0,0.0,9.0,2.622222222,2.622222222,3.0,0
8177.0,4.0,7.0,3.5034482760000003,3.54375,3.0,4
8553.0,2.0,6.0,2.641935484,1.766666667,2.0,2
8771.0,10.0,7.0,3.625,3.625,3.0,10
8804.0,0.0,0.0,2.093548387,1.766666667,2.0,0
9008.0,9.0,6.0,3.5133333330000003,3.5133333330000003,3.0,9
9170.0,7.0,10.0,3.903225806,3.8,3.0,7
9304.0,1.0,6.0,2.578688525,2.86875,3.0,1
9358.0,4.0,4.0,2.90625,2.5625,3.0,4
9405.0,5.0,8.0,3.036956522,3.09375,3.0,5
9410.0,1.0,0.0,1.907142857,1.907142857,2.0,1
9475.0,0.0,0.0,2.186666667,2.186666667,2.0,0
9789.0,1.0,4.0,2.866666667,2.466666667,3.0,1
9866.0,10.0,8.0,3.214285714,3.2625,3.0,10
9959.0,4.0,7.0,3.428571429,3.428571429,3.0,4
10518.0,1.0,0.0,2.307692308,2.307692308,2.0,1
10584.0,0.0,3.0,2.651219512,2.618181818,3.0,0
