student_id,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II
1614,B,B,3.064102564,3.235294118,G,40,B+
2307,B,B+,2.7027397260000003,3.446153846,G,40,B
2450,C,C,2.281553398,2.307692308,G,10,B
2669,A-,A-,3.452542373,3.6375,G,10,A
2748,C,B+,2.362962963,2.45,G,40,B
3014,B+,B-,3.101315789,3.1875,G,40,A
3424,A-,B+,2.92244898,3.2,G,10,A-
4045,C+,B-,2.311111111,1.816666667,S,40,A-
4522,A,A,3.505263158,4.0,G,10,A
4864,A-,B-,2.0098765430000003,2.36,S,10,B
5370,C,B,2.087378641,2.461538462,G,40,B
6144,A,A,3.481896552,4.0,G,10,A
6417,A,A-,3.026896552,3.7375,G,10,A
6577,C+,B+,3.266666667,3.025,G,10,B+
6823,A,A-,3.4407407410000004,3.783333333,G,40,A
7158,C,B-,2.734177215,2.666666667,G,70,B
8177,B+,C,3.058490566,2.85,G,40,A
8553,B,B-,2.625,2.85625,S,40,A-
8834,B-,C,3.169411765,2.723529412,G,10,B
9008,B,A,3.334545455,3.68,G,10,A
9165,A,A,3.56875,3.94,G,10,A
9358,B,B+,2.613461538,3.41875,G,40,A
9405,B-,B+,3.0526785710000004,3.4375,G,10,A
10436,A,A,3.731168831,3.8875,G,40,B+
