Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures
4.0,3.097560976,3.076923077,3.0,90.0,5
10.0,4.0,4.0,3.0,30.0,10
4.0,2.823076923,2.411764706,2.0,50.0,6
10.0,2.49,2.19375,2.0,50.0,9
6.0,2.921333333,2.5,3.0,30.0,7
10.0,3.914018692,4.0,3.0,30.0,10
4.0,2.47826087,2.5,2.0,60.0,6
0.0,2.059701493,2.5,2.0,60.0,8
6.0,2.812765957,2.82,3.0,30.0,6
7.0,2.6085106380000003,2.142857143,2.0,60.0,8
7.0,3.15,3.31875,3.0,30.0,7
7.0,2.591,2.0,2.0,30.0,9
6.0,2.523232323,1.761538462,2.0,30.0,10
3.0,2.79382716,3.058823529,3.0,30.0,8
10.0,3.62244898,3.24375,3.0,30.0,10
3.0,2.721333333,2.925,3.0,30.0,0
5.0,2.255813953,2.8461538460000004,3.0,90.0,7
9.0,3.548979592,3.3058823530000003,3.0,60.0,10
7.0,3.459615385,3.266666667,3.0,60.0,9
4.0,2.491489362,1.776923077,2.0,60.0,6
0.0,2.928767123,2.330769231,2.0,60.0,8
4.0,2.763380282,2.278571429,2.0,30.0,6
4.0,2.833333333,2.833333333,3.0,120.0,6
6.0,1.644444444,2.226666667,2.0,30.0,9
4.0,2.617073171,2.675,3.0,60.0,10
8.0,3.266,3.052941176,3.0,60.0,7
7.0,2.93047619,3.2,3.0,30.0,8
3.0,2.455555556,1.323076923,2.0,30.0,7
6.0,2.185915493,2.82,3.0,30.0,4
4.0,2.905172414,2.54,3.0,30.0,8
4.0,2.615384615,2.714285714,3.0,120.0,4
7.0,2.672839506,2.9529411760000004,3.0,30.0,7
10.0,3.933783784,3.94375,3.0,60.0,10
1.0,1.86056338,1.7625,2.0,30.0,0
6.0,2.322105263,2.085714286,2.0,30.0,7
0.0,1.849655172,1.1,2.0,30.0,5
10.0,3.788235294,3.876470588,3.0,50.0,10
7.0,3.185714286,3.0,3.0,30.0,9
8.0,3.581395349,3.464285714,3.0,30.0,10
7.0,2.725,2.94,3.0,30.0,9
9.0,3.785185185,3.85,3.0,30.0,10
7.0,3.171666667,2.86,3.0,30.0,8
4.0,2.925,2.675,3.0,30.0,3
3.0,1.841111111,2.113333333,3.0,60.0,7
10.0,3.437777778,3.35,3.0,30.0,9
4.0,2.626666667,2.092307692,2.0,30.0,4
7.0,3.214285714,3.2625,3.0,30.0,10
7.0,3.357142857,3.142857143,3.0,60.0,7
4.0,1.745588235,2.5,3.0,30.0,6
10.0,4.0,4.0,3.0,60.0,10
