Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
7.0,2.883333333,2.883333333,3.0,4
6.0,3.50952381,3.075,3.0,9
7.0,3.25625,3.54,3.0,10
4.0,2.48877551,3.007692308,3.0,5
4.0,2.96875,2.26,2.0,6
7.0,2.5,2.476470588,2.0,6
5.0,3.048387097,2.61875,3.0,7
3.0,2.432258065,2.81875,3.0,4
3.0,1.905084746,1.5642857140000002,2.0,5
0.0,0.803846154,0.0,1.0,7
6.0,2.824561404,2.15,2.0,6
9.0,2.9960000000000004,3.392307692,3.0,8
4.0,2.56509434,2.6,2.0,3
7.0,2.602380952,3.392307692,3.0,4
7.0,2.654347826,2.2,2.0,6
7.0,2.8511111110000003,2.75,3.0,7
6.0,2.472972973,2.494117647,3.0,7
7.0,3.092156863,2.988235294,3.0,9
9.0,2.773333333,2.773333333,2.0,7
7.0,2.9594059410000004,3.0,2.0,7
7.0,3.535714286,3.715384615,3.0,8
7.0,2.5533333330000003,2.5533333330000003,3.0,8
7.0,2.077083333,2.0,2.0,7
7.0,3.325,3.453333333,3.0,7
7.0,3.370967742,3.2375,3.0,7
4.0,1.641025641,2.0,3.0,2
5.0,2.84375,2.25,2.0,9
7.0,2.383950617,2.85,3.0,6
4.0,2.9933333330000003,2.373333333,3.0,8
1.0,2.388990826,2.207692308,2.0,1
5.0,3.179411765,3.166666667,3.0,7
