student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
16.0,5.0,9.0,10.0,-1.0,2.694594595,3.666666667,3.0,5
134.0,1.0,7.0,-1.0,7.0,3.191071429,3.0,3.0,1
177.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,10
192.0,7.0,9.0,-1.0,7.0,3.670731707,3.375,3.0,7
211.0,3.0,7.0,-1.0,3.0,2.883333333,2.883333333,3.0,3
229.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
276.0,9.0,6.0,10.0,-1.0,3.683333333,3.8,3.0,9
281.0,9.0,7.0,9.0,-1.0,3.25625,3.54,3.0,9
291.0,8.0,7.0,-1.0,1.0,3.115384615,3.0,3.0,8
300.0,4.0,4.0,-1.0,4.0,2.409411765,2.575,3.0,4
342.0,9.0,4.0,-1.0,0.0,2.96875,2.26,2.0,9
347.0,7.0,3.0,-1.0,0.0,2.18,2.28,2.0,7
348.0,9.0,5.0,-1.0,5.0,2.7833333330000003,2.766666667,3.0,9
381.0,4.0,7.0,5.0,-1.0,2.5,2.476470588,2.0,4
437.0,7.0,10.0,-1.0,4.0,2.5977272730000003,3.133333333,3.0,7
452.0,3.0,3.0,-1.0,4.0,1.7252631580000002,1.838461538,2.0,3
488.0,6.0,5.0,3.0,-1.0,2.327631579,2.05,2.0,6
524.0,7.0,7.0,-1.0,6.0,2.995652174,2.817647059,2.0,7
528.0,5.0,3.0,-1.0,1.0,2.0333333330000003,2.9,3.0,5
585.0,5.0,5.0,-1.0,5.0,3.048387097,2.61875,3.0,5
619.0,8.0,7.0,-1.0,7.0,3.709677419,3.625,3.0,8
645.0,8.0,10.0,-1.0,7.0,3.6,3.75,3.0,8
679.0,4.0,7.0,-1.0,10.0,2.958333333,3.25,3.0,4
698.0,3.0,4.0,-1.0,-1.0,2.321428571,2.0,3.0,3
711.0,8.0,7.0,-1.0,1.0,3.066666667,3.066666667,3.0,8
713.0,7.0,7.0,-1.0,4.0,2.8125,2.3125,2.0,7
780.0,6.0,-1.0,-1.0,4.0,2.818181818,2.333333333,3.0,6
800.0,7.0,8.0,-1.0,5.0,3.061290323,3.175,3.0,7
825.0,5.0,4.0,4.0,-1.0,2.485714286,1.991666667,2.0,5
839.0,7.0,10.0,8.0,-1.0,3.75625,3.75625,3.0,7
875.0,0.0,7.0,-1.0,0.0,2.625,2.625,2.0,0
882.0,0.0,6.0,-1.0,0.0,3.2897959180000003,2.63125,2.0,0
890.0,6.0,6.0,-1.0,8.0,3.2,3.2,3.0,6
1008.0,4.0,0.0,1.0,-1.0,2.171232877,1.8,2.0,4
1078.0,4.0,7.0,-1.0,4.0,3.325581395,3.0,3.0,4
1103.0,9.0,10.0,-1.0,10.0,3.9,4.0,3.0,9
1183.0,3.0,5.0,-1.0,1.0,2.447297297,2.74,2.0,3
1196.0,1.0,4.0,-1.0,4.0,3.43902439,3.25,3.0,1
1199.0,7.0,4.0,-1.0,-1.0,2.46875,2.5,3.0,7
1225.0,4.0,3.0,-1.0,-1.0,2.432258065,2.81875,3.0,4
1345.0,8.0,10.0,-1.0,8.0,3.596825397,3.86,3.0,8
1423.0,6.0,3.0,3.0,-1.0,1.905084746,1.5642857140000002,2.0,6
1579.0,3.0,4.0,-1.0,0.0,2.219512195,2.214285714,2.0,3
1614.0,10.0,7.0,-1.0,4.0,3.266666667,3.066666667,3.0,10
1640.0,5.0,4.0,4.0,-1.0,2.5421052630000003,2.2,3.0,5
1825.0,10.0,5.0,-1.0,0.0,1.38,1.38,2.0,10
1891.0,4.0,6.0,-1.0,-1.0,1.85106383,2.375,3.0,4
1904.0,7.0,4.0,-1.0,7.0,2.84375,2.8,3.0,7
1909.0,6.0,8.0,9.0,-1.0,2.162222222,3.075,3.0,6
1954.0,7.0,7.0,-1.0,7.0,3.655555556,3.64375,3.0,7
2074.0,9.0,4.0,-1.0,0.0,2.3375,2.0,2.0,9
2097.0,8.0,4.0,-1.0,7.0,2.835483871,2.60625,3.0,8
2125.0,8.0,4.0,-1.0,7.0,2.627419355,2.066666667,3.0,8
2145.0,7.0,0.0,-1.0,0.0,0.803846154,0.0,1.0,7
2197.0,8.0,8.0,-1.0,-1.0,2.03030303,3.6,3.0,8
2208.0,8.0,7.0,-1.0,0.0,2.644827586,3.064285714,3.0,8
2210.0,10.0,10.0,-1.0,10.0,3.864516129,3.92,3.0,10
2270.0,10.0,7.0,-1.0,6.0,2.946666667,2.9,3.0,10
2307.0,9.0,7.0,-1.0,8.0,2.74,2.0,2.0,9
2358.0,7.0,6.0,8.0,0.0,2.68,3.18,3.0,7
2394.0,10.0,10.0,-1.0,10.0,3.516129032,4.0,3.0,10
2405.0,6.0,8.0,-1.0,1.0,2.58952381,3.325,3.0,6
2433.0,0.0,7.0,-1.0,1.0,2.967741935,2.875,3.0,0
2450.0,4.0,7.0,-1.0,0.0,2.689655172,2.5,3.0,4
2527.0,7.0,7.0,-1.0,-1.0,3.111627907,3.369230769,3.0,7
2545.0,5.0,3.0,-1.0,0.0,2.491509434,1.207692308,2.0,5
2551.0,7.0,9.0,-1.0,7.0,2.9960000000000004,3.392307692,3.0,7
2638.0,4.0,6.0,1.0,-1.0,1.945454545,2.9,3.0,4
2676.0,4.0,9.0,-1.0,4.0,2.836111111,2.591666667,2.0,4
2694.0,7.0,7.0,-1.0,4.0,3.225806452,3.066666667,3.0,7
2738.0,9.0,-1.0,-1.0,4.0,2.638372093,2.671428571,3.0,9
2760.0,3.0,4.0,-1.0,4.0,1.961538462,2.5,3.0,3
2828.0,8.0,10.0,-1.0,7.0,3.741935484,3.6875,3.0,8
2907.0,0.0,4.0,-1.0,1.0,1.976,1.9,2.0,0
2937.0,7.0,-1.0,-1.0,5.0,2.9875,2.9875,3.0,7
2979.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
3014.0,5.0,8.0,-1.0,4.0,3.209375,3.682352941,3.0,5
3092.0,1.0,0.0,-1.0,1.0,2.833333333,2.833333333,2.0,1
3157.0,10.0,10.0,-1.0,7.0,3.6875,3.823529412,3.0,10
3218.0,10.0,7.0,-1.0,3.0,2.596153846,2.475,2.0,10
3297.0,7.0,8.0,-1.0,0.0,2.563793103,2.636363636,2.0,7
3313.0,0.0,4.0,-1.0,-1.0,1.517857143,1.181818182,2.0,0
3334.0,7.0,9.0,-1.0,-1.0,3.244897959,2.833333333,3.0,7
3366.0,5.0,9.0,-1.0,3.0,1.423684211,2.084615385,2.0,5
3424.0,5.0,4.0,-1.0,5.0,2.916666667,2.915384615,3.0,5
3489.0,7.0,6.0,-1.0,7.0,3.330769231,3.330769231,3.0,7
3551.0,8.0,10.0,-1.0,10.0,3.98125,3.98125,3.0,8
3605.0,7.0,7.0,-1.0,4.0,3.466666667,3.5333333330000003,3.0,7
3752.0,4.0,4.0,-1.0,-1.0,2.169811321,2.416666667,3.0,4
3795.0,4.0,3.0,4.0,-1.0,2.28372093,1.6066666669999998,2.0,4
3801.0,7.0,7.0,-1.0,0.0,2.956521739,2.266666667,2.0,7
3833.0,4.0,7.0,-1.0,-1.0,2.933333333,3.466666667,3.0,4
3838.0,4.0,4.0,3.0,-1.0,2.65,2.65,3.0,4
3856.0,4.0,4.0,-1.0,4.0,2.0,1.466666667,2.0,4
3895.0,8.0,10.0,-1.0,4.0,3.678125,3.6,3.0,8
3908.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
3910.0,7.0,9.0,-1.0,6.0,3.493939394,3.547058824,3.0,7
3912.0,9.0,7.0,-1.0,1.0,3.1034482760000004,2.8,3.0,9
3972.0,5.0,3.0,5.0,-1.0,2.7595744680000003,2.8125,3.0,5
4045.0,4.0,4.0,-1.0,0.0,2.688888889,1.933333333,2.0,4
4052.0,4.0,4.0,0.0,-1.0,3.013924051,2.0,2.0,4
4099.0,6.0,4.0,3.0,-1.0,2.74,2.74,3.0,6
4116.0,5.0,10.0,-1.0,7.0,3.2,3.2,3.0,5
4135.0,7.0,1.0,-1.0,-1.0,2.266666667,1.625,2.0,7
4193.0,4.0,7.0,7.0,-1.0,2.575,3.006666667,3.0,4
4240.0,7.0,7.0,-1.0,3.0,2.922033898,3.08,3.0,7
4260.0,10.0,10.0,-1.0,9.0,4.0,4.0,3.0,10
4372.0,6.0,6.0,3.0,-1.0,2.604651163,2.315384615,2.0,6
4483.0,5.0,8.0,-1.0,3.0,2.102020202,2.75,3.0,5
4506.0,5.0,9.0,-1.0,3.0,1.336585366,1.4357142859999998,1.0,5
4602.0,5.0,7.0,-1.0,1.0,3.455,3.657142857,3.0,5
4641.0,9.0,7.0,-1.0,4.0,3.193548387,2.9375,3.0,9
4678.0,0.0,4.0,-1.0,4.0,2.655172414,3.0,3.0,0
4712.0,4.0,7.0,-1.0,-1.0,2.512195122,2.75,3.0,4
4785.0,8.0,7.0,-1.0,0.0,2.654347826,2.2,2.0,8
4814.0,10.0,9.0,-1.0,0.0,3.030434783,2.023076923,2.0,10
4831.0,4.0,7.0,-1.0,0.0,2.844444444,2.944444444,3.0,4
4864.0,5.0,3.0,-1.0,1.0,2.398666667,1.876470588,2.0,5
4992.0,7.0,7.0,-1.0,0.0,3.0,2.5,3.0,7
4995.0,5.0,3.0,7.0,-1.0,2.215625,1.76875,2.0,5
5019.0,4.0,7.0,-1.0,-1.0,2.8511111110000003,2.75,3.0,4
5023.0,6.0,7.0,-1.0,6.0,3.442857143,3.4625,3.0,6
5077.0,8.0,10.0,-1.0,1.0,3.5625,3.5625,3.0,8
5083.0,4.0,4.0,4.0,-1.0,2.4484375,2.386666667,2.0,4
5091.0,7.0,8.0,-1.0,8.0,3.658695652,3.31875,3.0,7
5133.0,10.0,7.0,-1.0,7.0,3.465625,3.30625,3.0,10
5142.0,8.0,7.0,-1.0,4.0,2.903225806,2.875,3.0,8
5299.0,8.0,10.0,-1.0,9.0,3.466666667,3.466666667,3.0,8
5341.0,4.0,4.0,-1.0,4.0,3.0,2.75,3.0,4
5357.0,4.0,9.0,-1.0,4.0,3.003225806,3.0,3.0,4
5370.0,4.0,4.0,-1.0,4.0,2.1,2.466666667,3.0,4
5435.0,0.0,7.0,-1.0,-1.0,3.0625,2.875,3.0,0
5447.0,7.0,-1.0,-1.0,4.0,2.242424242,2.1176470590000003,2.0,7
5611.0,3.0,0.0,1.0,-1.0,1.915492958,1.615384615,1.0,3
5616.0,5.0,5.0,-1.0,0.0,2.060526316,1.941176471,2.0,5
5629.0,9.0,5.0,-1.0,6.0,3.1852941180000003,3.227777778,3.0,9
5676.0,6.0,1.0,-1.0,-1.0,1.6521739130000002,2.333333333,2.0,6
5726.0,10.0,10.0,-1.0,10.0,3.963636364,4.0,3.0,10
5734.0,4.0,10.0,-1.0,6.0,3.209375,3.227777778,3.0,4
5822.0,1.0,7.0,-1.0,0.0,1.853932584,1.8,2.0,1
5843.0,5.0,8.0,-1.0,3.0,2.816666667,2.816666667,3.0,5
5872.0,7.0,4.0,-1.0,-1.0,2.625,2.588235294,2.0,7
5987.0,6.0,10.0,-1.0,4.0,2.5333333330000003,2.5333333330000003,2.0,6
6144.0,10.0,7.0,-1.0,4.0,3.092156863,2.988235294,3.0,10
6145.0,6.0,7.0,-1.0,6.0,3.3757575760000003,3.0411764710000004,3.0,6
6166.0,7.0,9.0,-1.0,6.0,3.1,3.129411765,3.0,7
6198.0,3.0,10.0,-1.0,4.0,1.86875,1.86875,1.0,3
6205.0,9.0,9.0,-1.0,4.0,3.141176471,3.111764706,3.0,9
6208.0,3.0,4.0,-1.0,5.0,1.937777778,1.071428571,1.0,3
6304.0,5.0,5.0,-1.0,3.0,2.850666667,2.94,3.0,5
6308.0,7.0,7.0,-1.0,5.0,2.715625,2.74375,2.0,7
6319.0,10.0,4.0,-1.0,8.0,2.747826087,2.294117647,3.0,10
6332.0,7.0,2.0,-1.0,1.0,2.01627907,1.7875,2.0,7
6368.0,4.0,3.0,-1.0,3.0,2.016071429,2.192857143,3.0,4
6379.0,4.0,1.0,5.0,-1.0,1.5675,1.278571429,2.0,4
6388.0,4.0,9.0,-1.0,4.0,2.773333333,2.773333333,2.0,4
6395.0,1.0,4.0,-1.0,-1.0,1.728813559,1.8,2.0,1
6449.0,5.0,7.0,-1.0,4.0,2.56,3.0,3.0,5
6577.0,9.0,9.0,-1.0,6.0,3.464285714,3.444444444,3.0,9
6730.0,7.0,4.0,-1.0,-1.0,1.707317073,1.153846154,2.0,7
6750.0,4.0,5.0,4.0,-1.0,2.766666667,3.307692308,3.0,4
6764.0,7.0,8.0,-1.0,8.0,3.451515152,3.7375,3.0,7
6788.0,4.0,0.0,-1.0,-1.0,1.522727273,0.8,1.0,4
