Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures
6.0,2.6130434780000003,2.88,3.0,90.0,9
6.0,2.930693069,2.26,2.0,30.0,8
7.0,3.386666667,3.0,3.0,60.0,10
10.0,3.711764706,3.605882353,3.0,30.0,10
10.0,4.0,4.0,3.0,30.0,10
4.0,3.097560976,3.076923077,3.0,90.0,5
10.0,4.0,4.0,3.0,30.0,10
4.0,2.823076923,2.411764706,2.0,50.0,6
6.0,2.11971831,2.116666667,2.0,60.0,9
5.0,2.355421687,1.941176471,2.0,30.0,6
10.0,2.49,2.19375,2.0,50.0,9
10.0,3.222222222,3.4,3.0,60.0,7
4.0,2.201086957,2.469230769,3.0,30.0,8
7.0,3.348684211,3.093333333,3.0,30.0,5
6.0,2.921333333,2.5,3.0,30.0,7
10.0,3.744680851,3.8125,3.0,60.0,10
10.0,3.675,3.8,3.0,30.0,10
4.0,2.918918919,2.8461538460000004,3.0,30.0,4
1.0,2.953191489,2.3625,2.0,60.0,3
7.0,2.829787234,2.866666667,3.0,60.0,5
4.0,2.905882353,3.066666667,3.0,0.0,9
5.0,2.7,3.052941176,3.0,30.0,7
2.0,2.687755102,1.4058823530000002,2.0,60.0,7
10.0,3.914018692,4.0,3.0,30.0,10
2.0,2.968376068,2.5928571430000003,2.0,30.0,6
4.0,2.47826087,2.5,2.0,60.0,6
10.0,3.671568627,3.925,3.0,30.0,10
7.0,2.850980392,2.925,3.0,0.0,5
0.0,2.059701493,2.5,2.0,60.0,8
4.0,2.557777778,2.161538462,3.0,60.0,7
3.0,1.7482758619999998,2.142857143,2.0,30.0,6
6.0,2.812765957,2.82,3.0,30.0,6
4.0,2.644444444,2.153846154,2.0,90.0,9
6.0,2.70625,2.282352941,3.0,60.0,9
10.0,3.608695652,3.72,3.0,30.0,10
10.0,3.7125,4.0,3.0,30.0,10
6.0,2.6895833330000003,2.423529412,3.0,60.0,9
7.0,2.561538462,2.30625,2.0,30.0,6
10.0,3.872340426,3.8875,3.0,60.0,10
7.0,2.6085106380000003,2.142857143,2.0,60.0,8
3.0,2.661983471,2.153846154,2.0,20.0,3
9.0,3.684745763,3.775,3.0,30.0,9
4.0,2.586956522,1.8,2.0,60.0,7
7.0,3.15,3.31875,3.0,30.0,7
10.0,3.681818182,3.8125,3.0,60.0,10
6.0,2.557024793,3.02,3.0,30.0,7
7.0,2.591,2.0,2.0,30.0,9
4.0,2.8636363639999995,2.0,3.0,90.0,7
7.0,2.911904762,2.85625,3.0,30.0,7
6.0,2.523232323,1.761538462,2.0,30.0,10
0.0,2.255555556,0.692307692,1.0,60.0,6
4.0,2.131578947,2.5,3.0,30.0,7
3.0,2.79382716,3.058823529,3.0,30.0,8
4.0,2.897435897,2.764705882,3.0,30.0,0
7.0,3.617021277,3.375,3.0,60.0,8
4.0,2.211538462,2.5,3.0,30.0,3
7.0,3.236363636,3.470588235,3.0,30.0,8
7.0,3.379166667,3.327777778,3.0,60.0,8
10.0,2.550684932,3.385714286,3.0,30.0,10
10.0,4.0,4.0,3.0,30.0,10
7.0,3.138297872,2.986666667,3.0,30.0,7
0.0,2.407407407,1.722222222,2.0,60.0,0
10.0,3.729166667,3.8125,3.0,60.0,10
10.0,3.955319149,3.86,3.0,60.0,10
6.0,2.161643836,2.08,3.0,30.0,6
7.0,1.958461538,2.764285714,3.0,60.0,10
7.0,2.81884058,3.071428571,3.0,30.0,8
10.0,3.62244898,3.24375,3.0,30.0,10
9.0,3.2,3.2,3.0,30.0,9
6.0,3.2357142860000003,2.476470588,3.0,30.0,7
10.0,3.641666667,3.53125,3.0,60.0,7
3.0,2.721333333,2.925,3.0,30.0,0
5.0,2.255813953,2.8461538460000004,3.0,90.0,7
9.0,3.548979592,3.3058823530000003,3.0,60.0,10
10.0,4.0,4.0,3.0,30.0,10
8.0,3.448,3.358823529,3.0,60.0,10
10.0,3.1363636360000005,3.2,2.0,60.0,8
4.0,2.4,2.142857143,3.0,30.0,5
6.0,2.480851064,2.3625,2.0,90.0,9
5.0,2.897297297,2.8,3.0,30.0,8
10.0,3.927419355,3.94375,3.0,30.0,10
10.0,4.0,4.0,3.0,60.0,10
10.0,3.8125,3.8125,3.0,30.0,10
4.0,2.3,2.425,3.0,60.0,9
7.0,3.459615385,3.266666667,3.0,60.0,9
4.0,1.70625,1.129411765,1.0,30.0,9
5.0,1.926760563,2.75,3.0,60.0,6
5.0,2.642622951,2.49375,2.0,30.0,1
6.0,3.101538462,2.775,3.0,30.0,4
7.0,3.058333333,2.8117647060000004,3.0,30.0,7
0.0,1.910204082,1.26,1.0,60.0,9
4.0,2.491489362,1.776923077,2.0,60.0,6
7.0,2.7165137610000003,2.54,3.0,30.0,7
0.0,2.928767123,2.330769231,2.0,60.0,8
7.0,2.717948718,2.153846154,2.0,60.0,4
4.0,2.763380282,2.278571429,2.0,30.0,6
