student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
276.0,10.0,10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,10
281.0,9.0,6.0,-1.0,-1.0,3.241176471,3.241176471,3.0,9
300.0,7.0,6.0,7.0,-1.0,3.206666667,3.206666667,3.0,7
342.0,10.0,7.0,7.0,-1.0,3.56875,3.56875,3.0,10
381.0,4.0,6.0,8.0,-1.0,2.526666667,2.526666667,2.0,4
488.0,10.0,7.0,10.0,-1.0,3.428571429,3.428571429,3.0,10
524.0,7.0,7.0,-1.0,-1.0,2.995652174,2.817647059,2.0,7
585.0,5.0,3.0,9.0,-1.0,3.506666667,3.506666667,3.0,5
698.0,9.0,4.0,7.0,-1.0,2.5625,2.5625,3.0,9
711.0,10.0,10.0,7.0,-1.0,3.066666667,3.066666667,3.0,10
715.0,7.0,10.0,7.0,-1.0,3.13125,3.13125,3.0,7
761.0,7.0,8.0,8.0,-1.0,2.66,2.66,2.0,7
780.0,5.0,9.0,-1.0,-1.0,3.4,3.4,3.0,5
839.0,10.0,9.0,10.0,-1.0,3.709677419,3.66,3.0,10
875.0,7.0,4.0,7.0,-1.0,2.625,2.625,2.0,7
882.0,4.0,10.0,10.0,-1.0,3.6875,3.6875,3.0,4
890.0,10.0,7.0,-1.0,-1.0,3.2,3.2,3.0,10
1078.0,10.0,7.0,7.0,-1.0,3.571428571,3.571428571,3.0,10
1183.0,6.0,10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
1186.0,6.0,10.0,-1.0,-1.0,1.536666667,1.75,2.0,6
1196.0,10.0,10.0,-1.0,-1.0,3.242424242,3.25,3.0,10
1199.0,7.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7
1278.0,10.0,1.0,2.0,-1.0,1.05625,1.05625,1.0,10
1340.0,10.0,7.0,-1.0,-1.0,3.664705882,3.664705882,3.0,10
1423.0,6.0,2.0,7.0,-1.0,1.825,1.825,2.0,6
1640.0,5.0,10.0,8.0,-1.0,2.72,2.72,2.0,5
1704.0,8.0,7.0,7.0,-1.0,2.875,2.875,3.0,8
1825.0,2.0,2.0,-1.0,-1.0,1.38,1.38,2.0,2
1891.0,10.0,0.0,7.0,-1.0,2.266666667,2.266666667,2.0,10
1909.0,7.0,3.0,-1.0,-1.0,1.236363636,1.236363636,2.0,7
1967.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
2018.0,0.0,0.0,4.0,-1.0,2.3125,2.3125,3.0,0
2057.0,8.0,7.0,9.0,-1.0,3.34,3.34,3.0,8
2115.0,7.0,7.0,10.0,-1.0,3.096,3.123076923,3.0,7
2240.0,5.0,7.0,10.0,-1.0,3.117647059,3.117647059,2.0,5
2358.0,10.0,5.0,7.0,-1.0,2.18,2.18,2.0,10
2405.0,8.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,8
2433.0,7.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
2448.0,9.0,10.0,10.0,-1.0,3.28125,3.28125,3.0,9
2545.0,9.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
2579.0,10.0,10.0,10.0,-1.0,3.005882353,3.005882353,3.0,10
2638.0,10.0,7.0,4.0,-1.0,1.75,1.75,2.0,10
2676.0,9.0,4.0,10.0,-1.0,2.892857143,3.0,3.0,9
2780.0,7.0,10.0,-1.0,-1.0,2.735294118,2.647058824,2.0,7
2823.0,7.0,4.0,4.0,-1.0,1.615384615,1.615384615,2.0,7
2828.0,10.0,10.0,10.0,-1.0,3.8,3.8,3.0,10
2937.0,8.0,8.0,-1.0,-1.0,2.9875,2.9875,3.0,8
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3003.0,7.0,7.0,10.0,-1.0,3.4,3.4,3.0,7
3071.0,8.0,8.0,4.0,-1.0,2.813333333,2.813333333,3.0,8
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,9.0,3.0,10.0,-1.0,3.333333333,3.333333333,3.0,9
3313.0,8.0,4.0,7.0,-1.0,1.352941176,1.352941176,1.0,8
3460.0,0.0,0.0,7.0,-1.0,2.326666667,2.326666667,2.0,0
3633.0,6.0,10.0,10.0,-1.0,3.2,3.2,3.0,6
3752.0,8.0,4.0,4.0,-1.0,2.4,2.4,3.0,8
3795.0,5.0,6.0,4.0,-1.0,2.625,2.625,2.0,5
3801.0,9.0,7.0,7.0,-1.0,3.4375,3.4375,3.0,9
3833.0,7.0,8.0,0.0,-1.0,2.4,2.4,2.0,7
3838.0,9.0,10.0,9.0,-1.0,2.65,2.65,3.0,9
3856.0,7.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
3972.0,10.0,7.0,10.0,-1.0,3.41875,3.41875,3.0,10
4013.0,10.0,7.0,7.0,-1.0,3.142857143,3.142857143,3.0,10
4076.0,7.0,9.0,8.0,-1.0,2.46,2.46,2.0,7
4116.0,10.0,7.0,7.0,-1.0,3.2,3.2,3.0,10
4135.0,7.0,7.0,7.0,-1.0,2.428571429,2.428571429,2.0,7
4240.0,7.0,10.0,8.0,-1.0,2.893333333,2.893333333,2.0,7
4368.0,2.0,7.0,7.0,-1.0,2.25,2.25,3.0,2
4440.0,6.0,4.0,3.0,-1.0,1.9625,1.9625,2.0,6
4483.0,7.0,4.0,4.0,-1.0,2.0,1.75,2.0,7
4506.0,10.0,6.0,-1.0,-1.0,1.669090909,2.642857143,3.0,10
4508.0,10.0,3.0,-1.0,-1.0,2.68,2.68,3.0,10
4602.0,9.0,10.0,-1.0,-1.0,3.3461538460000004,3.769230769,3.0,9
4675.0,7.0,8.0,4.0,-1.0,2.106666667,2.106666667,2.0,7
4678.0,9.0,1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,9
4698.0,8.0,6.0,8.0,-1.0,2.928571429,2.928571429,2.0,8
4712.0,10.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,10
4785.0,8.0,8.0,10.0,-1.0,2.664285714,2.664285714,2.0,8
4831.0,10.0,10.0,7.0,-1.0,2.75,2.75,3.0,10
4940.0,1.0,5.0,3.0,-1.0,2.384615385,2.384615385,3.0,1
5019.0,10.0,10.0,9.0,-1.0,2.633333333,2.633333333,2.0,10
5108.0,4.0,4.0,2.0,-1.0,1.75,1.75,2.0,4
5133.0,9.0,10.0,9.0,-1.0,3.625,3.625,3.0,9
5142.0,10.0,7.0,10.0,-1.0,2.933333333,2.933333333,3.0,10
5148.0,0.0,6.0,7.0,-1.0,2.41875,2.41875,3.0,0
5173.0,3.0,7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,3
5215.0,4.0,7.0,7.0,-1.0,2.6,2.6,2.0,4
5341.0,10.0,7.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
5563.0,10.0,8.0,8.0,-1.0,2.625,2.625,3.0,10
5625.0,4.0,9.0,10.0,-1.0,2.325,2.325,2.0,4
5676.0,9.0,0.0,-1.0,-1.0,1.214285714,1.214285714,2.0,9
5872.0,7.0,10.0,10.0,-1.0,2.666666667,2.666666667,2.0,7
5909.0,8.0,10.0,6.0,-1.0,2.175,2.015384615,2.0,8
6009.0,10.0,7.0,7.0,-1.0,3.0625,3.0625,3.0,10
6073.0,3.0,5.0,1.0,-1.0,1.86,1.86,2.0,3
6208.0,7.0,8.0,10.0,-1.0,2.3125,2.3125,2.0,7
6304.0,9.0,10.0,10.0,-1.0,2.946666667,2.946666667,3.0,9
6308.0,10.0,7.0,4.0,-1.0,2.6875,2.6875,3.0,10
6368.0,0.0,1.0,7.0,-1.0,1.75,1.75,2.0,0
6379.0,4.0,5.0,4.0,-1.0,2.066666667,2.066666667,3.0,4
6388.0,9.0,9.0,9.0,-1.0,2.773333333,2.773333333,2.0,9
6513.0,1.0,7.0,9.0,-1.0,2.54,2.54,2.0,1
6597.0,8.0,10.0,-1.0,-1.0,3.535714286,3.715384615,3.0,8
6730.0,7.0,4.0,4.0,-1.0,1.285714286,1.285714286,2.0,7
6788.0,7.0,4.0,4.0,-1.0,2.214285714,2.214285714,2.0,7
6922.0,7.0,0.0,10.0,-1.0,3.06,3.06,3.0,7
6927.0,8.0,7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,8
6942.0,10.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,10
7049.0,9.0,10.0,-1.0,-1.0,3.4,3.4,3.0,9
7128.0,7.0,10.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
7282.0,6.0,7.0,4.0,-1.0,2.54,2.54,3.0,6
7389.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,2.0,7
7441.0,3.0,10.0,1.0,-1.0,1.0,1.0,1.0,3
7699.0,8.0,4.0,-1.0,-1.0,3.111111111,3.111111111,3.0,8
7721.0,4.0,9.0,-1.0,-1.0,2.75625,2.782352941,3.0,4
7775.0,0.0,6.0,7.0,-1.0,2.6,2.6,2.0,0
7938.0,9.0,10.0,10.0,-1.0,3.94,3.94,3.0,9
7951.0,5.0,4.0,5.0,-1.0,2.1375,2.1375,3.0,5
7958.0,9.0,10.0,7.0,-1.0,3.214285714,3.214285714,3.0,9
7999.0,6.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,6
8014.0,7.0,1.0,4.0,-1.0,2.1875,2.1875,2.0,7
8106.0,10.0,10.0,9.0,-1.0,3.664705882,3.664705882,3.0,10
8231.0,7.0,9.0,7.0,-1.0,3.0,3.175,3.0,7
8248.0,8.0,10.0,7.0,-1.0,3.214285714,3.214285714,3.0,8
8308.0,4.0,0.0,1.0,-1.0,1.133333333,1.133333333,1.0,4
8315.0,7.0,7.0,0.0,-1.0,1.6875,1.6875,1.0,7
8334.0,7.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,7
8406.0,5.0,4.0,10.0,-1.0,2.75,2.75,2.0,5
8420.0,10.0,10.0,-1.0,-1.0,3.2175,3.8,3.0,10
8444.0,7.0,4.0,4.0,-1.0,2.272727273,2.272727273,3.0,7
8542.0,10.0,10.0,7.0,-1.0,1.866666667,1.866666667,2.0,10
8551.0,8.0,10.0,-1.0,-1.0,2.375,2.375,2.0,8
8727.0,7.0,7.0,-1.0,-1.0,3.611111111,3.611111111,3.0,7
8765.0,9.0,9.0,10.0,-1.0,3.258823529,3.258823529,3.0,9
8797.0,10.0,10.0,-1.0,-1.0,3.0,3.0,2.0,10
8915.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,6
8964.0,10.0,7.0,-1.0,-1.0,3.387096774,3.0,3.0,10
9024.0,4.0,7.0,4.0,-1.0,2.0,2.0,2.0,4
9057.0,8.0,9.0,7.0,-1.0,2.5125,2.5125,2.0,8
9071.0,7.0,8.0,10.0,-1.0,3.785714286,3.785714286,3.0,7
9148.0,0.0,7.0,-1.0,-1.0,3.123529412,3.123529412,3.0,0
9201.0,9.0,7.0,4.0,-1.0,2.733333333,2.733333333,3.0,9
9228.0,10.0,6.0,10.0,-1.0,2.8,2.8,3.0,10
9234.0,4.0,4.0,4.0,-1.0,1.4,1.4,2.0,4
