Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering
10.0,10.0,4.0,4.0,3.0,10.0,10
10.0,10.0,3.133333333,3.5333333330000003,3.0,30.0,7
1.0,7.0,2.953191489,2.3625,2.0,70.0,6
7.0,7.0,3.2,2.75,3.0,30.0,7
0.0,0.0,0.803846154,0.0,1.0,150.0,6
7.0,8.0,2.8,3.175,3.0,70.0,5
7.0,8.0,2.695294118,1.915384615,2.0,30.0,4
4.0,7.0,3.225806452,3.066666667,3.0,30.0,7
7.0,10.0,3.617021277,3.375,3.0,10.0,7
10.0,5.0,2.352542373,2.786666667,3.0,30.0,8
10.0,10.0,3.729166667,3.8125,3.0,40.0,10
5.0,7.0,3.1473684210000004,2.925,3.0,10.0,8
10.0,10.0,3.806060606,3.641176471,3.0,30.0,9
6.0,6.0,3.428358209,3.094117647,3.0,30.0,6
8.0,10.0,3.721875,3.7125,3.0,30.0,9
10.0,9.0,3.92173913,3.775,3.0,30.0,8
4.0,3.0,2.3,2.425,3.0,40.0,4
6.0,6.0,3.175471698,2.315384615,2.0,30.0,7
7.0,1.0,2.6609375,2.6777777780000003,2.0,60.0,7
7.0,4.0,2.717948718,2.153846154,2.0,10.0,4
7.0,8.0,3.123404255,3.35625,3.0,10.0,7
4.0,6.0,3.04,2.738888889,3.0,40.0,5
8.0,8.0,3.266,3.052941176,3.0,10.0,6
7.0,9.0,2.865625,2.947058824,3.0,30.0,6
7.0,7.0,3.464285714,3.444444444,3.0,30.0,7
4.0,6.0,2.41,2.14,3.0,30.0,7
6.0,7.0,3.24137931,3.5,3.0,30.0,10
5.0,5.0,2.458064516,1.94,2.0,30.0,4
3.0,7.0,1.833333333,2.571428571,3.0,40.0,3
7.0,7.0,3.0,3.0,3.0,10.0,1
2.0,6.0,2.336065574,2.215384615,2.0,30.0,7
4.0,4.0,2.1190476190000003,1.571428571,2.0,40.0,4
8.0,8.0,3.637931034,3.70625,3.0,30.0,9
3.0,6.0,2.729166667,2.808333333,3.0,10.0,5
10.0,10.0,3.853061224,3.9,3.0,30.0,10
10.0,10.0,4.0,4.0,3.0,30.0,10
7.0,10.0,3.418367347,2.946153846,3.0,30.0,9
5.0,9.0,2.886046512,2.084615385,2.0,40.0,8
