Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I
6.0,3.4,3.4,3.0,70.0,0
7.0,3.764705882,3.764705882,3.0,60.0,10
5.0,2.8,2.8,3.0,60.0,4
4.0,3.3125,3.3125,3.0,60.0,2
0.0,2.370512821,2.229411765,2.0,30.0,3
4.0,3.466666667,3.466666667,3.0,60.0,7
5.0,2.50625,2.50625,2.0,40.0,0
5.0,2.204545455,2.878571429,3.0,40.0,9
7.0,3.483870968,3.625,3.0,30.0,7
10.0,3.75625,3.75625,3.0,60.0,6
7.0,3.493939394,3.547058824,3.0,20.0,5
10.0,4.0,4.0,3.0,60.0,10
7.0,3.5625,3.5625,3.0,30.0,4
10.0,3.9,3.9,3.0,90.0,9
4.0,2.329032258,2.346666667,3.0,20.0,0
0.0,1.928571429,1.583333333,2.0,0.0,1
7.0,3.071428571,3.071428571,3.0,100.0,5
4.0,3.121212121,2.647058824,3.0,80.0,0
4.0,2.196078431,2.5,2.0,30.0,0
7.0,2.870967742,2.6875,2.0,90.0,8
7.0,3.5034482760000003,3.54375,3.0,60.0,4
10.0,3.8,3.8,3.0,40.0,5
5.0,3.528,3.522222222,3.0,60.0,10
0.0,1.907142857,1.907142857,2.0,30.0,1
7.0,3.428571429,3.428571429,3.0,70.0,4
