student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Analysis and Design
16,A-,2.80326087,3.25,G,20,B+
1909,C,1.83030303,1.59,S,20,B+
2358,B,2.715384615,2.953333333,G,20,C
2579,B-,3.121348315,3.28,G,20,A
3752,C,2.289156627,2.470588235,G,20,C-
3838,C,2.559340659,2.75,G,20,A-
4440,C-,1.963865546,2.51875,S,20,B
5173,B,2.471698113,2.75,G,50,B
5616,C,2.094915254,1.6,S,50,B
6788,C,1.793103448,2.642857143,G,20,B
8167,B,2.0625,1.935294118,S,20,C
8294,B,2.175,2.6,G,20,D+
8308,B,1.95,2.5,G,110,B-
8406,B-,2.139215686,2.38125,G,20,C+
8414,B,2.8,3.00625,G,20,C+
8727,B,2.969230769,2.4,S,20,D
9228,C,2.257627119,1.864285714,S,50,B-
9389,B,2.175454545,2.325,S,20,B
9410,B-,2.171929825,2.28,S,20,A
9534,C+,1.830952381,3.1583333330000003,G,20,B-
9947,C,1.847916667,1.333333333,S,80,B-
