Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
7.0,7.0,7.0,3.467741935,3.375,3.0,10
7.0,9.0,7.0,3.41147541,3.08,3.0,3
6.0,8.0,4.0,2.70625,2.282352941,3.0,7
7.0,9.0,8.0,3.58,3.24375,3.0,8
6.0,7.0,9.0,2.572727273,3.2,3.0,9
0.0,0.0,3.0,0.803846154,0.0,1.0,6
10.0,9.0,10.0,3.872340426,3.8875,3.0,10
3.0,9.0,7.0,2.9,2.8125,3.0,8
4.0,4.0,4.0,2.967741935,2.875,3.0,4
7.0,9.0,7.0,3.209375,3.682352941,3.0,7
6.0,5.0,8.0,2.480851064,2.3625,2.0,8
5.0,8.0,8.0,2.823809524,2.523529412,3.0,7
5.0,6.0,6.0,2.642622951,2.49375,2.0,3
4.0,4.0,4.0,2.744680851,2.066666667,2.0,7
10.0,10.0,10.0,3.975510204,4.0,3.0,10
4.0,6.0,4.0,3.04,2.738888889,3.0,6
8.0,8.0,7.0,3.266,3.052941176,3.0,8
7.0,7.0,7.0,2.8125,3.00625,3.0,8
3.0,5.0,6.0,1.833783784,1.83125,2.0,7
4.0,9.0,8.0,2.615384615,2.714285714,3.0,4
9.0,7.0,9.0,3.472340426,3.635714286,3.0,9
7.0,7.0,5.0,3.0,3.0,3.0,5
9.0,8.0,6.0,2.90877193,2.892307692,3.0,7
6.0,6.0,4.0,2.362962963,2.984615385,3.0,6
6.0,7.0,6.0,2.368932039,2.88,3.0,5
7.0,8.0,7.0,3.344444444,3.05625,3.0,6
4.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4
8.0,8.0,9.0,3.637931034,3.70625,3.0,9
4.0,7.0,7.0,2.445238095,2.7461538460000003,3.0,5
7.0,7.0,4.0,3.032258065,3.1875,3.0,6
4.0,4.0,1.0,2.483870968,2.0,3.0,7
9.0,6.0,10.0,3.341304348,3.28,3.0,7
10.0,9.0,9.0,3.528,3.522222222,3.0,10
10.0,9.0,10.0,3.437777778,3.35,3.0,9
7.0,7.0,7.0,3.1909090910000004,2.7,3.0,6
