Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
0.0,7.0,2.568181818,3.0,3.0,7
9.0,8.0,3.559459459,3.323529412,3.0,10
7.0,7.0,2.816666667,2.75,3.0,6
4.0,7.0,2.958333333,3.25,3.0,1
7.0,7.0,3.2,2.75,3.0,7
7.0,10.0,3.266666667,3.066666667,3.0,7
3.0,9.0,2.9,2.8125,3.0,6
4.0,8.0,2.146969697,2.68125,3.0,4
9.0,9.0,3.469230769,3.469230769,3.0,7
4.0,8.0,3.244897959,2.833333333,3.0,6
5.0,7.0,3.1473684210000004,2.925,3.0,8
7.0,7.0,3.3023255810000003,2.923076923,3.0,7
10.0,10.0,4.0,4.0,3.0,10
8.0,9.0,3.448,3.358823529,3.0,8
7.0,7.0,3.0,2.823529412,3.0,5
7.0,8.0,3.459615385,3.266666667,3.0,8
4.0,3.0,2.022580645,2.086666667,3.0,4
7.0,1.0,2.6609375,2.6777777780000003,2.0,7
0.0,7.0,3.058333333,3.15,3.0,9
7.0,6.0,3.658695652,3.31875,3.0,7
4.0,7.0,2.833333333,2.833333333,3.0,0
9.0,10.0,3.606521739,3.86875,3.0,10
4.0,8.0,2.593103448,2.657142857,3.0,9
10.0,7.0,3.174626866,3.4375,3.0,10
8.0,8.0,3.266,3.052941176,3.0,6
3.0,5.0,1.833783784,1.83125,2.0,5
4.0,9.0,2.615384615,2.714285714,3.0,5
9.0,5.0,2.527586207,2.5,3.0,7
9.0,7.0,3.472340426,3.635714286,3.0,6
5.0,5.0,2.458064516,1.94,2.0,4
9.0,8.0,2.90877193,2.892307692,3.0,8
4.0,4.0,2.483870968,2.0,3.0,4
9.0,6.0,3.341304348,3.28,3.0,7
7.0,4.0,2.681818182,2.083333333,2.0,4
10.0,10.0,4.0,4.0,3.0,10
7.0,7.0,3.036956522,3.09375,3.0,6
4.0,4.0,2.37047619,2.0,3.0,7
6.0,8.0,2.8309523810000004,2.425,3.0,9
7.0,10.0,3.418367347,2.946153846,3.0,9
8.0,9.0,3.8,3.717647059,3.0,10
5.0,9.0,2.886046512,2.084615385,2.0,8
