Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,2.320689655,2.442857143,2.0,10
4.0,7.0,3.428571429,3.428571429,3.0,5
7.0,10.0,4.0,4.0,3.0,7
0.0,4.0,1.8,1.8,2.0,3
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,6
7.0,-1.0,2.666666667,2.666666667,3.0,7
7.0,-1.0,3.3125,3.3125,3.0,7
10.0,-1.0,2.94,2.94,3.0,8
4.0,9.0,2.88,2.88,2.0,0
10.0,-1.0,2.666666667,2.666666667,2.0,4
7.0,-1.0,2.9125,2.9125,3.0,6
7.0,-1.0,2.882352941,2.882352941,3.0,4
0.0,-1.0,1.15625,0.0,1.0,7
7.0,-1.0,3.34,3.34,3.0,10
4.0,-1.0,2.253333333,2.253333333,2.0,7
1.0,10.0,3.117647059,3.117647059,2.0,3
7.0,9.0,3.28125,3.28125,3.0,4
1.0,7.0,2.169230769,2.169230769,3.0,0
4.0,-1.0,3.005882353,3.005882353,3.0,5
7.0,-1.0,0.8125,0.8125,1.0,0
4.0,-1.0,1.6,1.928571429,2.0,4
4.0,-1.0,3.04375,3.04375,3.0,7
3.0,-1.0,2.530379747,2.63125,3.0,4
7.0,9.0,3.41875,3.41875,3.0,3
4.0,7.0,3.6,3.6,3.0,4
0.0,-1.0,2.925,2.925,2.0,7
4.0,-1.0,2.4375,2.4375,3.0,7
7.0,7.0,2.923076923,2.923076923,3.0,7
4.0,-1.0,1.965934066,1.3,1.0,4
0.0,-1.0,0.5,0.5,1.0,0
10.0,-1.0,3.583333333,3.583333333,3.0,7
4.0,-1.0,2.6625,2.6625,3.0,3
7.0,-1.0,3.416666667,3.416666667,3.0,7
7.0,-1.0,3.625,3.625,3.0,7
4.0,-1.0,2.133333333,1.666666667,2.0,5
7.0,7.0,3.333333333,3.333333333,3.0,4
7.0,-1.0,3.006666667,3.006666667,3.0,9
7.0,-1.0,3.185714286,3.185714286,3.0,10
7.0,-1.0,3.034375,2.994117647,3.0,0
4.0,4.0,2.363636364,2.363636364,3.0,1
6.0,-1.0,3.144117647,3.194117647,3.0,7
4.0,-1.0,1.4,1.4,1.0,0
7.0,-1.0,2.850666667,2.94,3.0,5
6.0,-1.0,2.875,2.875,2.0,4
4.0,-1.0,2.14893617,1.785714286,2.0,0
7.0,-1.0,2.95060241,3.04375,3.0,7
7.0,-1.0,2.788235294,2.788235294,2.0,1
4.0,7.0,2.214285714,2.214285714,2.0,0
7.0,-1.0,3.333333333,3.333333333,3.0,10
10.0,-1.0,3.535294118,3.535294118,3.0,10
9.0,-1.0,3.042857143,3.042857143,3.0,6
4.0,-1.0,2.125,2.125,2.0,0
4.0,-1.0,3.066666667,3.066666667,3.0,7
10.0,10.0,3.541666667,3.8,3.0,7
10.0,10.0,3.175,3.175,3.0,9
7.0,-1.0,2.1875,2.1875,2.0,4
7.0,-1.0,3.2,3.2,3.0,4
10.0,-1.0,3.535294118,3.535294118,3.0,9
7.0,-1.0,2.272727273,2.272727273,3.0,4
4.0,-1.0,2.866666667,2.866666667,3.0,7
10.0,-1.0,3.0,3.0,2.0,4
7.0,-1.0,3.13125,3.13125,3.0,9
9.0,10.0,3.069565217,3.721428571,3.0,9
7.0,10.0,3.50625,3.50625,3.0,6
4.0,-1.0,2.186666667,2.186666667,2.0,8
4.0,-1.0,1.884615385,1.884615385,2.0,0
4.0,-1.0,0.875,0.875,1.0,1
9.0,0.0,0.1875,0.1875,1.0,0
10.0,-1.0,3.929411765,3.929411765,3.0,10
5.0,-1.0,3.23125,3.23125,3.0,7
7.0,-1.0,2.91875,2.91875,3.0,7
7.0,-1.0,1.933333333,1.933333333,2.0,4
7.0,-1.0,2.0,2.0,2.0,4
7.0,-1.0,3.076923077,3.076923077,3.0,10
7.0,-1.0,3.233333333,3.233333333,3.0,8
10.0,-1.0,3.563888889,3.4055555560000004,3.0,8
7.0,-1.0,3.19375,3.19375,3.0,5
