student_id,Programming in C++,Logic and Digital Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors
43,B,B,2.7125,2.7125,S,120,B+
68,B,A-,2.5333333330000003,2.5333333330000003,S,150,B+
134,B,C+,3.191071429,3.0,G,90,B-
153,B,B,3.612903226,3.4,G,90,B+
177,A,A,3.764705882,3.764705882,G,90,A
211,,B-,2.8,2.7714285710000004,G,30,B+
229,A,A,4.0,4.0,G,90,A
452,C,C-,1.707317073,2.5,G,30,D
515,B,A-,2.733333333,2.733333333,S,90,A
679,B,B,2.666666667,2.666666667,G,90,A
713,B,B-,3.3125,3.3125,G,100,B+
1199,B,C-,2.4375,2.4375,S,120,B+
1775,B,B+,3.0,3.0,G,130,B-
1857,B,A-,2.9125,2.9125,G,100,A
1904,B,C,2.882352941,2.882352941,G,130,A
1930,B,A,3.1,3.1,G,100,A-
1999,,A,3.715789474,3.86875,G,20,A-
2125,C,B+,3.067741935,2.4933333330000003,G,120,A
2270,B,B-,2.9933333330000003,2.9933333330000003,G,90,B
2307,,A-,2.7027397260000003,3.446153846,G,30,A
2474,,A-,3.774444444,3.914285714,G,20,A
2694,B,B-,3.375,3.375,G,120,B+
2797,B,B,2.933333333,2.933333333,S,100,F
2966,A,B+,3.673333333,3.673333333,G,100,B
3014,B,A,2.673333333,2.673333333,S,90,B+
3157,A,B+,3.5333333330000003,3.5333333330000003,G,90,A
3218,B,B+,2.7,2.7,G,90,A
3239,,A,3.389655172,3.325,G,30,B+
3334,A,B+,3.483870968,3.625,G,90,B-
3366,C,B-,1.08,0.5,E,150,B+
3551,,B,3.62244898,3.24375,G,30,A-
3675,C,B,2.41875,2.41875,G,120,A
3680,A-,,3.878125,3.83125,G,90,A-
3895,B,A,3.75625,3.75625,G,100,A-
3910,B,A,3.4375,3.4375,G,100,A
4045,A,B,3.066666667,3.285714286,G,140,B+
4116,,C,2.774193548,2.230769231,G,50,C
4133,F,B,2.925,2.925,S,100,A
4392,A,B+,3.764705882,3.764705882,G,90,A
4641,B,B+,3.466666667,3.466666667,G,100,B
4992,A,A-,3.583333333,3.583333333,G,120,B
5077,A,B,3.5625,3.5625,G,130,C
5357,B,A,3.006666667,3.006666667,G,120,A-
5498,C+,C+,2.9125,2.9125,G,120,A
5629,A-,B,3.1375,3.1375,G,90,A
5734,B,B,3.185714286,3.185714286,G,100,C+
5987,,A,2.801123596,3.5,G,20,B
6144,B-,A,3.144117647,3.194117647,G,80,A
6145,A,B,3.73125,3.73125,G,100,A-
6417,B,A-,2.95060241,3.04375,G,70,A
6449,B,C+,2.153846154,2.153846154,S,160,B
6464,A,B+,2.928888889,3.12,G,100,B+
6577,A,A-,3.4711538460000004,3.635294118,G,90,B+
6823,B,B,3.333333333,3.333333333,G,90,A-
6844,,B,3.218095238,3.69375,G,10,B+
6977,A-,C,3.042857143,3.042857143,G,120,A
7244,A,A,3.904761905,3.813333333,G,90,A
7270,,B,3.3946236560000003,3.529411765,G,20,B
7357,B,B,3.3,3.3,G,70,A
7563,A,A-,3.034482759,3.4,G,60,A
7787,,B,2.271264368,2.335714286,S,20,A-
7841,B,B,3.132258065,2.8,G,110,A-
7845,,A,3.976,4.0,G,40,A
7923,A,A,4.0,4.0,G,70,A
8177,B,B-,3.5034482760000003,3.54375,G,120,A
8442,A,B+,3.8,3.8,G,90,B+
8513,A,A-,3.637931034,3.70625,G,90,A-
8592,,B+,3.011627907,3.230769231,G,10,C
8661,C,B-,2.866666667,2.866666667,G,70,B+
8825,C,A-,3.176923077,3.176923077,G,100,A
8834,,A-,3.280882353,3.170588235,G,20,B+
9043,B,A,3.13125,3.13125,G,120,A
9076,B,B,2.954347826,2.364285714,G,70,B-
9097,A,A,3.777777778,3.777777778,G,70,A-
9170,A,B,4.0,4.0,G,90,B+
9358,A,B,3.25,3.25,G,150,A
9378,A-,B+,3.3625,3.3625,G,90,A
9405,B,A,3.006666667,2.435714286,G,90,A-
9572,B,C,3.613333333,3.613333333,G,90,B-
9866,,A,3.289,3.30625,G,20,A
9901,A,B+,3.588888889,3.164285714,G,70,B
9959,B,B,3.428571429,3.428571429,G,100,C
10436,,A,3.731168831,3.8875,G,30,A
10616,A,B,2.529411765,2.529411765,S,30,A
10641,A,A,4.0,4.0,G,90,A
10649,B,A-,3.076923077,3.076923077,G,120,A-
