student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II
16.0,9.0,2.694594595,3.666666667,3.0,30.0,6
43.0,4.0,2.483870968,2.24,2.0,20.0,6
134.0,7.0,3.23943662,3.42,3.0,30.0,6
153.0,7.0,3.5,3.266666667,3.0,30.0,7
177.0,10.0,3.764705882,3.764705882,3.0,20.0,10
290.0,5.0,2.028,1.4,1.0,30.0,6
300.0,4.0,2.48877551,3.007692308,3.0,10.0,4
330.0,10.0,4.0,4.0,3.0,30.0,10
342.0,4.0,2.96875,2.26,2.0,10.0,4
347.0,3.0,2.18,2.28,2.0,50.0,6
348.0,5.0,2.7833333330000003,2.766666667,3.0,20.0,7
381.0,7.0,2.5,2.476470588,2.0,50.0,5
437.0,10.0,2.5977272730000003,3.133333333,3.0,10.0,10
452.0,3.0,1.7252631580000002,1.838461538,2.0,30.0,0
515.0,7.0,3.133333333,3.5333333330000003,3.0,20.0,10
524.0,7.0,2.995652174,2.817647059,2.0,30.0,7
528.0,3.0,2.0333333330000003,2.9,3.0,20.0,4
554.0,10.0,3.519565217,3.635714286,3.0,30.0,7
585.0,5.0,3.048387097,2.61875,3.0,50.0,6
619.0,7.0,3.709677419,3.625,3.0,20.0,10
645.0,10.0,3.6,3.75,3.0,20.0,10
679.0,7.0,2.958333333,3.25,3.0,20.0,4
711.0,7.0,3.066666667,3.066666667,3.0,30.0,1
825.0,4.0,2.485714286,1.991666667,2.0,20.0,5
839.0,10.0,3.75625,3.75625,3.0,30.0,7
882.0,6.0,3.2897959180000003,2.63125,2.0,40.0,0
890.0,6.0,3.2,3.2,3.0,30.0,2
1078.0,7.0,3.325581395,3.0,3.0,30.0,7
1103.0,10.0,3.9,4.0,3.0,20.0,10
1183.0,5.0,2.447297297,2.74,2.0,30.0,1
1196.0,4.0,3.43902439,3.25,3.0,30.0,2
1278.0,3.0,1.269230769,1.61,2.0,50.0,5
1345.0,10.0,3.647435897,3.86,3.0,30.0,10
1423.0,3.0,1.905084746,1.5642857140000002,2.0,20.0,0
1496.0,6.0,3.373333333,3.373333333,3.0,30.0,5
1579.0,4.0,2.219512195,2.214285714,2.0,30.0,0
1604.0,9.0,2.886666667,2.886666667,2.0,10.0,7
1614.0,7.0,3.266666667,3.066666667,3.0,20.0,7
1775.0,4.0,2.71875,2.470588235,2.0,20.0,4
1825.0,5.0,1.38,1.38,2.0,20.0,3
1857.0,6.0,2.809375,2.70625,3.0,20.0,6
1904.0,4.0,2.84375,2.8,3.0,20.0,4
1954.0,7.0,3.671186441,3.721428571,3.0,20.0,7
1999.0,10.0,3.406666667,3.406666667,3.0,30.0,10
2018.0,7.0,2.0328125,2.425,2.0,30.0,0
2074.0,4.0,2.3375,2.0,2.0,30.0,6
2125.0,4.0,2.627419355,2.066666667,3.0,20.0,7
2145.0,0.0,0.803846154,0.0,1.0,110.0,0
2208.0,7.0,2.644827586,3.064285714,3.0,20.0,7
2270.0,7.0,2.946666667,2.9,3.0,20.0,3
2307.0,7.0,2.74,2.0,2.0,30.0,7
2358.0,6.0,2.824561404,2.15,2.0,70.0,3
2405.0,8.0,2.58952381,3.325,3.0,30.0,4
2433.0,7.0,2.967741935,2.875,3.0,20.0,4
2448.0,4.0,2.9767441860000003,2.427272727,3.0,60.0,7
2450.0,7.0,2.689655172,2.5,3.0,20.0,7
2455.0,8.0,3.144067797,2.828571429,3.0,20.0,0
2474.0,10.0,3.428571429,3.428571429,3.0,30.0,10
2492.0,0.0,1.758490566,1.230769231,1.0,30.0,1
2545.0,3.0,2.491509434,1.207692308,2.0,20.0,6
2638.0,6.0,1.945454545,2.9,3.0,60.0,4
2669.0,9.0,3.596969697,3.61875,3.0,20.0,10
