student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I
437.0,1.0,2.206666667,2.206666667,2.0,60.0,5
1051.0,0.0,1.5769230769999998,1.0,2.0,20.0,0
1103.0,10.0,4.0,4.0,3.0,10.0,10
2097.0,7.0,3.08,3.08,3.0,60.0,8
2450.0,4.0,2.866666667,2.866666667,2.0,40.0,4
2760.0,0.0,1.5,1.5,1.0,70.0,2
3861.0,3.0,1.585714286,1.585714286,2.0,30.0,4
3908.0,10.0,4.0,4.0,3.0,40.0,10
5370.0,0.0,1.733333333,1.733333333,2.0,40.0,1
5734.0,5.0,3.185714286,3.185714286,3.0,70.0,9
6977.0,3.0,3.042857143,3.042857143,3.0,60.0,6
7787.0,7.0,2.361290323,3.02,3.0,30.0,5
8014.0,4.0,2.032258065,1.866666667,2.0,30.0,0
8804.0,0.0,2.093548387,1.766666667,2.0,40.0,0
9043.0,9.0,3.1434782610000003,3.4,3.0,30.0,7
9076.0,4.0,3.2125,2.8875,3.0,60.0,3
9170.0,10.0,3.903225806,3.8,3.0,50.0,7
9358.0,4.0,2.90625,2.5625,3.0,50.0,4
10518.0,0.0,2.307692308,2.307692308,2.0,10.0,1
10584.0,3.0,2.651219512,2.618181818,3.0,10.0,0
