Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
10.0,10.0,4.0,4.0,3.0,10
8.0,7.0,2.5,2.476470588,2.0,7
9.0,7.0,2.995652174,2.817647059,2.0,9
7.0,7.0,3.170731707,3.0,3.0,8
8.0,3.0,2.432258065,2.81875,3.0,8
10.0,4.0,2.664285714,3.25,3.0,7
-1.0,5.0,1.38,1.38,2.0,5
10.0,8.0,2.162222222,3.075,3.0,7
10.0,10.0,3.55483871,3.75625,3.0,9
10.0,3.0,2.358928571,1.925,2.0,5
10.0,10.0,3.516129032,4.0,3.0,9
9.0,8.0,2.58952381,3.325,3.0,7
3.0,4.0,2.146969697,2.68125,3.0,7
10.0,7.0,2.956521739,2.266666667,2.0,9
5.0,4.0,2.56509434,2.6,2.0,6
10.0,7.0,2.512195122,2.75,3.0,6
9.0,7.0,2.654347826,2.2,2.0,8
10.0,3.0,2.215625,1.76875,2.0,5
10.0,1.0,1.5675,1.278571429,2.0,4
10.0,7.0,2.725,3.538461538,3.0,1
7.0,4.0,2.679245283,2.214285714,2.0,4
-1.0,9.0,3.039285714,2.664285714,2.0,6
7.0,7.0,3.318181818,2.5,3.0,6
7.0,7.0,2.076923077,1.714285714,2.0,7
10.0,6.0,2.3103448280000003,2.230769231,3.0,7
7.0,8.0,2.928571429,2.46,2.0,7
9.0,4.0,3.178571429,3.1375,3.0,3
8.0,7.0,2.070175439,3.166666667,3.0,5
9.0,7.0,2.383950617,2.85,3.0,6
-1.0,0.0,2.208333333,1.928571429,2.0,0
-1.0,9.0,3.418367347,2.946153846,3.0,7
10.0,7.0,3.27037037,3.675,3.0,7
8.0,6.0,2.884375,2.81875,3.0,10
10.0,8.0,2.72,2.72,3.0,4
7.0,4.0,2.1,1.384615385,1.0,0
