Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering
6.0,7.0,2.6130434780000003,2.88,3.0,10.0,6
0.0,7.0,2.568181818,3.0,3.0,70.0,7
6.0,7.0,3.047674419,2.14,2.0,30.0,7
7.0,7.0,3.467741935,3.375,3.0,30.0,7
10.0,9.0,3.711764706,3.605882353,3.0,10.0,10
9.0,8.0,3.559459459,3.323529412,3.0,10.0,10
7.0,7.0,2.816666667,2.75,3.0,30.0,6
10.0,10.0,4.0,4.0,3.0,10.0,10
4.0,7.0,3.097560976,3.076923077,3.0,70.0,7
10.0,6.0,2.49,2.19375,2.0,30.0,7
10.0,10.0,3.133333333,3.5333333330000003,3.0,30.0,7
4.0,7.0,2.201086957,2.469230769,3.0,10.0,2
7.0,9.0,3.41147541,3.08,3.0,60.0,8
10.0,10.0,3.744680851,3.8125,3.0,10.0,7
4.0,7.0,2.958333333,3.25,3.0,30.0,1
1.0,7.0,2.953191489,2.3625,2.0,70.0,6
7.0,10.0,2.829787234,2.866666667,3.0,10.0,7
7.0,7.0,3.2,2.75,3.0,30.0,7
10.0,10.0,3.9,4.0,3.0,30.0,10
5.0,7.0,3.313333333,3.253333333,3.0,30.0,6
7.0,10.0,3.266666667,3.066666667,3.0,30.0,7
4.0,4.0,2.557777778,2.161538462,3.0,10.0,4
4.0,7.0,2.644444444,2.153846154,2.0,10.0,7
6.0,8.0,2.70625,2.282352941,3.0,10.0,6
7.0,9.0,3.58,3.24375,3.0,10.0,9
10.0,8.0,3.55483871,3.69375,3.0,30.0,9
7.0,4.0,2.627419355,2.066666667,3.0,60.0,9
0.0,0.0,0.803846154,0.0,1.0,150.0,6
7.0,8.0,2.8,3.175,3.0,70.0,5
10.0,9.0,3.872340426,3.8875,3.0,10.0,10
7.0,5.0,2.8060606060000004,2.907692308,3.0,30.0,5
4.0,4.0,2.967741935,2.875,3.0,30.0,4
7.0,4.0,2.56097561,2.25,2.0,40.0,4
8.0,7.0,2.9960000000000004,3.392307692,3.0,30.0,7
7.0,8.0,2.695294118,1.915384615,2.0,30.0,4
4.0,7.0,3.225806452,3.066666667,3.0,30.0,7
6.0,5.0,2.523232323,1.761538462,2.0,10.0,4
0.0,7.0,2.255555556,0.692307692,1.0,40.0,6
7.0,10.0,3.617021277,3.375,3.0,10.0,7
4.0,8.0,2.146969697,2.68125,3.0,70.0,4
7.0,9.0,3.41,3.146666667,3.0,30.0,8
10.0,5.0,2.352542373,2.786666667,3.0,30.0,8
7.0,8.0,3.0930232560000004,2.7,3.0,40.0,7
7.0,9.0,3.209375,3.682352941,3.0,30.0,8
10.0,10.0,3.729166667,3.8125,3.0,40.0,10
4.0,8.0,3.244897959,2.833333333,3.0,40.0,6
6.0,4.0,2.269565217,1.128571429,2.0,40.0,5
7.0,6.0,1.737254902,2.653846154,3.0,30.0,7
7.0,6.0,2.754545455,2.230769231,3.0,30.0,8
5.0,7.0,3.1473684210000004,2.925,3.0,10.0,8
10.0,10.0,3.806060606,3.641176471,3.0,30.0,9
7.0,7.0,3.3023255810000003,2.923076923,3.0,10.0,7
6.0,6.0,3.428358209,3.094117647,3.0,30.0,6
10.0,7.0,3.641666667,3.53125,3.0,40.0,6
8.0,10.0,3.721875,3.7125,3.0,30.0,9
9.0,9.0,3.548979592,3.3058823530000003,3.0,10.0,9
8.0,9.0,3.448,3.358823529,3.0,40.0,8
10.0,7.0,3.1034482760000004,2.8,3.0,30.0,7
4.0,7.0,2.459016393,1.8125,2.0,30.0,4
6.0,5.0,2.480851064,2.3625,2.0,70.0,9
7.0,7.0,3.0,2.823529412,3.0,60.0,5
10.0,9.0,3.92173913,3.775,3.0,30.0,8
4.0,3.0,2.3,2.425,3.0,40.0,4
7.0,8.0,3.459615385,3.266666667,3.0,10.0,8
4.0,3.0,2.022580645,2.086666667,3.0,30.0,4
5.0,6.0,2.642622951,2.49375,2.0,40.0,5
9.0,7.0,3.378125,3.2,3.0,30.0,9
6.0,6.0,3.175471698,2.315384615,2.0,30.0,7
7.0,7.0,3.193548387,2.9375,3.0,30.0,9
2.0,4.0,2.388888889,2.0,3.0,90.0,5
7.0,1.0,2.6609375,2.6777777780000003,2.0,60.0,7
0.0,7.0,3.058333333,3.15,3.0,60.0,9
3.0,5.0,1.962962963,1.838461538,2.0,10.0,5
7.0,4.0,2.717948718,2.153846154,2.0,10.0,4
4.0,7.0,2.88245614,3.0,3.0,30.0,2
7.0,7.0,3.083333333,2.125,2.0,10.0,7
7.0,6.0,3.658695652,3.31875,3.0,40.0,7
7.0,7.0,3.0652173910000005,3.4,3.0,10.0,1
9.0,10.0,3.606521739,3.86875,3.0,10.0,10
7.0,8.0,3.123404255,3.35625,3.0,10.0,7
4.0,4.0,2.744680851,2.066666667,2.0,70.0,8
7.0,7.0,2.375,2.375,3.0,40.0,1
9.0,7.0,3.286885246,3.214285714,3.0,30.0,10
6.0,7.0,1.6521739130000002,2.333333333,2.0,130.0,7
10.0,10.0,3.975510204,4.0,3.0,30.0,10
4.0,6.0,3.04,2.738888889,3.0,40.0,5
4.0,8.0,2.593103448,2.657142857,3.0,90.0,9
10.0,7.0,3.174626866,3.4375,3.0,30.0,10
8.0,8.0,3.266,3.052941176,3.0,10.0,6
7.0,5.0,2.956818182,2.575,3.0,40.0,5
10.0,8.0,1.889655172,1.915384615,2.0,30.0,8
9.0,8.0,2.976923077,2.666666667,2.0,10.0,8
0.0,4.0,2.085245902,2.5,3.0,90.0,7
7.0,9.0,2.865625,2.947058824,3.0,30.0,6
4.0,9.0,2.615384615,2.714285714,3.0,70.0,5
7.0,7.0,2.818032787,2.50625,2.0,30.0,7
7.0,7.0,3.464285714,3.444444444,3.0,30.0,7
9.0,7.0,3.512121212,3.64375,3.0,30.0,8
5.0,7.0,2.575,2.575,3.0,10.0,6
10.0,10.0,3.295652174,3.475,3.0,10.0,10
9.0,5.0,2.527586207,2.5,3.0,30.0,7
7.0,5.0,3.034693878,2.79375,3.0,10.0,6
6.0,6.0,2.795402299,2.1,2.0,30.0,6
6.0,4.0,2.016666667,2.4,3.0,30.0,5
7.0,9.0,3.1093023260000003,3.4,3.0,10.0,6
4.0,6.0,2.41,2.14,3.0,30.0,7
7.0,7.0,2.5984375,3.229411765,3.0,30.0,7
10.0,10.0,3.933783784,3.94375,3.0,40.0,10
6.0,7.0,3.24137931,3.5,3.0,30.0,10
9.0,7.0,3.472340426,3.635714286,3.0,10.0,6
5.0,5.0,2.458064516,1.94,2.0,30.0,4
3.0,7.0,1.833333333,2.571428571,3.0,40.0,3
8.0,10.0,3.070454545,3.14,3.0,40.0,7
0.0,7.0,2.636363636,2.076923077,2.0,70.0,7
7.0,7.0,3.193548387,2.9875,3.0,30.0,7
6.0,7.0,2.082608696,1.761538462,2.0,30.0,6
7.0,7.0,3.0,3.0,3.0,10.0,1
10.0,10.0,3.963636364,3.929411765,3.0,30.0,10
8.0,10.0,3.371428571,2.9529411760000004,2.0,10.0,10
3.0,7.0,2.221126761,2.5625,3.0,40.0,4
6.0,6.0,2.362962963,2.984615385,3.0,30.0,4
6.0,7.0,2.368932039,2.88,3.0,40.0,4
3.0,3.0,1.965116279,1.791666667,2.0,70.0,2
2.0,6.0,2.336065574,2.215384615,2.0,30.0,7
10.0,9.0,3.64,3.538461538,3.0,30.0,7
4.0,4.0,2.1190476190000003,1.571428571,2.0,40.0,4
9.0,10.0,3.385106383,3.06875,3.0,40.0,9
8.0,8.0,3.637931034,3.70625,3.0,30.0,9
3.0,6.0,2.729166667,2.808333333,3.0,10.0,5
7.0,8.0,3.717021277,3.161538462,3.0,10.0,7
7.0,7.0,3.032258065,3.1875,3.0,30.0,4
4.0,4.0,2.483870968,2.0,3.0,60.0,4
10.0,10.0,3.853061224,3.9,3.0,30.0,10
9.0,10.0,3.355882353,3.4,3.0,30.0,8
9.0,6.0,3.341304348,3.28,3.0,10.0,7
8.0,8.0,3.1434782610000003,3.4,3.0,10.0,9
7.0,6.0,2.725,2.94,3.0,10.0,7
9.0,10.0,3.752777778,3.727777778,3.0,30.0,10
10.0,10.0,3.833333333,3.625,3.0,10.0,10
3.0,1.0,1.786666667,2.153846154,2.0,90.0,6
6.0,7.0,2.9104477610000004,2.861111111,3.0,30.0,7
7.0,8.0,2.569892473,2.883333333,2.0,30.0,5
7.0,4.0,2.681818182,2.083333333,2.0,10.0,4
8.0,8.0,3.408510638,3.4,3.0,10.0,7
10.0,10.0,4.0,4.0,3.0,30.0,10
10.0,9.0,3.437777778,3.35,3.0,10.0,7
7.0,7.0,3.036956522,3.09375,3.0,40.0,6
4.0,6.0,2.379245283,2.358333333,3.0,10.0,4
4.0,4.0,2.37047619,2.0,3.0,10.0,7
6.0,8.0,2.8309523810000004,2.425,3.0,10.0,9
8.0,9.0,3.13125,3.13125,3.0,10.0,9
7.0,10.0,3.418367347,2.946153846,3.0,30.0,9
8.0,9.0,3.8,3.717647059,3.0,10.0,10
5.0,9.0,2.886046512,2.084615385,2.0,40.0,8
5.0,5.0,2.734782609,2.3,3.0,10.0,4
7.0,6.0,3.0,3.470588235,3.0,40.0,6
4.0,4.0,2.032258065,2.066666667,2.0,60.0,3
3.0,7.0,1.997222222,2.175,3.0,10.0,8
10.0,10.0,4.0,4.0,3.0,10.0,10
9.0,7.0,2.813953488,3.2,3.0,40.0,8
5.0,6.0,3.061538462,2.838888889,3.0,40.0,5
