Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II
1.0,2.7125,2.7125,2.0,60.0,4
1.0,2.5333333330000003,2.5333333330000003,2.0,30.0,7
6.0,3.4,3.4,3.0,10.0,5
7.0,3.5,3.266666667,3.0,10.0,7
7.0,3.764705882,3.764705882,3.0,10.0,8
9.0,3.793103448,3.828571429,3.0,30.0,9
5.0,2.8,2.8,3.0,10.0,6
1.0,2.206666667,2.206666667,2.0,40.0,0
4.0,2.733333333,2.733333333,2.0,10.0,7
10.0,3.8,3.8,3.0,10.0,10
4.0,3.3125,3.3125,3.0,30.0,4
7.0,2.894444444,2.894444444,3.0,10.0,9
10.0,4.0,4.0,3.0,10.0,10
4.0,2.5333333330000003,2.5333333330000003,3.0,30.0,1
7.0,3.235294118,3.235294118,3.0,10.0,4
5.0,2.666666667,2.670588235,3.0,20.0,4
1.0,2.666666667,2.666666667,2.0,40.0,0
1.0,2.886666667,2.886666667,2.0,30.0,0
4.0,3.466666667,3.466666667,3.0,10.0,4
4.0,2.084375,2.33125,3.0,20.0,0
3.0,2.809375,2.70625,3.0,20.0,5
7.0,3.1,3.1,3.0,10.0,3
7.0,3.69375,3.69375,3.0,10.0,7
7.0,3.08,3.08,3.0,10.0,3
1.0,2.856818182,2.353846154,2.0,30.0,0
7.0,3.19375,3.19375,3.0,10.0,3
1.0,2.74,2.0,2.0,30.0,0
10.0,3.242222222,3.6,3.0,10.0,3
0.0,1.873076923,1.5769230769999998,2.0,30.0,1
7.0,3.25,3.058823529,3.0,20.0,4
0.0,2.566666667,2.566666667,2.0,30.0,7
10.0,3.6,3.6,3.0,10.0,7
9.0,3.5764705880000003,3.5764705880000003,3.0,10.0,10
4.0,2.363636364,2.363636364,2.0,20.0,1
5.0,1.486666667,1.486666667,1.0,10.0,6
7.0,3.375,3.375,3.0,10.0,4
0.0,2.509090909,2.5,2.0,30.0,0
4.0,2.823529412,2.823529412,3.0,30.0,4
7.0,2.933333333,2.933333333,2.0,30.0,4
10.0,3.8,3.8,3.0,10.0,7
5.0,2.204545455,2.878571429,3.0,10.0,6
4.0,2.473333333,2.473333333,3.0,30.0,0
7.0,2.661016949,2.25,2.0,20.0,1
7.0,3.133333333,3.133333333,3.0,10.0,0
4.0,2.75,2.666666667,3.0,20.0,1
7.0,3.5333333330000003,3.5333333330000003,3.0,10.0,10
6.0,2.7,2.7,3.0,10.0,4
10.0,4.0,4.0,3.0,10.0,10
4.0,3.083333333,3.083333333,3.0,30.0,1
7.0,3.483870968,3.625,3.0,20.0,3
7.0,2.21625,3.333333333,3.0,20.0,0
6.0,3.04375,3.04375,3.0,10.0,6
10.0,3.466666667,3.5333333330000003,3.0,20.0,4
8.0,2.865517241,3.415384615,3.0,20.0,7
7.0,3.428358209,3.094117647,3.0,20.0,5
4.0,2.4,2.4,3.0,30.0,4
4.0,2.5333333330000003,2.5333333330000003,3.0,10.0,0
3.0,1.585714286,1.585714286,2.0,30.0,1
10.0,3.75625,3.75625,3.0,10.0,6
10.0,4.0,4.0,3.0,10.0,10
7.0,3.428571429,3.428571429,3.0,10.0,4
0.0,2.9347826089999995,2.59375,2.0,30.0,3
10.0,4.0,4.0,3.0,10.0,10
5.0,2.68,2.68,3.0,20.0,0
7.0,3.466666667,3.466666667,3.0,10.0,4
4.0,2.55,2.56,3.0,10.0,4
4.0,3.176470588,3.176470588,3.0,10.0,4
7.0,3.427272727,3.570588235,3.0,20.0,5
7.0,3.416666667,3.416666667,3.0,10.0,7
7.0,3.5625,3.5625,3.0,20.0,1
10.0,3.9,3.9,3.0,10.0,9
0.0,1.75,1.75,2.0,60.0,0
0.0,1.733333333,1.733333333,2.0,30.0,1
4.0,2.744680851,2.066666667,2.0,10.0,4
4.0,3.034375,2.994117647,3.0,20.0,4
4.0,3.176470588,3.176470588,3.0,30.0,4
4.0,3.094117647,3.094117647,3.0,10.0,5
4.0,2.329032258,2.346666667,3.0,20.0,0
4.0,2.747826087,2.294117647,3.0,30.0,1
5.0,2.588596491,2.764705882,3.0,10.0,3
8.0,3.391428571,3.423529412,3.0,20.0,6
7.0,3.0,3.117647059,3.0,20.0,7
0.0,1.285714286,1.285714286,2.0,30.0,0
7.0,1.888888889,2.5,3.0,10.0,4
7.0,2.666666667,2.666666667,3.0,30.0,0
4.0,2.47,2.813333333,3.0,30.0,3
1.0,2.066666667,2.066666667,2.0,70.0,4
4.0,2.196078431,2.5,2.0,30.0,1
7.0,2.607142857,3.0,2.0,20.0,0
7.0,3.034482759,3.4,3.0,20.0,3
7.0,2.870967742,2.6875,2.0,20.0,0
7.0,2.361290323,3.02,3.0,10.0,3
7.0,3.133333333,3.133333333,3.0,10.0,4
4.0,3.132258065,2.8,3.0,20.0,5
10.0,3.5875,4.0,3.0,10.0,8
10.0,3.59375,3.6875,3.0,20.0,2
0.0,1.704545455,1.769230769,2.0,30.0,4
10.0,4.0,4.0,3.0,10.0,10
4.0,2.366666667,2.6,3.0,20.0,0
