student_id,Artificial Intelligence,Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence
875.0,7.0,0.0,-1.0,2.590909091,1.75,2.0,7
1579.0,1.0,0.0,0.0,1.963636364,1.214285714,1.0,1
1604.0,4.0,4.0,7.0,2.806666667,2.726666667,3.0,4
2433.0,7.0,1.0,4.0,2.586956522,1.8,2.0,7
2780.0,8.0,0.0,3.0,2.620408163,2.36,2.0,8
3910.0,9.0,6.0,8.0,3.448,3.358823529,3.0,9
4277.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
4508.0,3.0,1.0,5.0,2.642622951,2.49375,2.0,3
5563.0,5.0,1.0,3.0,2.242975207,2.025,3.0,5
6977.0,7.0,7.0,7.0,3.1093023260000003,3.4,3.0,7
7958.0,7.0,1.0,6.0,3.104285714,3.364285714,3.0,7
8765.0,6.0,3.0,7.0,2.960240964,2.933333333,3.0,6
9097.0,10.0,9.0,9.0,3.785185185,3.85,3.0,10
9274.0,4.0,1.0,6.0,2.809638554,2.3875,2.0,4
9370.0,10.0,10.0,10.0,4.0,4.0,3.0,10
