student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation
16,A-,2.80326087,3.25,G,30,B+
276,B,3.338596491,2.86,G,30,A-
300,C+,2.409411765,2.575,G,60,B-
488,B-,2.413793103,2.5625,G,30,C+
524,B+,3.091666667,3.333333333,G,30,B
698,A-,2.862711864,3.2,G,30,B-
733,A,3.054545455,2.714285714,G,30,B
839,A,3.709677419,3.66,G,0,B
1186,C+,1.913207547,3.333333333,G,30,D
1225,C,2.432258065,2.81875,G,30,B
1640,B-,2.5421052630000003,2.2,G,60,C
1891,F,1.259259259,0.0,E,60,B
1909,C,1.83030303,1.59,S,30,B
2197,D,1.72,1.4,E,120,B
2240,B,2.684615385,3.15,G,30,B+
2527,B,3.083050847,3.00625,G,30,B
2579,B-,3.121348315,3.28,G,30,B
2638,B-,2.15,2.9,G,30,C
3313,D,1.396385542,0.86,E,60,B
3795,C,2.0333333330000003,1.80625,S,30,B-
3833,A-,2.925396825,2.76875,G,30,B
3838,C,2.559340659,2.75,G,30,B-
3972,B-,2.617460317,2.2,G,30,D
4052,C,3.2714285710000004,2.14,S,30,B+
4099,A,2.9,3.06,G,60,B-
4135,B,2.3,2.4,S,30,A
4193,B,2.567045455,3.26,G,30,B
4372,B+,2.670689655,2.86,G,30,B
4698,B+,2.766666667,3.123529412,G,30,B-
4995,C,2.250819672,2.6,G,30,B-
5083,B,2.451041667,2.682352941,G,30,C+
5611,B,2.0,2.5,S,30,B
5872,B,2.625,2.588235294,S,60,B-
5909,B,2.503448276,2.616666667,S,30,A-
6009,B+,2.595798319,2.75,G,30,C
6379,C-,1.539130435,1.35,S,60,C-
6395,C,1.704545455,1.714285714,S,30,B
6449,C,2.641509434,2.714285714,G,30,B
6730,B,2.139534884,2.833333333,G,30,B
6942,B,2.870967742,2.8125,G,30,A
7049,B,3.140909091,2.74,G,30,B
7699,A,3.073737374,3.15,G,30,B-
7987,A-,2.281818182,2.02,S,30,C
7999,B,3.13559322,2.6,G,30,B
8167,B,2.0625,1.935294118,S,30,C
8293,B,3.085245902,3.075,G,30,B-
8315,C,1.838709677,2.0,S,30,A
8318,C,2.101123596,2.8,G,30,B
8406,B-,2.139215686,2.38125,G,30,C-
8727,B,2.969230769,2.4,S,30,B
8964,A,3.169491525,3.4,G,30,B+
9057,A-,3.412087912,3.82,G,30,A-
9071,B,3.612195122,3.54,G,30,B-
9228,C,2.257627119,1.864285714,S,60,C
9268,B,2.0128205130000003,2.75,G,30,C
9361,F,1.7575757580000002,1.117647059,E,120,D
9410,B-,2.171929825,2.28,S,30,B
9534,C+,1.830952381,3.1583333330000003,G,30,C-
9810,C+,2.046666667,2.0,S,60,C
9969,A,3.09,2.928571429,S,60,B
10062,C,2.571428571,2.5,G,30,B
10412,C,2.438738739,2.175,G,30,B-
10584,F,2.301234568,1.72,S,60,C+
